created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T23:47:16+01:00,149,31.33,23.44,990.87,5.60,9.00,"$GNGGA,003321.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:47:39+01:00,150,31.33,23.43,990.86,5.70,9.30,"$GNGGA,003344.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:48:02+01:00,151,31.34,23.43,990.85,5.00,7.60,"$GNGGA,003407.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:48:25+01:00,152,31.34,23.44,990.84,5.10,7.50,"$GNGGA,003430.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:48:48+01:00,153,31.35,23.45,990.84,5.00,7.70,"$GNGGA,003453.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:49:11+01:00,154,31.35,23.47,990.83,5.60,8.50,"$GNGGA,003516.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:49:34+01:00,155,31.36,23.38,990.83,5.10,10.00,"$GNGGA,003539.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-09T23:49:57+01:00,156,31.36,23.36,990.80,5.00,9.10,"$GNGGA,003602.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:50:20+01:00,157,31.37,23.35,990.79,5.10,8.20,"$GNGGA,003625.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:50:43+01:00,158,31.37,23.34,990.78,5.30,9.20,"$GNGGA,003648.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:51:06+01:00,159,31.38,23.34,990.76,5.40,9.70,"$GNGGA,003711.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:51:29+01:00,160,31.38,23.36,990.75,5.60,9.70,"$GNGGA,003734.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:51:52+01:00,161,31.39,23.31,990.73,5.40,8.20,"$GNGGA,003757.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:52:15+01:00,162,31.39,23.31,990.72,5.10,8.50,"$GNGGA,003820.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:52:38+01:00,163,31.40,23.36,990.71,5.40,6.50,"$GNGGA,003843.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-09T23:53:01+01:00,164,31.40,23.33,990.70,6.10,8.20,"$GNGGA,003906.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-09T23:53:24+01:00,165,31.41,23.30,990.69,6.10,8.20,"$GNGGA,003929.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:53:47+01:00,166,31.41,23.31,990.68,5.90,8.50,"$GNGGA,003952.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-09T23:54:10+01:00,167,31.42,23.36,990.67,6.40,7.80,"$GNGGA,004015.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:54:33+01:00,168,31.42,23.34,990.66,6.20,7.50,"$GNGGA,004038.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T23:54:56+01:00,169,31.43,23.38,990.65,5.70,7.70,"$GNGGA,004101.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:55:19+01:00,170,31.43,23.33,990.64,5.70,6.60,"$GNGGA,004124.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:55:42+01:00,171,31.44,23.30,990.61,5.60,7.50,"$GNGGA,004147.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:56:05+01:00,172,31.44,23.26,990.60,5.30,7.40,"$GNGGA,004210.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:56:28+01:00,173,31.44,23.22,990.61,4.80,6.80,"$GNGGA,004233.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:56:51+01:00,174,31.44,23.23,990.59,5.00,6.00,"$GNGGA,004256.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:57:14+01:00,175,31.44,23.24,990.59,5.10,7.20,"$GNGGA,004319.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T23:57:37+01:00,176,31.44,23.23,990.58,5.00,7.40,"$GNGGA,004342.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:58:00+01:00,177,31.44,23.21,990.57,5.80,8.30,"$GNGGA,004405.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:58:23+01:00,178,31.44,23.22,990.55,5.80,9.20,"$GNGGA,004428.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T23:58:46+01:00,179,31.45,23.21,990.54,5.60,8.60,"$GNGGA,004451.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:59:09+01:00,180,31.45,23.25,990.54,4.90,7.10,"$GNGGA,004514.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:59:32+01:00,181,31.46,23.21,990.52,5.90,6.20,"$GNGGA,004537.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:59:55+01:00,182,31.46,23.22,990.51,5.10,8.00,"$GNGGA,004600.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:00:18+01:00,183,31.39,23.34,990.52,5.50,9.50,"$GNGGA,004623.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:00:41+01:00,184,31.18,23.88,990.50,4.60,8.80,"$GNGGA,004646.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:01:04+01:00,185,30.90,24.67,990.48,4.70,8.20,"$GNGGA,004709.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:01:27+01:00,186,30.59,25.03,990.47,4.60,6.80,"$GNGGA,004732.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:01:50+01:00,187,30.27,25.40,990.44,5.20,6.80,"$GNGGA,004755.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:02:13+01:00,188,29.97,25.80,990.43,6.20,8.40,"$GNGGA,004818.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:02:36+01:00,189,29.68,26.10,990.42,5.90,8.20,"$GNGGA,004841.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T00:02:59+01:00,190,29.41,26.37,990.41,5.20,7.80,"$GNGGA,004904.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T00:03:22+01:00,191,29.15,26.67,990.41,5.00,8.00,"$GNGGA,004927.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:03:45+01:00,192,28.91,26.95,990.38,5.10,7.80,"$GNGGA,004950.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:04:08+01:00,193,28.70,27.13,990.36,5.00,6.30,"$GNGGA,005013.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:04:34+01:00,194,28.52,27.34,990.36,5.30,7.60,"$GNGGA,005039.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T00:04:57+01:00,195,28.35,27.44,990.34,5.60,9.00,"$GNGGA,005102.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:05:20+01:00,196,28.21,27.58,990.34,6.00,10.10,"$GNGGA,005125.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:05:43+01:00,197,28.07,27.70,990.31,5.50,9.00,"$GNGGA,005148.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:06:06+01:00,198,27.95,27.79,990.29,5.90,9.50,"$GNGGA,005211.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:06:29+01:00,199,27.86,27.84,990.27,6.10,9.70,"$GNGGA,005234.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:06:52+01:00,200,27.78,27.91,990.25,6.80,10.40,"$GNGGA,005257.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:07:15+01:00,201,27.71,27.95,990.23,6.90,10.30,"$GNGGA,005320.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:07:38+01:00,202,27.66,28.00,990.22,7.70,11.80,"$GNGGA,005343.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:08:01+01:00,203,27.61,27.99,990.19,8.40,11.40,"$GNGGA,005406.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:08:24+01:00,204,27.57,28.04,990.18,8.60,11.00,"$GNGGA,005429.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:08:47+01:00,205,27.53,28.15,990.18,8.50,9.90,"$GNGGA,005452.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:09:10+01:00,206,27.49,28.20,990.17,9.30,10.20,"$GNGGA,005515.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:09:33+01:00,207,27.45,28.25,990.15,9.50,10.00,"$GNGGA,005538.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:09:56+01:00,208,27.43,28.39,990.14,9.80,11.00,"$GNGGA,005601.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:10:19+01:00,209,27.41,28.51,990.12,8.80,12.30,"$GNGGA,005624.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:10:42+01:00,210,27.39,28.58,990.11,8.00,14.20,"$GNGGA,005647.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:11:05+01:00,211,27.38,28.50,990.11,8.30,14.50,"$GNGGA,005710.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:11:28+01:00,212,27.35,28.62,990.10,8.90,11.50,"$GNGGA,005733.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:11:51+01:00,213,27.32,28.71,990.09,8.80,10.10,"$GNGGA,005756.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:12:14+01:00,214,27.30,28.74,990.07,8.00,11.90,"$GNGGA,005819.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:12:37+01:00,215,27.25,28.99,990.06,8.20,13.20,"$GNGGA,005842.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:13:00+01:00,216,27.23,29.10,990.05,8.30,14.10,"$GNGGA,005905.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T00:13:23+01:00,217,27.28,28.77,990.04,7.50,12.30,"$GNGGA,005928.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:13:46+01:00,218,27.40,28.38,990.03,7.90,11.00,"$GNGGA,005951.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:14:09+01:00,219,27.54,28.04,990.02,8.30,11.00,"$GNGGA,010014.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:14:32+01:00,220,27.70,27.81,990.01,7.40,9.40,"$GNGGA,010037.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:14:55+01:00,221,27.86,27.60,990.01,6.90,9.80,"$GNGGA,010100.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:15:18+01:00,222,28.03,27.38,990.02,7.20,10.00,"$GNGGA,010123.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:15:41+01:00,223,28.20,27.26,990.01,8.00,10.20,"$GNGGA,010146.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:16:04+01:00,224,28.36,27.28,989.99,8.80,10.60,"$GNGGA,010209.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:16:27+01:00,225,28.51,27.15,989.97,10.00,12.20,"$GNGGA,010232.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:16:50+01:00,226,28.66,26.95,989.95,10.30,13.40,"$GNGGA,010255.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:17:13+01:00,227,28.81,26.71,989.93,10.30,13.50,"$GNGGA,010318.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:17:36+01:00,228,28.95,26.55,989.92,11.10,12.50,"$GNGGA,010341.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:17:59+01:00,229,29.08,26.43,989.92,12.20,14.10,"$GNGGA,010404.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:18:22+01:00,230,29.21,26.28,989.91,11.30,12.70,"$GNGGA,010427.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:18:45+01:00,231,29.33,26.12,989.91,12.10,14.10,"$GNGGA,010450.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:19:08+01:00,232,29.44,25.95,989.90,13.90,15.10,"$GNGGA,010513.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:19:31+01:00,233,29.55,25.86,989.90,15.70,16.50,"$GNGGA,010536.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:19:54+01:00,234,29.65,25.81,989.90,16.40,17.30,"$GNGGA,010559.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:20:17+01:00,235,29.74,25.70,989.89,19.00,20.00,"$GNGGA,010622.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:20:40+01:00,236,29.82,25.63,989.89,21.80,23.50,"$GNGGA,010645.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:21:03+01:00,237,29.89,25.66,989.89,24.90,28.00,"$GNGGA,010708.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T00:21:26+01:00,238,29.96,25.66,989.89,24.80,28.10,"$GNGGA,010731.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:21:49+01:00,239,30.02,25.59,989.88,26.00,33.30,"$GNGGA,010754.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:22:12+01:00,240,30.09,25.53,989.88,26.50,33.00,"$GNGGA,010817.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T00:22:35+01:00,241,30.15,25.33,989.87,26.50,31.70,"$GNGGA,010840.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T00:22:58+01:00,242,30.20,25.57,989.86,27.20,29.40,"$GNGGA,010903.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:23:21+01:00,243,30.26,26.62,989.86,27.10,30.80,"$GNGGA,010926.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T00:23:44+01:00,244,30.31,26.71,989.87,26.30,31.60,"$GNGGA,010949.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:24:07+01:00,245,30.36,26.23,989.87,26.10,31.20,"$GNGGA,011012.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:24:30+01:00,246,30.41,25.95,989.86,26.70,32.00,"$GNGGA,011035.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:24:53+01:00,247,30.45,25.83,989.86,24.50,29.20,"$GNGGA,011058.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T00:25:16+01:00,248,30.49,25.60,989.84,25.00,30.90,"$GNGGA,011121.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:25:39+01:00,249,30.52,25.94,989.84,24.70,30.20,"$GNGGA,011144.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:26:02+01:00,250,30.56,26.96,989.84,24.60,26.40,"$GNGGA,011207.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:26:25+01:00,251,30.59,26.57,989.83,22.90,24.80,"$GNGGA,011230.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:26:48+01:00,252,30.63,26.23,989.82,23.50,24.70,"$GNGGA,011253.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:27:11+01:00,253,30.66,26.14,989.81,24.80,26.10,"$GNGGA,011316.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:27:34+01:00,254,30.69,26.12,989.80,24.90,26.20,"$GNGGA,011339.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T00:27:57+01:00,255,30.71,26.44,989.79,24.40,25.70,"$GNGGA,011402.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:28:20+01:00,256,30.74,26.09,989.78,24.60,26.00,"$GNGGA,011425.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:28:43+01:00,257,30.76,26.20,989.78,24.60,26.90,"$GNGGA,011448.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:29:06+01:00,258,30.79,26.30,989.77,25.30,28.70,"$GNGGA,011511.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:29:29+01:00,259,30.83,25.78,989.77,24.90,31.10,"$GNGGA,011534.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:29:52+01:00,260,30.86,25.83,989.78,26.60,33.00,"$GNGGA,011557.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:30:15+01:00,261,30.90,26.42,989.78,26.50,32.00,"$GNGGA,011620.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:30:38+01:00,262,30.92,26.03,989.77,26.40,30.00,"$GNGGA,011643.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:31:01+01:00,263,30.94,26.47,989.76,25.10,27.60,"$GNGGA,011706.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:31:24+01:00,264,30.97,26.60,989.77,24.50,25.80,"$GNGGA,011729.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T00:31:47+01:00,265,30.98,25.65,989.75,25.90,27.20,"$GNGGA,011752.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:32:10+01:00,266,31.00,26.08,989.73,24.90,27.40,"$GNGGA,011815.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T00:32:33+01:00,267,31.01,25.49,989.73,25.50,29.70,"$GNGGA,011838.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:32:56+01:00,268,31.03,25.43,989.72,25.10,28.00,"$GNGGA,011901.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:33:19+01:00,269,31.04,25.56,989.71,24.10,25.40,"$GNGGA,011924.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T00:33:42+01:00,270,31.06,25.37,989.70,23.50,26.20,"$GNGGA,011947.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:34:05+01:00,271,31.08,25.05,989.68,24.80,27.20,"$GNGGA,012010.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:34:28+01:00,272,31.09,24.94,989.68,25.10,27.90,"$GNGGA,012033.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:34:51+01:00,273,31.10,24.83,989.67,23.70,28.40,"$GNGGA,012056.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:35:14+01:00,274,31.11,24.84,989.65,25.30,29.70,"$GNGGA,012119.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:35:37+01:00,275,31.12,24.72,989.63,23.10,28.90,"$GNGGA,012142.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:36:00+01:00,276,31.13,24.62,989.63,23.30,26.50,"$GNGGA,012205.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:36:23+01:00,277,31.14,24.64,989.61,24.30,26.50,"$GNGGA,012228.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:36:47+01:00,278,31.14,24.68,989.60,23.90,25.20,"$GNGGA,012252.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:37:10+01:00,279,31.14,24.62,989.57,22.10,24.70,"$GNGGA,012315.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:37:33+01:00,280,31.15,24.63,989.56,22.00,25.30,"$GNGGA,012338.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:37:56+01:00,281,31.16,24.64,989.54,23.00,24.20,"$GNGGA,012401.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:38:19+01:00,282,31.16,24.64,989.53,22.50,23.70,"$GNGGA,012424.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:38:42+01:00,283,31.17,24.56,989.50,22.20,23.40,"$GNGGA,012447.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:39:05+01:00,284,31.18,24.49,989.49,22.40,24.10,"$GNGGA,012510.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:39:28+01:00,285,31.19,24.44,989.47,22.90,24.10,"$GNGGA,012533.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:39:51+01:00,286,31.20,24.41,989.46,23.10,24.30,"$GNGGA,012556.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:40:14+01:00,287,31.21,24.37,989.45,21.20,22.80,"$GNGGA,012619.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T00:40:37+01:00,288,31.22,24.39,989.44,20.90,25.60,"$GNGGA,012642.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:41:00+01:00,289,31.23,24.41,989.43,21.50,25.90,"$GNGGA,012705.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:41:23+01:00,290,31.23,24.37,989.42,21.60,23.70,"$GNGGA,012728.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T00:41:46+01:00,291,31.24,24.36,989.41,22.40,25.10,"$GNGGA,012751.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:42:09+01:00,292,31.25,24.36,989.39,21.20,24.00,"$GNGGA,012814.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T00:42:32+01:00,293,31.25,24.45,989.38,21.60,22.90,"$GNGGA,012837.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T00:42:55+01:00,294,31.26,24.36,989.37,23.40,24.50,"$GNGGA,012900.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:43:18+01:00,295,31.27,24.30,989.37,24.30,28.50,"$GNGGA,012923.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:43:41+01:00,296,31.28,24.29,989.37,24.50,30.70,"$GNGGA,012946.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:44:04+01:00,297,31.29,24.26,989.37,23.60,29.70,"$GNGGA,013009.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
