created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T16:02:18+01:00,144,32.03,23.94,1009.44,203.10,280.20,"$GNGGA,150213.000,4900.5165,N,00825.4744,E,1,6,1.70,109.6,M,47.9,M,,*44",,,,
2021-12-21T16:02:38+01:00,145,32.02,23.93,1009.45,235.60,316.50,"$GNGGA,150233.000,4900.5172,N,00825.4815,E,1,6,1.71,108.3,M,47.9,M,,*4E",,,,
2021-12-21T16:02:58+01:00,146,32.02,23.88,1009.45,261.40,341.00,"$GNGGA,150253.000,4900.5168,N,00825.4745,E,1,6,1.71,106.5,M,47.9,M,,*41",,,,
2021-12-21T16:03:19+01:00,147,32.02,23.88,1009.46,322.20,422.10,"$GNGGA,150314.000,4900.5189,N,00825.4808,E,1,6,1.72,105.8,M,47.9,M,,*47",,,,
2021-12-21T16:03:40+01:00,148,32.01,23.89,1009.46,440.10,597.60,"$GNGGA,150335.000,4900.5201,N,00825.4909,E,1,5,1.78,107.6,M,47.9,M,,*42",,,,
2021-12-21T16:04:01+01:00,149,32.01,23.83,1009.45,587.20,823.80,"$GNGGA,150356.000,4900.5230,N,00825.4887,E,1,5,1.78,104.7,M,47.9,M,,*40",,,,
2021-12-21T16:04:22+01:00,150,32.01,23.77,1009.46,701.30,1007.00,"$GNGGA,150417.000,4900.5250,N,00825.4844,E,1,5,1.79,100.5,M,47.9,M,,*4C",,,,
2021-12-21T16:04:42+01:00,151,32.00,23.80,1009.47,753.60,1095.60,"$GNGGA,150437.000,4900.5234,N,00825.4845,E,1,5,1.79,95.8,M,47.9,M,,*7D",,,,
2021-12-21T16:05:02+01:00,152,32.00,23.70,1009.47,805.90,1189.40,"$GNGGA,150457.000,4900.5250,N,00825.4677,E,1,5,1.80,91.1,M,47.9,M,,*7D",,,,
2021-12-21T16:05:22+01:00,153,31.99,23.56,1009.47,816.10,1211.50,"$GNGGA,150517.000,4900.5268,N,00825.4576,E,1,5,1.81,86.2,M,47.9,M,,*75",,,,
2021-12-21T16:05:42+01:00,154,31.99,23.54,1009.48,827.00,1262.90,"$GNGGA,150537.000,4900.5266,N,00825.4580,E,1,5,1.81,85.5,M,47.9,M,,*74",,,,
2021-12-21T16:06:02+01:00,155,31.99,23.63,1009.49,828.30,1304.10,"$GNGGA,150557.000,4900.5247,N,00825.4827,E,1,5,1.82,90.7,M,47.9,M,,*74",,,,
2021-12-21T16:06:23+01:00,156,31.98,23.65,1009.49,857.70,1367.30,"$GNGGA,150618.000,4900.5257,N,00825.4759,E,1,5,1.83,91.0,M,47.9,M,,*7C",,,,
2021-12-21T16:06:43+01:00,157,31.98,23.62,1009.49,858.30,1343.00,"$GNGGA,150638.000,4900.5081,N,00825.5633,E,1,5,1.83,71.4,M,47.9,M,,*71",,,,
2021-12-21T16:07:03+01:00,158,31.98,23.65,1009.49,846.30,1317.40,"$GNGGA,150658.000,4900.5059,N,00825.5736,E,1,5,1.84,67.1,M,47.9,M,,*73",,,,
2021-12-21T16:07:24+01:00,159,31.98,23.73,1009.48,840.50,1280.70,"$GNGGA,150719.000,4900.5109,N,00825.5887,E,1,5,1.84,72.2,M,47.9,M,,*71",,,,
2021-12-21T16:07:44+01:00,160,31.97,23.49,1009.48,831.90,1258.30,"$GNGGA,150739.000,4900.5143,N,00825.5973,E,1,4,2.00,69.5,M,47.9,M,,*74",,,,
2021-12-21T16:08:04+01:00,161,31.97,23.40,1009.47,796.70,1181.80,"$GNGGA,150759.000,4900.5157,N,00825.5814,E,1,5,1.86,62.8,M,47.9,M,,*7D",,,,
2021-12-21T16:08:25+01:00,162,31.96,23.44,1009.48,753.90,1119.60,"$GNGGA,150820.000,4900.5236,N,00825.5597,E,1,5,1.86,43.7,M,47.9,M,,*72",,,,
2021-12-21T16:08:45+01:00,163,31.94,23.55,1009.47,745.10,1081.60,"$GNGGA,150840.000,4900.5252,N,00825.5702,E,1,4,2.03,37.0,M,47.9,M,,*73",,,,
2021-12-21T16:09:05+01:00,164,31.93,23.63,1009.47,750.30,1093.30,"$GNGGA,150900.000,4900.5236,N,00825.5501,E,1,4,2.03,35.1,M,47.9,M,,*76",,,,
2021-12-21T16:09:26+01:00,165,31.93,23.59,1009.48,751.80,1087.60,"$GNGGA,150921.000,4900.5252,N,00825.5320,E,1,5,1.88,35.1,M,47.9,M,,*73",,,,
2021-12-21T16:09:46+01:00,166,31.92,23.56,1009.47,738.50,1068.50,"$GNGGA,150941.000,4900.5197,N,00825.5268,E,1,4,2.05,42.2,M,47.9,M,,*76",,,,
2021-12-21T16:10:06+01:00,167,31.92,23.51,1009.47,719.30,1022.60,"$GNGGA,151001.000,4900.5310,N,00825.4121,E,1,4,2.05,58.8,M,47.9,M,,*79",,,,
2021-12-21T16:10:27+01:00,168,31.91,23.25,1009.46,687.10,976.10,"$GNGGA,151022.000,4900.5337,N,00825.3723,E,2,4,2.06,89.9,M,47.9,M,,*73",,,,
2021-12-21T16:10:47+01:00,169,31.90,23.27,1009.45,667.40,945.80,"$GNGGA,151042.000,4900.5250,N,00825.4793,E,2,4,2.07,111.8,M,47.9,M,,*49",,,,
2021-12-21T16:11:07+01:00,170,31.90,23.04,1009.45,656.10,922.70,"$GNGGA,151102.000,4900.5139,N,00825.5053,E,2,4,2.08,128.5,M,47.9,M,,*42",,,,
2021-12-21T16:11:28+01:00,171,31.89,23.07,1009.45,655.20,906.60,"$GNGGA,151123.000,4900.5182,N,00825.5087,E,2,4,2.09,132.5,M,47.9,M,,*42",,,,
2021-12-21T16:11:48+01:00,172,31.87,23.19,1009.44,646.50,895.20,"$GNGGA,151143.000,4900.5231,N,00825.4676,E,2,4,2.09,132.6,M,47.9,M,,*45",,,,
2021-12-21T16:12:08+01:00,173,31.86,23.24,1009.44,633.20,879.30,"$GNGGA,151203.000,4900.5236,N,00825.4643,E,2,4,3.39,131.0,M,47.9,M,,*44",,,,
2021-12-21T16:12:29+01:00,174,31.86,23.26,1009.45,628.20,889.70,"$GNGGA,151224.000,4900.5281,N,00825.4584,E,2,3,3.99,125.9,M,47.9,M,,*44",,,,
2021-12-21T16:12:49+01:00,175,31.85,23.25,1009.45,629.40,882.90,"$GNGGA,151244.000,4900.5292,N,00825.4363,E,2,4,3.02,124.1,M,47.9,M,,*43",,,,
2021-12-21T16:13:09+01:00,176,31.84,23.27,1009.46,619.90,875.50,"$GNGGA,151304.000,4900.5242,N,00825.4751,E,2,4,3.16,123.6,M,47.9,M,,*4B",,,,
2021-12-21T16:13:30+01:00,177,31.84,23.07,1009.45,598.80,841.10,"$GNGGA,151325.000,4900.5211,N,00825.4972,E,2,4,3.01,121.5,M,47.9,M,,*46",,,,
2021-12-21T16:13:50+01:00,178,31.84,22.96,1009.44,573.40,818.60,"$GNGGA,151345.000,4900.5249,N,00825.5026,E,2,4,3.50,118.0,M,47.9,M,,*4F",,,,
2021-12-21T16:14:10+01:00,179,31.84,23.02,1009.43,562.90,797.20,"$GNGGA,151405.000,4900.5172,N,00825.5340,E,2,4,3.17,117.1,M,47.9,M,,*49",,,,
2021-12-21T16:14:31+01:00,180,31.83,23.12,1009.43,563.80,801.70,"$GNGGA,151426.000,4900.5212,N,00825.4957,E,2,5,2.00,114.4,M,47.9,M,,*40",,,,
2021-12-21T16:14:51+01:00,181,31.82,23.09,1009.42,567.30,789.90,"$GNGGA,151446.000,4900.5199,N,00825.4777,E,2,5,3.22,112.9,M,47.9,M,,*40",,,,
2021-12-21T16:15:12+01:00,182,31.82,23.08,1009.43,568.70,774.50,"$GNGGA,151507.000,4900.5230,N,00825.4464,E,2,5,2.01,102.5,M,47.9,M,,*48",,,,
2021-12-21T16:15:32+01:00,183,31.82,23.00,1009.43,556.70,752.10,"$GNGGA,151527.000,4900.5258,N,00825.4596,E,2,5,2.02,99.3,M,47.9,M,,*7E",,,,
2021-12-21T16:15:52+01:00,184,31.83,22.97,1009.43,549.00,752.80,"$GNGGA,151547.000,4900.5224,N,00825.4592,E,2,4,2.62,95.5,M,47.9,M,,*7A",,,,
2021-12-21T16:16:13+01:00,185,31.83,22.64,1009.44,536.00,746.00,"$GNGGA,151608.000,4900.5229,N,00825.4634,E,2,4,3.47,91.0,M,47.9,M,,*77",,,,
2021-12-21T16:16:33+01:00,186,31.83,22.62,1009.45,527.80,726.70,"$GNGGA,151628.000,4900.5195,N,00825.4706,E,2,5,2.05,88.1,M,47.9,M,,*7E",,,,
2021-12-21T16:16:53+01:00,187,31.83,22.76,1009.46,526.50,721.30,"$GNGGA,151648.000,4900.5240,N,00825.4717,E,2,4,3.21,87.5,M,47.9,M,,*7E",,,,
2021-12-21T16:17:14+01:00,188,31.83,22.85,1009.46,535.20,725.10,"$GNGGA,151709.000,4900.5121,N,00825.5061,E,2,4,3.21,85.0,M,47.9,M,,*7E",,,,
2021-12-21T16:17:34+01:00,189,31.84,22.94,1009.46,545.80,725.60,"$GNGGA,151729.000,4900.5321,N,00825.4529,E,2,4,2.23,82.1,M,47.9,M,,*73",,,,
2021-12-21T16:17:54+01:00,190,31.84,22.86,1009.46,544.40,727.30,"$GNGGA,151749.000,4900.5411,N,00825.4258,E,1,4,2.23,80.1,M,47.9,M,,*71",,,,
2021-12-21T16:18:15+01:00,191,31.84,22.83,1009.46,537.70,745.20,"$GNGGA,151810.000,4900.5137,N,00825.4764,E,1,4,2.21,78.9,M,47.9,M,,*74",,,,
2021-12-21T16:18:35+01:00,192,31.84,22.79,1009.47,531.20,738.40,"$GNGGA,151830.000,4900.4969,N,00825.5131,E,1,5,2.10,77.4,M,47.9,M,,*72",,,,
2021-12-21T16:18:55+01:00,193,31.83,22.69,1009.49,519.60,721.80,"$GNGGA,151850.000,4900.4953,N,00825.4975,E,1,4,2.22,72.8,M,47.9,M,,*7D",,,,
2021-12-21T16:19:16+01:00,194,31.82,22.71,1009.50,514.10,689.20,"$GNGGA,151911.000,4900.5205,N,00825.4375,E,1,4,3.24,78.8,M,47.9,M,,*77",,,,
2021-12-21T16:19:36+01:00,195,31.82,22.74,1009.50,507.00,688.10,"$GNGGA,151931.000,4900.5145,N,00825.4720,E,1,4,3.25,85.0,M,47.9,M,,*7D",,,,
2021-12-21T16:19:56+01:00,196,31.82,22.73,1009.50,507.60,688.80,"$GNGGA,151951.000,4900.5166,N,00825.4552,E,1,4,3.25,89.8,M,47.9,M,,*79",,,,
2021-12-21T16:20:17+01:00,197,31.81,22.74,1009.51,496.90,692.60,"$GNGGA,152012.000,4900.5092,N,00825.4822,E,1,4,3.26,87.8,M,47.9,M,,*79",,,,
2021-12-21T16:20:37+01:00,198,31.80,22.71,1009.51,480.90,659.50,"$GNGGA,152032.000,4900.5073,N,00825.4984,E,1,4,2.22,82.5,M,47.9,M,,*74",,,,
2021-12-21T16:20:57+01:00,199,31.80,22.67,1009.51,468.90,644.60,"$GNGGA,152052.000,4900.5211,N,00825.4495,E,1,4,3.27,94.5,M,47.9,M,,*7A",,,,
2021-12-21T16:21:18+01:00,200,31.80,22.76,1009.50,454.20,620.80,"$GNGGA,152113.000,4900.5132,N,00825.4929,E,1,4,3.27,96.4,M,47.9,M,,*75",,,,
2021-12-21T16:21:38+01:00,201,31.80,22.79,1009.51,455.60,625.90,"$GNGGA,152133.000,4900.5120,N,00825.5183,E,1,5,2.19,93.7,M,47.9,M,,*76",,,,
2021-12-21T16:21:58+01:00,202,31.79,22.80,1009.51,454.40,627.10,"$GNGGA,152153.000,4900.5090,N,00825.5404,E,1,5,2.20,91.0,M,47.9,M,,*7F",,,,
2021-12-21T16:22:19+01:00,203,31.78,22.82,1009.51,458.50,625.40,"$GNGGA,152214.000,4900.5051,N,00825.5749,E,1,4,2.40,84.9,M,47.9,M,,*72",,,,
2021-12-21T16:22:39+01:00,204,31.76,22.91,1009.51,460.10,634.10,"$GNGGA,152234.000,4900.5126,N,00825.5499,E,1,4,2.42,82.1,M,47.9,M,,*73",,,,
2021-12-21T16:22:59+01:00,205,31.76,23.00,1009.50,462.60,622.20,"$GNGGA,152254.000,4900.5153,N,00825.5161,E,1,4,2.43,81.4,M,47.9,M,,*72",,,,
2021-12-21T16:23:19+01:00,206,31.75,23.05,1009.50,456.60,615.80,"$GNGGA,152314.000,4900.5280,N,00825.4009,E,1,4,2.87,82.6,M,47.9,M,,*7D",,,,
2021-12-21T16:23:40+01:00,207,31.75,23.00,1009.49,447.10,602.20,"$GNGGA,152335.000,4900.5218,N,00825.4278,E,1,4,3.31,85.3,M,47.9,M,,*75",,,,
2021-12-21T16:24:00+01:00,208,31.74,23.00,1009.49,434.30,563.30,"$GNGGA,152355.000,4900.5015,N,00825.5443,E,1,5,2.26,82.1,M,47.9,M,,*70",,,,
2021-12-21T16:24:20+01:00,209,31.73,22.92,1009.49,428.00,550.60,"$GNGGA,152415.000,4900.5129,N,00825.4436,E,1,5,1.91,88.3,M,47.9,M,,*79",,,,
2021-12-21T16:24:41+01:00,210,31.73,22.66,1009.48,414.80,512.10,"$GNGGA,152436.000,4900.5214,N,00825.4517,E,1,6,1.15,100.4,M,47.9,M,,*4E",,,,
2021-12-21T16:25:01+01:00,211,31.72,22.84,1009.47,407.50,515.20,"$GNGGA,152456.000,4900.5191,N,00825.4497,E,1,6,1.15,100.4,M,47.9,M,,*4F",,,,
2021-12-21T16:25:21+01:00,212,31.72,22.76,1009.48,409.50,531.20,"$GNGGA,152516.000,4900.5199,N,00825.4573,E,1,6,1.16,104.4,M,47.9,M,,*4E",,,,
2021-12-21T16:25:42+01:00,213,31.72,22.90,1009.48,419.20,563.40,"$GNGGA,152537.000,4900.5292,N,00825.4516,E,1,4,1.49,106.0,M,47.9,M,,*48",,,,
2021-12-21T16:26:02+01:00,214,31.72,22.96,1009.49,426.60,581.40,"$GNGGA,152557.000,4900.5254,N,00825.4537,E,1,4,1.25,107.1,M,47.9,M,,*4D",,,,
2021-12-21T16:26:22+01:00,215,31.73,23.03,1009.49,429.10,572.90,"$GNGGA,152617.000,4900.5226,N,00825.4519,E,1,7,0.92,108.9,M,47.9,M,,*4A",,,,
2021-12-21T16:26:42+01:00,216,31.73,23.03,1009.50,428.00,568.50,"$GNGGA,152637.000,4900.5238,N,00825.4484,E,1,7,0.92,112.7,M,47.9,M,,*47",,,,
2021-12-21T16:27:02+01:00,217,31.74,22.99,1009.50,426.50,561.50,"$GNGGA,152657.000,4900.5214,N,00825.4511,E,1,6,1.15,115.6,M,47.9,M,,*4B",,,,
2021-12-21T16:27:22+01:00,218,31.75,22.98,1009.50,423.20,554.80,"$GNGGA,152717.000,4900.5201,N,00825.4477,E,1,7,0.98,119.2,M,47.9,M,,*46",,,,
2021-12-21T16:27:43+01:00,219,31.75,22.96,1009.49,420.50,544.40,"$GNGGA,152738.000,4900.5203,N,00825.4498,E,1,7,0.98,117.9,M,47.9,M,,*4D",,,,
2021-12-21T16:28:04+01:00,220,31.74,22.95,1009.50,417.60,538.10,"$GNGGA,152759.000,4900.5213,N,00825.4607,E,1,6,1.14,125.4,M,47.9,M,,*47",,,,
2021-12-21T16:28:25+01:00,221,31.74,22.99,1009.49,410.80,552.30,"$GNGGA,152820.000,4900.5170,N,00825.4531,E,1,6,1.14,131.6,M,47.9,M,,*41",,,,
2021-12-21T16:28:45+01:00,222,31.74,22.96,1009.49,405.80,553.10,"$GNGGA,152840.000,4900.5169,N,00825.4555,E,1,6,1.14,130.1,M,47.9,M,,*4B",,,,
2021-12-21T16:29:05+01:00,223,31.74,22.97,1009.50,400.30,553.50,"$GNGGA,152900.000,4900.5174,N,00825.4538,E,1,7,0.98,129.2,M,47.9,M,,*46",,,,
2021-12-21T16:29:26+01:00,224,31.74,22.92,1009.49,392.90,536.20,"$GNGGA,152921.000,4900.5162,N,00825.4585,E,1,7,0.98,130.9,M,47.9,M,,*47",,,,
2021-12-21T16:29:46+01:00,225,31.73,22.86,1009.49,388.40,523.60,"$GNGGA,152941.000,4900.5197,N,00825.4579,E,1,7,0.93,127.8,M,47.9,M,,*44",,,,
2021-12-21T16:30:06+01:00,226,31.71,22.84,1009.49,379.80,512.20,"$GNGGA,153001.000,4900.5280,N,00825.4689,E,2,7,0.98,132.1,M,47.9,M,,*44",,,,
2021-12-21T16:30:27+01:00,227,31.69,22.85,1009.49,376.80,499.20,"$GNGGA,153022.000,4900.5266,N,00825.4577,E,2,7,0.98,128.0,M,47.9,M,,*45",,,,
2021-12-21T16:30:47+01:00,228,31.66,22.85,1009.49,369.50,487.80,"$GNGGA,153042.000,4900.5289,N,00825.4529,E,2,8,0.84,124.3,M,47.9,M,,*44",,,,
2021-12-21T16:31:07+01:00,229,31.64,22.85,1009.49,366.30,473.60,"$GNGGA,153102.000,4900.5302,N,00825.4559,E,2,8,0.84,119.8,M,47.9,M,,*41",,,,
2021-12-21T16:31:28+01:00,230,31.61,22.84,1009.48,360.30,469.80,"$GNGGA,153123.000,4900.5276,N,00825.4407,E,2,7,1.11,120.4,M,47.9,M,,*4E",,,,
2021-12-21T16:31:48+01:00,231,31.58,22.86,1009.49,351.90,469.50,"$GNGGA,153143.000,4900.5293,N,00825.4718,E,2,8,0.84,140.3,M,47.9,M,,*4D",,,,
2021-12-21T16:32:08+01:00,232,31.56,22.88,1009.49,347.50,471.40,"$GNGGA,153203.000,4900.5256,N,00825.4613,E,2,7,1.11,146.4,M,47.9,M,,*4A",,,,
2021-12-21T16:32:29+01:00,233,31.53,22.87,1009.49,340.20,453.10,"$GNGGA,153224.000,4900.5314,N,00825.4548,E,2,6,1.79,141.1,M,47.9,M,,*48",,,,
2021-12-21T16:32:49+01:00,234,31.51,22.79,1009.49,336.40,442.80,"$GNGGA,153244.000,4900.5303,N,00825.4484,E,2,7,0.98,139.8,M,47.9,M,,*40",,,,
2021-12-21T16:33:09+01:00,235,31.50,22.76,1009.51,331.90,434.70,"$GNGGA,153304.000,4900.5307,N,00825.4586,E,2,7,0.98,142.7,M,47.9,M,,*41",,,,
2021-12-21T16:33:29+01:00,236,31.48,22.78,1009.51,334.40,459.20,"$GNGGA,153324.000,4900.5324,N,00825.4761,E,2,7,0.98,155.7,M,47.9,M,,*4F",,,,
2021-12-21T16:33:50+01:00,237,31.46,22.72,1009.52,337.20,474.20,"$GNGGA,153345.000,4900.5344,N,00825.4772,E,2,7,0.98,158.1,M,47.9,M,,*47",,,,
2021-12-21T16:34:10+01:00,238,31.45,22.79,1009.53,343.00,480.10,"$GNGGA,153405.000,4900.5316,N,00825.4707,E,2,7,0.98,156.5,M,47.9,M,,*4B",,,,
2021-12-21T16:34:31+01:00,239,31.43,22.77,1009.52,344.00,479.30,"$GNGGA,153426.000,4900.5267,N,00825.4621,E,2,7,0.98,149.7,M,47.9,M,,*44",,,,
2021-12-21T16:34:51+01:00,240,31.41,22.83,1009.52,347.00,470.20,"$GNGGA,153446.000,4900.5248,N,00825.4551,E,2,7,0.98,144.5,M,47.9,M,,*44",,,,
2021-12-21T16:35:11+01:00,241,31.40,22.89,1009.52,348.60,458.50,"$GNGGA,153506.000,4900.5246,N,00825.4547,E,2,7,0.98,141.2,M,47.9,M,,*4A",,,,
2021-12-21T16:35:32+01:00,242,31.39,22.96,1009.51,345.60,453.20,"$GNGGA,153527.000,4900.5245,N,00825.4549,E,2,7,0.98,141.0,M,47.9,M,,*46",,,,
2021-12-21T16:35:52+01:00,243,31.38,23.02,1009.52,344.00,447.50,"$GNGGA,153547.000,4900.5222,N,00825.4535,E,2,7,0.98,138.2,M,47.9,M,,*46",,,,
2021-12-21T16:36:13+01:00,244,31.37,23.03,1009.53,332.90,443.50,"$GNGGA,153608.000,4900.5243,N,00825.4482,E,2,7,0.98,136.7,M,47.9,M,,*4F",,,,
2021-12-21T16:36:34+01:00,245,31.36,23.01,1009.54,332.00,426.70,"$GNGGA,153629.000,4900.5230,N,00825.4525,E,2,7,0.98,135.4,M,47.9,M,,*44",,,,
2021-12-21T16:36:54+01:00,246,31.36,23.02,1009.54,333.80,425.00,"$GNGGA,153649.000,4900.5227,N,00825.4465,E,2,7,0.98,134.8,M,47.9,M,,*4C",,,,
2021-12-21T16:37:14+01:00,247,31.35,23.08,1009.54,342.20,438.90,"$GNGGA,153709.000,4900.5261,N,00825.4583,E,2,6,1.06,134.8,M,47.9,M,,*45",,,,
2021-12-21T16:37:34+01:00,248,31.34,23.15,1009.54,344.60,450.20,"$GNGGA,153729.000,4900.5308,N,00825.4654,E,2,6,1.05,136.3,M,47.9,M,,*4A",,,,
2021-12-21T16:37:54+01:00,249,31.32,23.21,1009.54,341.50,446.10,"$GNGGA,153749.000,4900.5291,N,00825.4589,E,2,6,1.05,137.4,M,47.9,M,,*48",,,,
2021-12-21T16:38:14+01:00,250,31.31,23.24,1009.54,339.00,443.00,"$GNGGA,153809.000,4900.5308,N,00825.4587,E,2,6,1.05,136.0,M,47.9,M,,*49",,,,
2021-12-21T16:38:35+01:00,251,31.30,23.22,1009.55,334.60,453.70,"$GNGGA,153830.000,4900.5298,N,00825.4528,E,2,6,1.05,135.9,M,47.9,M,,*44",,,,
2021-12-21T16:38:55+01:00,252,31.29,23.20,1009.56,340.80,457.80,"$GNGGA,153850.000,4900.5253,N,00825.4504,E,2,5,1.71,136.5,M,47.9,M,,*44",,,,
2021-12-21T16:39:15+01:00,253,31.28,23.24,1009.56,334.70,437.00,"$GNGGA,153910.000,4900.5199,N,00825.4460,E,2,5,1.71,135.8,M,47.9,M,,*49",,,,
2021-12-21T16:39:36+01:00,254,31.27,23.29,1009.57,324.60,419.70,"$GNGGA,153931.000,4900.5239,N,00825.4538,E,2,5,1.71,134.2,M,47.9,M,,*44",,,,
2021-12-21T16:39:56+01:00,255,31.26,23.19,1009.58,316.20,412.00,"$GNGGA,153951.000,4900.5369,N,00825.4665,E,2,5,1.71,133.3,M,47.9,M,,*4B",,,,
2021-12-21T16:40:17+01:00,256,31.25,23.18,1009.58,320.90,417.00,"$GNGGA,154012.000,4900.5343,N,00825.4603,E,2,4,1.32,132.4,M,47.9,M,,*4A",,,,
2021-12-21T16:40:38+01:00,257,31.24,23.21,1009.58,326.90,425.10,"$GNGGA,154033.000,4900.5328,N,00825.4617,E,2,6,1.05,132.3,M,47.9,M,,*40",,,,
2021-12-21T16:40:59+01:00,258,31.22,23.25,1009.58,326.40,417.00,"$GNGGA,154053.000,4900.5252,N,00825.4600,E,2,5,1.70,133.6,M,47.9,M,,*49",,,,
2021-12-21T16:41:20+01:00,259,31.21,23.30,1009.58,319.60,425.00,"$GNGGA,154115.000,4900.5145,N,00825.4484,E,2,5,1.70,132.7,M,47.9,M,,*41",,,,
2021-12-21T16:41:42+01:00,260,31.20,23.33,1009.59,318.10,406.00,"$GNGGA,154137.000,4900.5201,N,00825.4477,E,2,5,1.70,134.7,M,47.9,M,,*48",,,,
2021-12-21T16:42:02+01:00,261,31.20,23.32,1009.60,320.20,428.70,"$GNGGA,154157.000,4900.5218,N,00825.4523,E,2,5,1.70,137.4,M,47.9,M,,*46",,,,
2021-12-21T16:42:27+01:00,262,31.22,23.28,1009.61,323.80,425.20,"$GNGGA,154221.336,4900.5271,N,00825.4580,E,0,3,,136.7,M,47.9,M,,*5A",,,,
2021-12-21T16:42:49+01:00,263,31.34,22.97,1009.61,326.80,433.60,"$GNGGA,154243.977,4900.5027,N,00825.4823,E,0,3,,136.8,M,47.9,M,,*5B",,,,
2021-12-21T16:43:10+01:00,264,31.55,22.73,1009.60,317.20,412.60,"$GNGGA,154305.251,4900.5274,N,00825.4576,E,0,3,,136.8,M,47.9,M,,*5E",,,,
2021-12-21T16:44:50+01:00,265,32.10,22.04,1009.64,322.70,423.60,"$GNGGA,154442.982,4900.5465,N,00825.5288,E,0,1,,139.1,M,47.9,M,,*5A",,,,
