created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-13T22:01:18+01:00,145,6.00,19.00,137.00,24.00,30.00,"$GNGGA,210114.000,4900.5200,N,00825.4368,E,1,4,4.41,113.2,M,47.9,M,,*47",,,,
2021-12-13T22:01:40+01:00,146,5.00,10.00,138.00,22.00,33.00,"$GNGGA,210136.000,4900.5211,N,00825.4490,E,1,4,4.44,115.0,M,47.9,M,,*46",,,,
2021-12-13T22:02:00+01:00,147,4.00,17.00,139.00,24.00,32.00,"$GNGGA,210156.000,4900.5234,N,00825.4773,E,1,4,4.47,116.4,M,47.9,M,,*4D",,,,
2021-12-13T22:02:20+01:00,148,4.00,10.00,140.00,24.00,34.00,"$GNGGA,210216.000,4900.5250,N,00825.4988,E,1,4,5.65,116.5,M,47.9,M,,*42",,,,
2021-12-13T22:02:40+01:00,149,6.00,16.00,141.00,21.00,32.00,"$GNGGA,210236.000,4900.5247,N,00825.5026,E,1,4,5.66,116.2,M,47.9,M,,*4E",,,,
2021-12-13T22:03:00+01:00,150,4.00,17.00,142.00,23.00,31.00,"$GNGGA,210256.000,4900.5259,N,00825.4807,E,1,4,5.67,115.2,M,47.9,M,,*4F",,,,
2021-12-13T22:03:21+01:00,151,4.00,13.00,143.00,21.00,32.00,"$GNGGA,210317.000,4900.5263,N,00825.4620,E,1,4,4.58,115.2,M,47.9,M,,*44",,,,
2021-12-13T22:03:41+01:00,152,9.00,10.00,144.00,21.00,31.00,"$GNGGA,210337.000,4900.5268,N,00825.4673,E,1,4,4.61,114.4,M,47.9,M,,*46",,,,
2021-12-13T22:04:01+01:00,153,9.00,10.00,145.00,20.00,34.00,"$GNGGA,210357.000,4900.5249,N,00825.4717,E,1,4,4.64,111.9,M,47.9,M,,*4D",,,,
2021-12-13T22:04:21+01:00,154,6.00,18.00,146.00,20.00,33.00,"$GNGGA,210417.000,4900.5237,N,00825.4599,E,1,4,4.67,111.4,M,47.9,M,,*4D",,,,
2021-12-13T22:04:41+01:00,155,4.00,15.00,147.00,22.00,34.00,"$GNGGA,210437.000,4900.5212,N,00825.4581,E,1,4,4.70,113.9,M,47.9,M,,*48",,,,
2021-12-13T22:05:01+01:00,156,3.00,11.00,148.00,23.00,31.00,"$GNGGA,210457.000,4900.5232,N,00825.4558,E,1,4,5.62,115.0,M,47.9,M,,*45",,,,
2021-12-13T22:05:21+01:00,157,6.00,19.00,149.00,23.00,32.00,"$GNGGA,210517.000,4900.5247,N,00825.4675,E,1,4,4.77,118.0,M,47.9,M,,*46",,,,
2021-12-13T22:05:41+01:00,158,3.00,14.00,150.00,23.00,33.00,"$GNGGA,210537.000,4900.5240,N,00825.4687,E,1,4,4.79,117.0,M,47.9,M,,*4F",,,,
2021-12-13T22:06:01+01:00,159,4.00,10.00,151.00,21.00,34.00,"$GNGGA,210557.000,4900.5229,N,00825.4774,E,1,4,4.82,112.6,M,47.9,M,,*4C",,,,
2021-12-13T22:06:21+01:00,160,6.00,11.00,152.00,21.00,33.00,"$GNGGA,210617.000,4900.5227,N,00825.4727,E,1,4,5.59,110.1,M,47.9,M,,*41",,,,
2021-12-13T22:06:41+01:00,161,4.00,14.00,153.00,21.00,33.00,"$GNGGA,210637.000,4900.5233,N,00825.4665,E,1,4,4.88,109.9,M,47.9,M,,*4C",,,,
2021-12-13T22:07:01+01:00,162,9.00,16.00,154.00,23.00,31.00,"$GNGGA,210657.000,4900.5218,N,00825.4493,E,1,4,4.91,110.3,M,47.9,M,,*42",,,,
2021-12-13T22:07:21+01:00,163,3.00,12.00,155.00,22.00,30.00,"$GNGGA,210717.000,4900.5216,N,00825.4458,E,1,4,4.94,111.8,M,47.9,M,,*41",,,,
2021-12-13T22:07:41+01:00,164,2.00,18.00,156.00,24.00,32.00,"$GNGGA,210737.000,4900.5228,N,00825.4484,E,1,4,4.98,111.9,M,47.9,M,,*42",,,,
2021-12-13T22:08:01+01:00,165,6.00,17.00,157.00,21.00,32.00,"$GNGGA,210757.000,4900.5232,N,00825.4404,E,1,4,5.02,111.5,M,47.9,M,,*49",,,,
2021-12-13T22:08:21+01:00,166,9.00,12.00,158.00,20.00,31.00,"$GNGGA,210817.000,4900.5245,N,00825.4450,E,1,4,5.04,111.0,M,47.9,M,,*40",,,,
2021-12-13T22:08:41+01:00,167,3.00,16.00,159.00,22.00,33.00,"$GNGGA,210837.000,4900.5256,N,00825.4571,E,1,4,5.07,110.0,M,47.9,M,,*40",,,,
2021-12-13T22:09:01+01:00,168,4.00,15.00,160.00,22.00,32.00,"$GNGGA,210857.000,4900.5236,N,00825.4604,E,1,4,5.10,109.8,M,47.9,M,,*47",,,,
2021-12-13T22:09:21+01:00,169,4.00,18.00,161.00,20.00,33.00,"$GNGGA,210917.000,4900.5232,N,00825.4469,E,1,4,5.13,111.5,M,47.9,M,,*48",,,,
2021-12-13T22:09:41+01:00,170,6.00,16.00,162.00,24.00,31.00,"$GNGGA,210937.000,4900.5254,N,00825.4025,E,1,3,5.85,112.8,M,47.9,M,,*40",,,,
2021-12-13T22:10:01+01:00,171,3.00,17.00,163.00,21.00,34.00,"$GNGGA,210957.000,4900.5258,N,00825.4227,E,1,3,5.91,112.7,M,47.9,M,,*40",,,,
2021-12-13T22:10:21+01:00,172,8.00,12.00,164.00,23.00,32.00,"$GNGGA,211017.000,4900.5280,N,00825.4323,E,1,3,5.98,112.5,M,47.9,M,,*47",,,,
2021-12-13T22:10:41+01:00,173,6.00,11.00,165.00,20.00,31.00,"$GNGGA,211037.000,4900.5253,N,00825.4507,E,1,4,5.26,112.3,M,47.9,M,,*4F",,,,
2021-12-13T22:11:01+01:00,174,4.00,14.00,166.00,23.00,33.00,"$GNGGA,211057.000,4900.5222,N,00825.4156,E,1,4,5.28,113.3,M,47.9,M,,*40",,,,
2021-12-13T22:11:21+01:00,175,3.00,15.00,167.00,21.00,31.00,"$GNGGA,211117.000,4900.5221,N,00825.4330,E,1,4,5.32,115.8,M,47.9,M,,*42",,,,
2021-12-13T22:11:41+01:00,176,8.00,19.00,168.00,24.00,32.00,"$GNGGA,211137.000,4900.5241,N,00825.4386,E,1,4,5.35,118.6,M,47.9,M,,*4F",,,,
2021-12-13T22:12:01+01:00,177,7.00,16.00,169.00,23.00,32.00,"$GNGGA,211157.000,4900.5250,N,00825.4446,E,1,4,5.38,120.3,M,47.9,M,,*41",,,,
2021-12-13T22:12:22+01:00,178,5.00,14.00,170.00,20.00,32.00,"$GNGGA,211218.000,4900.5239,N,00825.4212,E,1,4,5.41,121.7,M,47.9,M,,*4A",,,,
2021-12-13T22:12:42+01:00,179,5.00,10.00,171.00,23.00,31.00,"$GNGGA,211238.000,4900.5229,N,00825.4312,E,1,4,5.44,124.4,M,47.9,M,,*4B",,,,
2021-12-13T22:13:02+01:00,180,9.00,13.00,172.00,22.00,34.00,"$GNGGA,211258.000,4900.5231,N,00825.4247,E,1,4,5.48,128.3,M,47.9,M,,*42",,,,
2021-12-13T22:13:22+01:00,181,3.00,19.00,173.00,21.00,30.00,"$GNGGA,211318.000,4900.5249,N,00825.4597,E,1,4,5.50,126.8,M,47.9,M,,*4E",,,,
2021-12-13T22:13:42+01:00,182,5.00,18.00,174.00,21.00,34.00,"$GNGGA,211338.000,4900.5249,N,00825.4669,E,1,4,5.53,127.4,M,47.9,M,,*40",,,,
2021-12-13T22:14:02+01:00,183,6.00,15.00,175.00,22.00,33.00,"$GNGGA,211358.000,4900.5248,N,00825.4539,E,1,4,5.57,128.4,M,47.9,M,,*4A",,,,
2021-12-13T22:14:22+01:00,184,9.00,16.00,176.00,24.00,31.00,"$GNGGA,211418.000,4900.5244,N,00825.4607,E,1,4,5.60,129.4,M,47.9,M,,*4E",,,,
2021-12-13T22:14:42+01:00,185,8.00,17.00,177.00,22.00,33.00,"$GNGGA,211438.000,4900.5248,N,00825.4624,E,1,4,5.62,128.6,M,47.9,M,,*40",,,,
2021-12-13T22:15:02+01:00,186,4.00,16.00,178.00,24.00,34.00,"$GNGGA,211458.000,4900.5230,N,00825.4482,E,1,4,5.66,128.8,M,47.9,M,,*4D",,,,
2021-12-13T22:15:22+01:00,187,2.00,11.00,179.00,21.00,34.00,"$GNGGA,211518.000,4900.5224,N,00825.4341,E,1,4,5.68,128.5,M,47.9,M,,*46",,,,
2021-12-13T22:15:42+01:00,188,5.00,10.00,180.00,21.00,32.00,"$GNGGA,211538.000,4900.5240,N,00825.4539,E,1,4,5.71,128.8,M,47.9,M,,*4A",,,,
2021-12-13T22:16:02+01:00,189,2.00,12.00,181.00,21.00,33.00,"$GNGGA,211558.000,4900.5252,N,00825.4721,E,1,4,5.75,127.3,M,47.9,M,,*44",,,,
2021-12-13T22:16:23+01:00,190,2.00,12.00,182.00,21.00,31.00,"$GNGGA,211619.000,4900.5261,N,00825.4786,E,1,4,5.76,130.5,M,47.9,M,,*4C",,,,
2021-12-13T22:16:43+01:00,191,4.00,18.00,183.00,20.00,30.00,"$GNGGA,211639.000,4900.5273,N,00825.4802,E,1,4,5.79,132.0,M,47.9,M,,*46",,,,
2021-12-13T22:17:03+01:00,192,3.00,13.00,184.00,24.00,33.00,"$GNGGA,211659.000,4900.5256,N,00825.4703,E,1,4,5.82,130.7,M,47.9,M,,*48",,,,
2021-12-13T22:17:23+01:00,193,6.00,17.00,185.00,23.00,30.00,"$GNGGA,211719.000,4900.5256,N,00825.4848,E,1,4,5.84,130.4,M,47.9,M,,*48",,,,
2021-12-13T22:17:43+01:00,194,5.00,11.00,186.00,24.00,32.00,"$GNGGA,211739.000,4900.5240,N,00825.4807,E,1,4,5.86,132.1,M,47.9,M,,*43",,,,
