created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T14:53:22+01:00,149,13.14,40.00,993.13,5.20,13.10,"$GNGGA,005751.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:53:45+01:00,150,13.15,40.01,993.13,6.50,12.90,"$GNGGA,005814.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:54:08+01:00,151,13.14,40.07,993.13,6.90,14.50,"$GNGGA,005837.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:54:31+01:00,152,13.14,40.22,993.13,5.80,11.00,"$GNGGA,005900.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T14:54:54+01:00,153,13.13,40.30,993.13,4.50,7.20,"$GNGGA,005923.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:55:17+01:00,154,13.13,40.22,993.14,4.40,6.40,"$GNGGA,005946.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T14:55:40+01:00,155,13.13,40.15,993.13,4.70,10.00,"$GNGGA,010009.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:56:04+01:00,156,13.12,40.14,993.14,4.90,12.30,"$GNGGA,010032.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:56:28+01:00,157,13.11,40.14,993.15,4.60,14.00,"$GNGGA,010057.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:56:51+01:00,158,13.11,40.19,993.14,4.80,10.30,"$GNGGA,010120.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:57:14+01:00,159,13.11,40.31,993.13,4.90,7.00,"$GNGGA,010143.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:57:37+01:00,160,13.12,40.17,993.14,5.60,6.50,"$GNGGA,010206.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:58:00+01:00,161,13.14,40.07,993.14,5.00,6.80,"$GNGGA,010229.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:58:23+01:00,162,13.15,40.06,993.13,4.80,6.50,"$GNGGA,010252.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:58:46+01:00,163,13.16,40.13,993.13,4.40,5.80,"$GNGGA,010315.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:59:09+01:00,164,13.20,40.10,993.13,4.60,5.70,"$GNGGA,010338.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:59:32+01:00,165,13.22,39.92,993.13,5.20,7.20,"$GNGGA,010401.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:59:55+01:00,166,13.24,39.82,993.13,4.80,7.00,"$GNGGA,010424.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T15:00:18+01:00,167,13.26,39.92,993.13,4.00,7.30,"$GNGGA,010447.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T15:00:41+01:00,168,13.27,40.10,993.13,4.40,7.80,"$GNGGA,010510.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T15:01:04+01:00,169,13.27,39.94,993.13,5.70,9.50,"$GNGGA,010533.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T15:01:27+01:00,170,13.28,39.89,993.13,6.00,12.20,"$GNGGA,010556.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T15:01:50+01:00,171,13.29,39.92,993.12,5.10,10.30,"$GNGGA,010619.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-09T15:02:13+01:00,172,13.29,40.08,993.12,5.30,10.00,"$GNGGA,010642.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T15:02:36+01:00,173,13.27,40.02,993.13,5.10,5.90,"$GNGGA,010705.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T15:02:59+01:00,174,13.27,40.05,993.13,5.00,5.30,"$GNGGA,010728.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T15:03:22+01:00,175,13.28,40.18,993.14,4.90,5.30,"$GNGGA,010751.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T15:03:45+01:00,176,13.27,40.16,993.14,4.50,4.90,"$GNGGA,010814.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T15:04:08+01:00,177,13.27,40.18,993.13,4.60,8.80,"$GNGGA,010837.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T15:04:31+01:00,178,13.27,40.16,993.13,4.40,9.40,"$GNGGA,010900.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T15:04:54+01:00,179,13.28,40.19,993.12,4.60,8.60,"$GNGGA,010923.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T15:05:17+01:00,180,13.29,40.31,993.12,4.60,9.30,"$GNGGA,010946.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T15:05:40+01:00,181,13.29,40.24,993.12,4.50,11.40,"$GNGGA,011009.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T15:06:03+01:00,182,13.29,40.30,993.11,4.10,10.20,"$GNGGA,011032.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T15:06:26+01:00,183,13.29,40.38,993.11,4.90,11.70,"$GNGGA,011055.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T15:06:49+01:00,184,13.28,40.37,993.11,5.90,10.10,"$GNGGA,011118.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T15:07:12+01:00,185,13.29,40.31,993.12,5.70,9.40,"$GNGGA,011141.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T15:07:35+01:00,186,13.29,40.11,993.12,5.70,9.80,"$GNGGA,011204.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T15:07:58+01:00,187,13.30,40.26,993.11,5.50,8.00,"$GNGGA,011227.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T15:08:21+01:00,188,13.31,40.19,993.12,5.10,7.80,"$GNGGA,011250.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T15:08:44+01:00,189,13.30,40.12,993.11,5.90,8.00,"$GNGGA,011313.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T15:09:07+01:00,190,13.28,40.18,993.11,6.40,10.30,"$GNGGA,011336.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T15:09:30+01:00,191,13.28,40.22,993.11,6.40,17.80,"$GNGGA,011359.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-09T15:09:53+01:00,192,13.27,40.29,993.11,7.40,20.20,"$GNGGA,011422.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T15:10:16+01:00,193,13.28,40.21,993.12,7.40,16.90,"$GNGGA,011445.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T15:10:39+01:00,194,13.29,40.16,993.12,5.50,10.50,"$GNGGA,011508.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T15:11:02+01:00,195,13.29,40.11,993.11,5.50,9.70,"$GNGGA,011531.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T15:11:25+01:00,196,13.30,40.13,993.12,6.10,12.50,"$GNGGA,011554.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T15:11:48+01:00,197,13.31,40.12,993.13,5.60,12.10,"$GNGGA,011617.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T15:12:11+01:00,198,13.32,40.06,993.13,4.90,10.90,"$GNGGA,011640.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T15:12:34+01:00,199,13.34,40.09,993.13,5.30,10.40,"$GNGGA,011703.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T15:12:57+01:00,200,13.35,40.15,993.13,5.80,12.60,"$GNGGA,011726.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T15:13:20+01:00,201,13.37,40.26,993.13,6.40,12.20,"$GNGGA,011749.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T15:13:43+01:00,202,13.38,40.02,993.14,6.10,12.20,"$GNGGA,011812.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-09T15:14:06+01:00,203,13.39,40.12,993.15,5.20,10.50,"$GNGGA,011835.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T15:14:29+01:00,204,13.41,40.18,993.16,3.90,8.00,"$GNGGA,011858.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T15:14:52+01:00,205,13.48,39.87,993.16,4.40,6.60,"$GNGGA,011921.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T15:15:15+01:00,206,13.55,39.44,993.16,4.50,6.80,"$GNGGA,011944.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
