created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-08T22:06:38+01:00,149,31.70,23.13,988.35,4.50,5.60,"$GNGGA,005230.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:07:01+01:00,150,31.72,23.08,988.35,3.80,5.70,"$GNGGA,005253.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:07:24+01:00,151,31.73,23.07,988.33,3.90,5.70,"$GNGGA,005316.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:07:47+01:00,152,31.75,23.70,988.33,3.40,6.80,"$GNGGA,005339.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T22:08:10+01:00,153,31.76,23.40,988.32,3.60,7.10,"$GNGGA,005402.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:08:33+01:00,154,31.77,23.28,988.38,4.20,6.80,"$GNGGA,005425.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:08:56+01:00,155,31.78,21.51,988.44,4.80,7.10,"$GNGGA,005448.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T22:09:19+01:00,156,31.79,22.45,988.48,4.70,7.00,"$GNGGA,005511.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:09:43+01:00,157,31.80,22.42,988.79,4.40,5.30,"$GNGGA,005534.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:10:05+01:00,158,31.81,21.43,989.15,5.90,7.20,"$GNGGA,005557.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:10:28+01:00,159,31.79,20.71,989.40,6.50,7.40,"$GNGGA,005620.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:10:51+01:00,160,31.53,17.21,989.62,9.20,10.90,"$GNGGA,005643.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:11:14+01:00,161,30.96,17.59,989.75,11.30,13.00,"$GNGGA,005706.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:11:37+01:00,162,30.48,18.15,989.87,12.40,13.90,"$GNGGA,005729.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:12:00+01:00,163,30.11,18.18,989.95,11.90,13.80,"$GNGGA,005752.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:12:23+01:00,164,29.71,18.27,990.03,12.10,14.70,"$GNGGA,005815.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:12:46+01:00,165,29.25,18.76,990.09,12.80,13.50,"$GNGGA,005838.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:13:09+01:00,166,28.75,19.31,990.14,13.40,14.10,"$GNGGA,005901.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T22:13:32+01:00,167,28.28,19.71,990.17,13.40,14.10,"$GNGGA,005924.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T22:13:55+01:00,168,27.67,20.47,990.20,13.20,13.90,"$GNGGA,005947.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:14:18+01:00,169,27.05,21.25,990.23,12.90,13.60,"$GNGGA,010010.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:14:41+01:00,170,26.48,21.98,990.25,12.90,13.60,"$GNGGA,010033.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:15:04+01:00,171,25.86,22.49,990.26,14.00,14.80,"$GNGGA,010056.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:15:28+01:00,172,25.18,23.48,990.26,13.60,15.70,"$GNGGA,010119.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:15:51+01:00,173,24.73,23.86,990.25,13.80,17.70,"$GNGGA,010142.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:16:14+01:00,174,24.49,23.34,990.25,12.80,16.90,"$GNGGA,010206.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:16:38+01:00,175,24.36,23.02,990.23,12.80,16.50,"$GNGGA,010229.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:17:00+01:00,176,24.11,23.46,990.21,12.40,15.50,"$GNGGA,010252.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:17:23+01:00,177,23.85,23.93,990.19,12.50,13.20,"$GNGGA,010315.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:17:47+01:00,178,23.54,24.52,990.16,13.20,13.90,"$GNGGA,010338.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:18:09+01:00,179,23.30,24.80,990.15,13.00,15.50,"$GNGGA,010401.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:18:33+01:00,180,22.97,25.33,990.14,13.60,15.50,"$GNGGA,010424.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:18:56+01:00,181,22.55,26.06,990.14,13.30,15.10,"$GNGGA,010447.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:19:21+01:00,182,22.10,26.89,990.14,13.30,14.00,"$GNGGA,010511.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:19:43+01:00,183,21.78,27.48,990.16,13.70,14.40,"$GNGGA,010535.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:20:07+01:00,184,21.47,27.69,990.17,13.20,13.90,"$GNGGA,010558.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:20:29+01:00,185,20.99,28.49,990.18,13.60,14.30,"$GNGGA,010621.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:20:52+01:00,186,20.64,29.39,990.19,13.90,14.60,"$GNGGA,010644.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:21:15+01:00,187,20.34,29.30,990.19,14.00,15.70,"$GNGGA,010707.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:21:38+01:00,188,19.95,30.38,990.18,12.80,15.00,"$GNGGA,010730.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:22:01+01:00,189,19.44,31.31,990.18,14.20,16.90,"$GNGGA,010753.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:22:24+01:00,190,18.81,33.15,990.18,14.50,15.90,"$GNGGA,010816.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T22:22:47+01:00,191,18.28,34.41,990.18,14.20,15.00,"$GNGGA,010839.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:23:10+01:00,192,18.08,33.93,990.16,11.60,12.10,"$GNGGA,010902.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T22:23:33+01:00,193,18.03,32.75,990.13,9.90,11.00,"$GNGGA,010925.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:23:56+01:00,194,18.05,31.04,990.10,8.80,9.70,"$GNGGA,010948.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:24:19+01:00,195,18.11,30.05,989.96,7.00,7.50,"$GNGGA,011011.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:24:43+01:00,196,18.20,29.50,989.74,6.40,9.20,"$GNGGA,011034.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:25:06+01:00,197,18.28,29.25,989.45,5.50,8.10,"$GNGGA,011058.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T22:25:30+01:00,198,18.36,28.98,989.23,5.30,5.60,"$GNGGA,011121.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:25:52+01:00,199,18.43,28.69,989.05,5.50,5.80,"$GNGGA,011144.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:26:15+01:00,200,18.51,29.36,988.83,6.40,6.80,"$GNGGA,011207.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:26:38+01:00,201,18.59,30.41,988.70,5.80,6.30,"$GNGGA,011230.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:27:01+01:00,202,18.67,30.84,988.60,5.10,6.20,"$GNGGA,011253.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:27:24+01:00,203,18.75,31.12,988.50,3.60,3.90,"$GNGGA,011316.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:27:47+01:00,204,18.85,31.38,988.44,3.40,3.70,"$GNGGA,011339.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:28:29+01:00,205,18.98,32.11,988.40,3.60,4.90,"$GNGGA,011421.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:28:52+01:00,206,19.11,32.24,988.37,3.70,5.80,"$GNGGA,011444.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:29:15+01:00,207,19.26,32.34,988.34,3.10,4.20,"$GNGGA,011507.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:29:38+01:00,208,19.42,32.35,988.32,3.50,4.60,"$GNGGA,011530.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:30:02+01:00,209,19.59,32.43,988.32,3.80,5.00,"$GNGGA,011553.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:30:24+01:00,210,19.77,32.53,988.32,4.00,4.60,"$GNGGA,011616.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:30:47+01:00,211,19.96,32.41,988.31,3.90,4.60,"$GNGGA,011639.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T22:31:10+01:00,212,20.15,32.27,988.33,3.50,6.70,"$GNGGA,011702.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:31:33+01:00,213,20.35,32.22,988.32,3.40,6.90,"$GNGGA,011725.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:31:56+01:00,214,20.55,32.13,988.31,3.60,7.00,"$GNGGA,011748.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T22:32:19+01:00,215,20.76,32.00,988.31,3.20,4.80,"$GNGGA,011811.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:32:42+01:00,216,20.98,31.84,988.31,3.50,4.20,"$GNGGA,011834.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:33:05+01:00,217,21.22,31.70,988.33,3.80,4.00,"$GNGGA,011857.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T22:33:28+01:00,218,21.45,31.54,988.34,4.20,4.50,"$GNGGA,011920.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T22:33:51+01:00,219,21.68,31.40,988.34,4.30,5.00,"$GNGGA,011943.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T22:34:14+01:00,220,21.91,31.23,988.36,4.20,4.80,"$GNGGA,012006.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:34:37+01:00,221,22.14,31.12,988.36,3.60,4.10,"$GNGGA,012029.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:35:00+01:00,222,22.37,30.98,988.37,3.20,3.60,"$GNGGA,012052.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:35:23+01:00,223,22.60,30.86,988.37,3.60,3.70,"$GNGGA,012115.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:35:46+01:00,224,22.83,30.75,988.37,5.00,5.50,"$GNGGA,012138.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:36:09+01:00,225,23.05,30.59,988.36,5.60,5.90,"$GNGGA,012201.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:36:32+01:00,226,23.28,30.40,988.38,5.90,6.10,"$GNGGA,012224.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:36:55+01:00,227,23.50,30.28,988.39,4.90,5.40,"$GNGGA,012247.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:37:18+01:00,228,23.71,30.14,988.39,4.70,5.30,"$GNGGA,012310.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:37:41+01:00,229,23.94,29.98,988.41,4.20,4.40,"$GNGGA,012333.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:38:04+01:00,230,24.17,29.77,988.44,3.50,3.70,"$GNGGA,012356.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:38:27+01:00,231,24.38,29.61,988.43,3.50,3.70,"$GNGGA,012419.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:38:50+01:00,232,24.59,29.50,988.45,3.90,4.10,"$GNGGA,012442.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:39:13+01:00,233,24.79,29.36,988.45,4.20,4.50,"$GNGGA,012505.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:39:36+01:00,234,24.99,29.20,988.46,4.40,5.70,"$GNGGA,012528.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T22:39:59+01:00,235,25.18,29.11,988.45,4.70,7.00,"$GNGGA,012551.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:40:22+01:00,236,25.38,28.99,988.44,4.20,6.10,"$GNGGA,012614.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:40:45+01:00,237,25.57,28.90,988.45,4.70,5.30,"$GNGGA,012637.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:41:08+01:00,238,25.75,28.50,988.45,6.10,6.50,"$GNGGA,012700.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:41:31+01:00,239,25.93,27.24,988.46,8.40,8.90,"$GNGGA,012723.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:41:54+01:00,240,26.10,26.31,988.46,9.30,9.80,"$GNGGA,012746.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:42:17+01:00,241,26.26,25.85,988.46,8.50,10.20,"$GNGGA,012809.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:42:40+01:00,242,26.40,25.32,988.46,7.50,8.40,"$GNGGA,012832.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T22:43:03+01:00,243,26.51,24.81,988.45,6.80,7.20,"$GNGGA,012855.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T22:43:26+01:00,244,26.60,24.22,988.45,7.40,7.80,"$GNGGA,012918.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:43:49+01:00,245,26.66,23.75,988.44,8.40,8.90,"$GNGGA,012941.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:44:14+01:00,246,26.70,23.46,988.44,8.40,8.90,"$GNGGA,013006.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:44:37+01:00,247,26.70,23.25,988.44,8.40,8.90,"$GNGGA,013029.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:45:01+01:00,248,26.68,23.24,988.44,8.10,11.10,"$GNGGA,013052.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:45:23+01:00,249,26.62,23.04,988.44,8.30,12.00,"$GNGGA,013115.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:45:46+01:00,250,26.54,23.11,988.43,8.30,12.10,"$GNGGA,013138.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:46:09+01:00,251,26.45,22.92,988.42,8.00,9.00,"$GNGGA,013201.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:46:32+01:00,252,26.33,22.94,988.42,7.70,9.90,"$GNGGA,013224.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:46:55+01:00,253,26.21,22.86,988.41,8.70,10.20,"$GNGGA,013247.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:47:18+01:00,254,26.08,22.84,988.40,8.40,11.00,"$GNGGA,013310.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:47:41+01:00,255,25.94,22.89,988.40,9.00,10.50,"$GNGGA,013333.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:48:04+01:00,256,25.79,22.98,988.41,7.10,7.50,"$GNGGA,013356.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:48:27+01:00,257,25.64,22.93,988.42,7.30,7.70,"$GNGGA,013419.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T22:48:50+01:00,258,25.49,22.94,988.42,7.70,8.10,"$GNGGA,013442.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:49:13+01:00,259,25.33,23.09,988.42,8.00,8.50,"$GNGGA,013505.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:49:36+01:00,260,25.18,23.04,988.42,7.80,8.90,"$GNGGA,013528.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T22:50:00+01:00,261,25.03,23.09,988.44,8.60,11.30,"$GNGGA,013552.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:50:23+01:00,262,24.88,23.10,988.44,8.50,11.70,"$GNGGA,013615.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:50:46+01:00,263,24.73,23.19,988.44,6.60,9.10,"$GNGGA,013638.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:51:09+01:00,264,24.58,23.28,988.44,6.20,8.30,"$GNGGA,013701.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:51:32+01:00,265,24.43,23.32,988.44,5.70,6.70,"$GNGGA,013724.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:51:55+01:00,266,24.28,23.43,988.44,6.60,8.00,"$GNGGA,013747.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:52:18+01:00,267,24.12,23.49,988.43,8.70,9.20,"$GNGGA,013810.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T22:52:41+01:00,268,23.97,23.61,988.42,9.90,10.40,"$GNGGA,013833.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T22:53:04+01:00,269,23.82,23.70,988.42,9.90,11.10,"$GNGGA,013856.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:53:27+01:00,270,23.67,23.81,988.42,8.80,11.20,"$GNGGA,013919.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:53:50+01:00,271,23.52,23.88,988.43,8.80,9.70,"$GNGGA,013942.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T22:54:13+01:00,272,23.38,23.96,988.43,8.10,8.60,"$GNGGA,014005.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:54:36+01:00,273,23.24,24.02,988.44,8.80,9.30,"$GNGGA,014028.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:54:59+01:00,274,23.09,24.10,988.45,8.40,8.90,"$GNGGA,014051.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:55:22+01:00,275,22.95,24.25,988.46,9.30,9.80,"$GNGGA,014114.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:55:45+01:00,276,22.82,24.36,988.46,8.20,8.70,"$GNGGA,014137.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:56:08+01:00,277,22.70,24.39,988.45,8.10,8.60,"$GNGGA,014200.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:56:31+01:00,278,22.58,24.46,988.46,8.30,8.80,"$GNGGA,014223.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:56:54+01:00,279,22.47,24.55,988.47,9.20,12.80,"$GNGGA,014246.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:57:17+01:00,280,22.36,24.60,988.48,8.30,12.50,"$GNGGA,014309.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T22:57:40+01:00,281,22.25,24.71,988.48,7.60,12.60,"$GNGGA,014332.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:58:03+01:00,282,22.14,24.77,988.48,8.30,9.20,"$GNGGA,014355.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:58:26+01:00,283,22.03,24.94,988.47,8.90,10.70,"$GNGGA,014418.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:58:49+01:00,284,21.93,24.98,988.47,9.70,10.20,"$GNGGA,014441.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:59:12+01:00,285,21.83,24.97,988.48,8.50,8.90,"$GNGGA,014504.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:59:35+01:00,286,21.73,25.10,988.49,8.90,9.40,"$GNGGA,014527.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T22:59:58+01:00,287,21.63,25.17,988.49,8.40,8.90,"$GNGGA,014550.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T23:00:21+01:00,288,21.54,25.21,988.49,7.50,7.90,"$GNGGA,014613.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T23:00:44+01:00,289,21.45,25.28,988.49,7.10,7.50,"$GNGGA,014636.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T23:01:07+01:00,290,21.35,25.39,988.50,7.10,7.90,"$GNGGA,014659.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T23:01:30+01:00,291,21.24,25.44,988.50,6.20,8.10,"$GNGGA,014722.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T23:01:53+01:00,292,21.15,25.52,988.50,6.20,8.20,"$GNGGA,014745.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T23:02:16+01:00,293,21.05,25.54,988.51,6.50,9.40,"$GNGGA,014808.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T23:02:39+01:00,294,20.96,25.63,988.51,6.50,9.30,"$GNGGA,014831.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T23:03:02+01:00,295,20.87,25.69,988.52,7.40,8.40,"$GNGGA,014854.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T23:03:25+01:00,296,20.77,25.76,988.52,8.10,8.60,"$GNGGA,014917.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T23:03:48+01:00,297,20.68,25.78,988.53,8.00,8.50,"$GNGGA,014940.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
