'A1',21.00,31.00,9.00,12.00,183.00,$GNGGA,200504.000,4900.5225,N,00825.4217,E,1,4,4.29,113.8,M,47.9,M,,*49
'A1',23.00,30.00,6.00,12.00,184.00,$GNGGA,200515.000,4900.5245,N,00825.4280,E,1,4,4.29,114.4,M,47.9,M,,*4A
'A1',22.00,34.00,5.00,12.00,185.00,$GNGGA,200526.000,4900.5254,N,00825.4297,E,1,4,4.29,113.9,M,47.9,M,,*46
'A1',23.00,30.00,8.00,18.00,186.00,$GNGGA,200537.000,4900.5258,N,00825.4244,E,1,4,4.29,113.9,M,47.9,M,,*44
'A1',22.00,34.00,7.00,10.00,187.00,$GNGGA,200548.000,4900.5239,N,00825.4269,E,1,4,4.30,114.4,M,47.9,M,,*46
'A1',23.00,33.00,8.00,10.00,188.00,$GNGGA,200559.000,4900.5226,N,00825.4328,E,1,4,4.30,114.8,M,47.9,M,,*40
'A1',23.00,32.00,9.00,10.00,189.00,$GNGGA,200610.000,4900.5245,N,00825.4393,E,1,4,4.30,114.7,M,47.9,M,,*44
'A1',20.00,32.00,7.00,19.00,190.00,$GNGGA,200621.000,4900.5236,N,00825.4375,E,1,4,4.31,115.2,M,47.9,M,,*4F
'A1',21.00,34.00,2.00,17.00,191.00,$GNGGA,200632.000,4900.5165,N,00825.4286,E,1,4,4.32,115.9,M,47.9,M,,*4D
'A1',22.00,32.00,4.00,12.00,192.00,$GNGGA,200643.000,4900.5169,N,00825.4364,E,1,4,4.32,117.4,M,47.9,M,,*45
'A1',20.00,32.00,8.00,16.00,193.00,$GNGGA,200654.000,4900.5193,N,00825.4455,E,1,4,4.32,118.5,M,47.9,M,,*4D
'A1',21.00,32.00,2.00,12.00,194.00,$GNGGA,200705.000,4900.5253,N,00825.4533,E,1,4,5.65,119.9,M,47.9,M,,*48
'A1',20.00,34.00,5.00,18.00,195.00,$GNGGA,200716.000,4900.5295,N,00825.4649,E,1,4,4.33,122.0,M,47.9,M,,*4D
'A1',24.00,34.00,2.00,13.00,196.00,$GNGGA,200727.000,4900.5306,N,00825.4724,E,1,4,4.33,123.8,M,47.9,M,,*47
'A1',23.00,34.00,5.00,19.00,197.00,$GNGGA,200738.000,4900.5311,N,00825.4604,E,1,4,4.34,124.5,M,47.9,M,,*41
'A1',24.00,34.00,5.00,14.00,198.00,$GNGGA,200749.000,4900.5274,N,00825.4617,E,1,3,7.23,124.6,M,47.9,M,,*46
'A1',24.00,33.00,2.00,11.00,199.00,$GNGGA,200800.000,4900.5293,N,00825.4643,E,1,3,7.25,124.5,M,47.9,M,,*49
'A1',20.00,34.00,9.00,14.00,200.00,$GNGGA,200811.000,4900.5263,N,00825.4592,E,6,2,99.99,124.8,M,47.9,M,,*72
'A1',22.00,30.00,5.00,18.00,201.00,$GNGGA,200822.000,4900.5231,N,00825.4555,E,0,2,,125.0,M,47.9,M,,*5F
'A1',21.00,30.00,4.00,10.00,202.00,$GNGGA,200833.000,4900.5218,N,00825.4494,E,0,2,,125.0,M,47.9,M,,*58
'A1',23.00,34.00,5.00,14.00,203.00,$GNGGA,200844.000,4900.5220,N,00825.4476,E,6,2,99.99,125.0,M,47.9,M,,*77
'A1',21.00,32.00,5.00,14.00,204.00,$GNGGA,200855.000,4900.5220,N,00825.4476,E,0,2,,125.0,M,47.9,M,,*5F
'A1',20.00,30.00,6.00,14.00,205.00,$GNGGA,200906.000,4900.5220,N,00825.4477,E,0,2,,125.0,M,47.9,M,,*59
'A1',24.00,32.00,6.00,17.00,206.00,$GNGGA,200917.000,4900.5222,N,00825.4474,E,1,3,7.24,125.0,M,47.9,M,,*47
'A1',22.00,33.00,2.00,13.00,207.00,$GNGGA,200928.000,4900.5269,N,00825.4534,E,1,3,7.25,124.8,M,47.9,M,,*49
'A1',21.00,33.00,9.00,10.00,208.00,$GNGGA,200939.000,4900.5346,N,00825.4526,E,1,3,7.27,124.9,M,47.9,M,,*45
'A1',24.00,32.00,3.00,12.00,209.00,$GNGGA,200950.000,4900.5336,N,00825.4553,E,6,2,99.99,124.7,M,47.9,M,,*75
'A1',20.00,31.00,9.00,15.00,210.00,$GNGGA,201001.000,4900.5343,N,00825.4646,E,0,2,,124.7,M,47.9,M,,*54
'A1',22.00,34.00,9.00,15.00,211.00,$GNGGA,201012.000,4900.5346,N,00825.4610,E,0,2,,124.7,M,47.9,M,,*50
'A1',20.00,34.00,8.00,15.00,212.00,$GNGGA,201023.000,4900.5345,N,00825.4612,E,1,3,7.33,124.8,M,47.9,M,,*45
'A1',20.00,32.00,5.00,17.00,213.00,$GNGGA,201034.000,4900.5340,N,00825.4610,E,1,3,7.35,124.8,M,47.9,M,,*42
'A1',24.00,32.00,3.00,15.00,214.00,$GNGGA,201045.000,4900.5286,N,00825.4643,E,1,3,7.37,124.6,M,47.9,M,,*45
'A1',23.00,31.00,5.00,15.00,215.00,$GNGGA,201056.000,4900.5296,N,00825.4669,E,1,3,7.38,124.5,M,47.9,M,,*42
'A1',22.00,34.00,7.00,10.00,216.00,$GNGGA,201107.000,4900.5313,N,00825.4737,E,1,4,4.42,124.7,M,47.9,M,,*4A
'A1',21.00,34.00,5.00,11.00,217.00,$GNGGA,201118.000,4900.5200,N,00825.4679,E,1,4,4.42,125.5,M,47.9,M,,*4F
'A1',24.00,32.00,3.00,19.00,218.00,$GNGGA,201129.000,4900.5164,N,00825.4571,E,1,4,4.43,126.1,M,47.9,M,,*41
'A1',21.00,30.00,6.00,14.00,219.00,$GNGGA,201140.000,4900.5150,N,00825.4606,E,1,4,4.43,126.2,M,47.9,M,,*49
'A1',21.00,33.00,7.00,13.00,220.00,$GNGGA,201151.000,4900.5148,N,00825.4612,E,1,4,4.43,126.3,M,47.9,M,,*44
'A1',22.00,33.00,3.00,13.00,221.00,$GNGGA,201202.000,4900.5233,N,00825.4730,E,1,4,5.25,126.8,M,47.9,M,,*45
'A1',21.00,31.00,6.00,18.00,222.00,$GNGGA,201213.000,4900.5272,N,00825.4750,E,1,4,5.23,128.5,M,47.9,M,,*43
'A1',23.00,33.00,7.00,12.00,223.00,$GNGGA,201224.000,4900.5301,N,00825.4787,E,1,4,5.23,129.8,M,47.9,M,,*44
'A1',21.00,34.00,5.00,19.00,224.00,$GNGGA,201235.000,4900.5277,N,00825.4659,E,1,4,4.45,130.7,M,47.9,M,,*40
'A1',24.00,30.00,3.00,19.00,225.00,$GNGGA,201246.000,4900.5265,N,00825.4696,E,1,4,4.46,125.8,M,47.9,M,,*4C
'A1',21.00,33.00,7.00,10.00,226.00,$GNGGA,201257.000,4900.5239,N,00825.4752,E,1,4,4.46,125.0,M,47.9,M,,*44
'A1',23.00,34.00,3.00,10.00,227.00,$GNGGA,201308.000,4900.5164,N,00825.4618,E,1,3,7.81,125.2,M,47.9,M,,*46
'A1',23.00,31.00,4.00,14.00,228.00,$GNGGA,201320.000,4900.5130,N,00825.4559,E,6,2,99.99,125.4,M,47.9,M,,*75
'A1',20.00,32.00,2.00,12.00,229.00,$GNGGA,201331.000,4900.5121,N,00825.4633,E,1,3,7.64,125.5,M,47.9,M,,*48
'A1',21.00,30.00,2.00,13.00,230.00,$GNGGA,201342.000,4900.5081,N,00825.4689,E,1,3,7.66,125.5,M,47.9,M,,*44
'A1',22.00,30.00,4.00,10.00,231.00,$GNGGA,201353.000,4900.5073,N,00825.4678,E,1,3,7.68,125.5,M,47.9,M,,*49
'A1',22.00,32.00,8.00,12.00,232.00,$GNGGA,201404.000,4900.5034,N,00825.4563,E,1,3,7.70,125.6,M,47.9,M,,*4C
'A1',22.00,33.00,7.00,19.00,233.00,$GNGGA,201415.000,4900.5090,N,00825.4455,E,1,3,7.72,125.7,M,47.9,M,,*45
'A1',20.00,34.00,2.00,10.00,234.00,$GNGGA,201426.000,4900.5077,N,00825.4529,E,6,3,7.74,125.6,M,47.9,M,,*46
'A1',24.00,33.00,5.00,14.00,235.00,$GNGGA,201437.000,4900.5086,N,00825.4605,E,1,3,7.76,125.5,M,47.9,M,,*43
'A1',21.00,34.00,3.00,13.00,236.00,$GNGGA,201448.000,4900.5124,N,00825.4579,E,6,3,7.78,125.5,M,47.9,M,,*43
'A1',20.00,30.00,4.00,13.00,237.00,$GNGGA,201459.000,4900.5140,N,00825.4677,E,1,3,7.80,125.4,M,47.9,M,,*4D
'A1',20.00,30.00,9.00,18.00,238.00,$GNGGA,201510.000,4900.5133,N,00825.4766,E,1,3,7.82,125.4,M,47.9,M,,*46
'A1',21.00,34.00,3.00,18.00,239.00,$GNGGA,201521.000,4900.5150,N,00825.4685,E,1,3,7.84,125.5,M,47.9,M,,*4A
'A1',21.00,33.00,9.00,11.00,240.00,$GNGGA,201532.000,4900.5167,N,00825.4657,E,1,3,7.86,125.5,M,47.9,M,,*41
'A1',20.00,30.00,4.00,10.00,241.00,$GNGGA,201543.000,4900.5186,N,00825.4663,E,1,3,7.88,125.4,M,47.9,M,,*40
'A1',23.00,32.00,6.00,16.00,242.00,$GNGGA,201554.000,4900.5183,N,00825.4779,E,6,3,7.90,125.2,M,47.9,M,,*41
'A1',23.00,34.00,4.00,17.00,243.00,$GNGGA,201605.000,4900.5182,N,00825.4896,E,1,3,7.93,125.0,M,47.9,M,,*4F
'A1',21.00,34.00,7.00,13.00,244.00,$GNGGA,201616.000,4900.5159,N,00825.4960,E,1,3,7.95,124.9,M,47.9,M,,*4D
'A1',20.00,31.00,4.00,12.00,245.00,$GNGGA,201627.000,4900.5203,N,00825.4865,E,1,3,7.97,124.9,M,47.9,M,,*45
'A1',20.00,34.00,3.00,16.00,246.00,$GNGGA,201638.000,4900.5407,N,00825.4826,E,1,3,7.99,125.0,M,47.9,M,,*48
'A1',24.00,32.00,5.00,14.00,247.00,$GNGGA,201649.000,4900.5286,N,00825.4725,E,1,3,8.01,125.1,M,47.9,M,,*42
'A1',23.00,34.00,7.00,16.00,248.00,$GNGGA,201700.000,4900.5176,N,00825.4894,E,1,3,8.04,125.2,M,47.9,M,,*41
'A1',22.00,34.00,7.00,10.00,249.00,$GNGGA,201711.000,4900.5135,N,00825.4951,E,1,3,8.06,125.3,M,47.9,M,,*4D
'A1',24.00,32.00,4.00,15.00,250.00,$GNGGA,201722.000,4900.5209,N,00825.4942,E,6,3,8.08,125.3,M,47.9,M,,*4A
'A1',22.00,34.00,7.00,10.00,251.00,$GNGGA,201733.000,4900.5252,N,00825.4547,E,1,3,8.10,125.4,M,47.9,M,,*44
'A1',21.00,34.00,5.00,15.00,252.00,$GNGGA,201744.000,4900.5290,N,00825.4439,E,1,3,8.13,125.5,M,47.9,M,,*40
'A1',23.00,34.00,3.00,14.00,253.00,$GNGGA,201755.000,4900.5286,N,00825.4664,E,1,3,8.15,125.7,M,47.9,M,,*49
'A1',20.00,33.00,8.00,11.00,254.00,$GNGGA,201806.000,4900.5228,N,00825.5134,E,1,3,8.17,125.9,M,47.9,M,,*4B
'A1',20.00,34.00,3.00,13.00,255.00,$GNGGA,201817.000,4900.4986,N,00825.5416,E,1,3,8.20,126.2,M,47.9,M,,*4C
'A1',21.00,32.00,2.00,15.00,256.00,$GNGGA,201828.000,4900.4945,N,00825.5244,E,6,2,99.99,126.5,M,47.9,M,,*75
'A1',22.00,31.00,2.00,10.00,257.00,$GNGGA,201839.000,4900.4922,N,00825.4956,E,0,2,,126.7,M,47.9,M,,*57
'A1',23.00,33.00,2.00,11.00,258.00,$GNGGA,201850.000,4900.4922,N,00825.4955,E,6,2,99.99,126.7,M,47.9,M,,*73
'A1',20.00,31.00,3.00,19.00,259.00,$GNGGA,201901.000,4900.4922,N,00825.4955,E,0,2,,126.7,M,47.9,M,,*5E
'A1',22.00,34.00,7.00,12.00,260.00,$GNGGA,201912.000,4900.4930,N,00825.4956,E,1,4,5.00,126.7,M,47.9,M,,*40
'A1',22.00,34.00,4.00,17.00,261.00,$GNGGA,201923.000,4900.5094,N,00825.4963,E,1,4,4.67,126.8,M,47.9,M,,*4D
'A1',20.00,32.00,2.00,16.00,262.00,$GNGGA,201934.000,4900.5319,N,00825.4781,E,1,3,8.58,127.3,M,47.9,M,,*42
'A1',21.00,33.00,2.00,19.00,263.00,$GNGGA,201945.000,4900.5256,N,00825.4876,E,1,3,8.60,127.5,M,47.9,M,,*44
'A1',21.00,33.00,5.00,17.00,264.00,$GNGGA,201956.000,4900.5249,N,00825.4990,E,1,4,4.68,128.2,M,47.9,M,,*4A
'A1',24.00,33.00,8.00,13.00,265.00,$GNGGA,202007.000,4900.5230,N,00825.4866,E,1,4,4.69,128.9,M,47.9,M,,*48
'A1',20.00,30.00,5.00,14.00,266.00,$GNGGA,202018.000,4900.5233,N,00825.5020,E,1,4,4.70,129.1,M,47.9,M,,*4F
'A1',24.00,34.00,7.00,12.00,267.00,$GNGGA,202029.000,4900.5218,N,00825.4910,E,1,4,4.71,128.6,M,47.9,M,,*48
'A1',20.00,34.00,9.00,16.00,268.00,$GNGGA,202040.000,4900.5158,N,00825.4616,E,1,4,4.71,128.1,M,47.9,M,,*4E
'A1',21.00,33.00,2.00,12.00,269.00,$GNGGA,202051.000,4900.5142,N,00825.4706,E,1,4,4.72,127.3,M,47.9,M,,*4B
'A1',20.00,30.00,9.00,13.00,270.00,$GNGGA,202102.000,4900.5179,N,00825.4567,E,1,4,4.72,126.0,M,47.9,M,,*43
'A1',22.00,32.00,6.00,11.00,271.00,$GNGGA,202113.000,4900.5286,N,00825.4918,E,1,4,4.73,126.0,M,47.9,M,,*45
'A1',24.00,34.00,4.00,14.00,272.00,$GNGGA,202124.000,4900.5286,N,00825.5280,E,1,4,4.74,125.2,M,47.9,M,,*4C
'A1',22.00,33.00,8.00,16.00,273.00,$GNGGA,202135.000,4900.5110,N,00825.5639,E,1,3,8.64,123.8,M,47.9,M,,*40
'A1',23.00,30.00,5.00,10.00,274.00,$GNGGA,202146.000,4900.4860,N,00825.6236,E,1,3,8.67,123.3,M,47.9,M,,*4B
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',22.00,30.00,8.00,15.00,275.00,$GNGGA,202157.000,4900.4750,N,00825.6741,E,6,2,99.99,123.6,M,47.9,M,,*78
'A1',20.00,34.00,5.00,18.00,276.00,$GNGGA,202208.000,4900.4870,N,00825.6236,E,0,2,,124.5,M,47.9,M,,*55
'A1',22.00,30.00,4.00,13.00,277.00,$GNGGA,202219.000,4900.4920,N,00825.6200,E,1,3,5.03,124.5,M,47.9,M,,*4C
'A1',24.00,31.00,9.00,18.00,278.00,$GNGGA,202230.000,4900.5286,N,00825.5244,E,1,3,5.03,124.6,M,47.9,M,,*41
'A1',20.00,32.00,2.00,11.00,279.00,$GNGGA,202241.000,4900.5323,N,00825.4102,E,1,3,5.04,124.9,M,47.9,M,,*41
'A1',22.00,34.00,2.00,10.00,280.00,$GNGGA,202252.000,4900.5325,N,00825.3852,E,1,3,5.05,125.2,M,47.9,M,,*45
'A1',21.00,30.00,3.00,18.00,281.00,$GNGGA,202303.000,4900.5490,N,00825.3527,E,0,2,,125.3,M,47.9,M,,*59
'A1',24.00,32.00,7.00,12.00,282.00,$GNGGA,202314.000,4900.5569,N,00825.3256,E,0,2,,125.4,M,47.9,M,,*5E
'A1',22.00,34.00,6.00,17.00,283.00,$GNGGA,202325.000,4900.5568,N,00825.3222,E,6,2,99.99,125.4,M,47.9,M,,*76
'A1',24.00,30.00,9.00,19.00,284.00,$GNGGA,202336.000,4900.5565,N,00825.3224,E,1,3,6.08,125.6,M,47.9,M,,*45
'A1',24.00,31.00,8.00,11.00,285.00,$GNGGA,202347.000,4900.5565,N,00825.3216,E,1,4,5.06,125.8,M,47.9,M,,*46
'A1',23.00,31.00,9.00,16.00,286.00,$GNGGA,202358.000,4900.5565,N,00825.3203,E,1,4,5.06,125.9,M,47.9,M,,*4D
'A1',20.00,31.00,3.00,17.00,287.00,$GNGGA,202409.000,4900.5565,N,00825.3179,E,1,4,5.08,125.8,M,47.9,M,,*4F
'A1',23.00,31.00,4.00,15.00,288.00,$GNGGA,202420.000,4900.5561,N,00825.3173,E,1,4,5.08,125.5,M,47.9,M,,*47
'A1',23.00,33.00,9.00,12.00,289.00,$GNGGA,202431.000,4900.5562,N,00825.3194,E,1,4,5.08,125.6,M,47.9,M,,*4E
'A1',20.00,31.00,4.00,17.00,290.00,$GNGGA,202442.000,4900.5484,N,00825.3334,E,1,4,5.10,126.1,M,47.9,M,,*46
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',21.00,34.00,9.00,19.00,291.00,$GNGGA,202453.000,4900.5332,N,00825.3698,E,1,4,5.10,126.7,M,47.9,M,,*49
'A1',20.00,34.00,2.00,18.00,292.00,$GNGGA,202504.000,4900.5264,N,00825.4285,E,1,4,5.11,127.3,M,47.9,M,,*43
'A1',22.00,31.00,3.00,14.00,293.00,$GNGGA,202515.000,4900.5262,N,00825.4771,E,1,4,5.12,127.7,M,47.9,M,,*4C
'A1',22.00,30.00,9.00,12.00,294.00,$GNGGA,202526.000,4900.5264,N,00825.5011,E,1,4,5.13,128.1,M,47.9,M,,*42
'A1',24.00,32.00,4.00,16.00,295.00,$GNGGA,202537.000,4900.5249,N,00825.4918,E,1,4,5.14,128.6,M,47.9,M,,*4C
'A1',22.00,33.00,3.00,13.00,296.00,$GNGGA,202548.000,4900.5225,N,00825.4687,E,1,4,5.14,128.8,M,47.9,M,,*49
'A1',20.00,32.00,8.00,17.00,297.00,$GNGGA,202559.000,4900.5223,N,00825.4691,E,1,4,5.15,129.1,M,47.9,M,,*41
'A1',22.00,31.00,9.00,17.00,298.00,$GNGGA,202610.000,4900.5224,N,00825.4689,E,1,4,5.16,129.1,M,47.9,M,,*42
'A1',22.00,30.00,7.00,14.00,299.00,$GNGGA,202621.000,4900.5223,N,00825.4692,E,1,4,5.17,129.1,M,47.9,M,,*4C
'A1',21.00,33.00,3.00,15.00,300.00,$GNGGA,202632.000,4900.5223,N,00825.4691,E,1,4,5.17,129.2,M,47.9,M,,*4E
'A1',24.00,34.00,3.00,14.00,301.00,$GNGGA,202643.000,4900.5225,N,00825.4695,E,1,4,5.18,129.3,M,47.9,M,,*44
'A1',20.00,33.00,8.00,15.00,302.00,$GNGGA,202654.000,4900.5225,N,00825.4689,E,1,4,5.19,129.5,M,47.9,M,,*48
'A1',20.00,32.00,4.00,18.00,303.00,$GNGGA,202705.000,4900.5226,N,00825.4688,E,1,4,5.20,129.4,M,47.9,M,,*44
'A1',24.00,32.00,4.00,12.00,304.00,$GNGGA,202716.000,4900.5227,N,00825.4688,E,1,4,5.20,129.2,M,47.9,M,,*41
'A1',21.00,30.00,5.00,15.00,305.00,$GNGGA,202727.000,4900.5228,N,00825.4684,E,1,4,5.21,129.0,M,47.9,M,,*43
'A1',22.00,33.00,5.00,16.00,306.00,$GNGGA,202738.000,4900.5228,N,00825.4663,E,1,4,5.22,129.0,M,47.9,M,,*47
'A1',21.00,31.00,3.00,15.00,307.00,$GNGGA,202749.000,4900.5233,N,00825.4651,E,1,4,5.24,128.9,M,47.9,M,,*44
'A1',20.00,31.00,4.00,14.00,308.00,$GNGGA,202800.000,4900.5233,N,00825.4649,E,1,4,5.23,128.8,M,47.9,M,,*49
'A1',23.00,34.00,5.00,16.00,309.00,$GNGGA,202811.000,4900.5227,N,00825.4647,E,1,4,5.25,128.6,M,47.9,M,,*4A
'A1',22.00,32.00,8.00,14.00,310.00,$GNGGA,202822.000,4900.5217,N,00825.4634,E,1,4,5.25,128.6,M,47.9,M,,*4D
'A1',24.00,33.00,3.00,14.00,311.00,$GNGGA,202833.000,4900.5217,N,00825.4628,E,1,4,5.27,128.8,M,47.9,M,,*4C
'A1',21.00,32.00,6.00,13.00,312.00,$GNGGA,202844.000,4900.5215,N,00825.4628,E,1,4,5.27,128.9,M,47.9,M,,*4F
'A1',23.00,34.00,2.00,14.00,313.00,$GNGGA,202855.000,4900.5217,N,00825.4632,E,1,4,5.27,128.9,M,47.9,M,,*46
'A1',24.00,33.00,6.00,10.00,314.00,$GNGGA,202906.000,4900.5216,N,00825.4652,E,1,4,5.29,128.9,M,47.9,M,,*48
'A1',22.00,34.00,2.00,15.00,315.00,$GNGGA,202917.000,4900.5217,N,00825.4679,E,1,4,5.29,129.0,M,47.9,M,,*48
'A1',24.00,31.00,9.00,15.00,316.00,$GNGGA,202928.000,4900.5244,N,00825.4717,E,1,4,5.30,129.0,M,47.9,M,,*43
'A1',23.00,33.00,8.00,14.00,317.00,$GNGGA,202939.000,4900.5236,N,00825.4615,E,1,4,5.31,129.0,M,47.9,M,,*44
'A1',22.00,31.00,5.00,13.00,318.00,$GNGGA,202950.000,4900.5226,N,00825.4451,E,1,4,5.32,129.0,M,47.9,M,,*4B
'A1',23.00,30.00,4.00,19.00,319.00,$GNGGA,203001.000,4900.5220,N,00825.4361,E,1,4,5.33,129.0,M,47.9,M,,*44
'A1',23.00,34.00,7.00,11.00,320.00,$GNGGA,203012.000,4900.5229,N,00825.4355,E,1,4,5.34,129.0,M,47.9,M,,*4F
'A1',24.00,33.00,6.00,17.00,321.00,$GNGGA,203023.000,4900.5230,N,00825.4493,E,1,4,5.34,129.2,M,47.9,M,,*4A
'A1',23.00,30.00,8.00,19.00,322.00,$GNGGA,203034.000,4900.5217,N,00825.4490,E,1,4,5.35,129.3,M,47.9,M,,*4A
'A1',22.00,32.00,6.00,10.00,323.00,$GNGGA,203045.000,4900.5203,N,00825.4551,E,1,3,5.49,129.3,M,47.9,M,,*49
'A1',20.00,34.00,8.00,18.00,324.00,$GNGGA,203056.000,4900.5209,N,00825.4403,E,1,3,5.51,129.3,M,47.9,M,,*4E
'A1',20.00,31.00,8.00,14.00,325.00,$GNGGA,203107.000,4900.5160,N,00825.4293,E,1,3,5.51,129.3,M,47.9,M,,*48
'A1',22.00,31.00,9.00,10.00,326.00,$GNGGA,203118.000,4900.5154,N,00825.4316,E,1,3,5.53,129.3,M,47.9,M,,*4F
'A1',24.00,33.00,8.00,13.00,327.00,$GNGGA,203129.000,4900.5166,N,00825.4398,E,1,3,5.54,129.3,M,47.9,M,,*4D
'A1',23.00,31.00,6.00,18.00,328.00,$GNGGA,203140.000,4900.5155,N,00825.4561,E,1,3,5.55,129.2,M,47.9,M,,*42
'A1',23.00,31.00,8.00,17.00,329.00,$GNGGA,203151.000,4900.5200,N,00825.4492,E,1,4,6.56,129.3,M,47.9,M,,*4A
'A1',20.00,32.00,3.00,18.00,330.00,$GNGGA,203202.000,4900.5204,N,00825.4412,E,1,4,5.41,129.6,M,47.9,M,,*43
'A1',22.00,32.00,9.00,18.00,331.00,$GNGGA,203213.000,4900.5204,N,00825.4466,E,1,4,5.41,129.7,M,47.9,M,,*41
'A1',21.00,32.00,6.00,14.00,332.00,$GNGGA,203224.000,4900.5202,N,00825.4523,E,1,4,5.43,129.6,M,47.9,M,,*40
'A1',23.00,32.00,8.00,11.00,333.00,$GNGGA,203235.000,4900.5199,N,00825.4418,E,1,4,5.44,129.6,M,47.9,M,,*4F
'A1',22.00,34.00,5.00,19.00,334.00,$GNGGA,203246.000,4900.5202,N,00825.4352,E,1,4,5.44,129.6,M,47.9,M,,*43
'A1',23.00,31.00,4.00,18.00,335.00,$GNGGA,203257.000,4900.5200,N,00825.4363,E,1,4,5.45,129.6,M,47.9,M,,*42
'A1',24.00,30.00,8.00,12.00,336.00,$GNGGA,203308.000,4900.5211,N,00825.4470,E,1,4,5.46,129.6,M,47.9,M,,*4F
'A1',22.00,33.00,6.00,11.00,337.00,$GNGGA,203319.000,4900.5215,N,00825.4548,E,1,4,5.47,129.8,M,47.9,M,,*4E
'A1',20.00,32.00,7.00,15.00,338.00,$GNGGA,203330.000,4900.5228,N,00825.4442,E,1,4,5.47,130.0,M,47.9,M,,*40
'A1',22.00,34.00,8.00,18.00,339.00,$GNGGA,203341.000,4900.5212,N,00825.4576,E,1,4,5.49,130.2,M,47.9,M,,*45
'A1',21.00,33.00,9.00,12.00,340.00,$GNGGA,203352.000,4900.5198,N,00825.4558,E,1,4,5.49,130.3,M,47.9,M,,*4B
'A1',20.00,32.00,9.00,11.00,341.00,$GNGGA,203403.000,4900.5212,N,00825.4492,E,1,4,5.50,130.4,M,47.9,M,,*41
'A1',24.00,30.00,6.00,11.00,342.00,$GNGGA,203414.000,4900.5226,N,00825.4406,E,1,4,5.51,130.4,M,47.9,M,,*4C
'A1',20.00,32.00,4.00,15.00,343.00,$GNGGA,203425.000,4900.5230,N,00825.4238,E,1,4,5.51,130.2,M,47.9,M,,*44
'A1',20.00,32.00,2.00,15.00,344.00,$GNGGA,203436.000,4900.5219,N,00825.4288,E,1,4,5.52,130.0,M,47.9,M,,*47
'A1',20.00,32.00,7.00,18.00,345.00,$GNGGA,203447.000,4900.5208,N,00825.4414,E,1,4,5.53,129.9,M,47.9,M,,*42
'A1',20.00,31.00,6.00,15.00,346.00,$GNGGA,203458.000,4900.5201,N,00825.4667,E,1,4,5.54,129.8,M,47.9,M,,*45
'A1',22.00,30.00,2.00,16.00,347.00,$GNGGA,203509.000,4900.5228,N,00825.4457,E,1,4,5.55,129.6,M,47.9,M,,*45
'A1',21.00,34.00,9.00,18.00,348.00,$GNGGA,203520.000,4900.5231,N,00825.4297,E,1,4,5.56,129.4,M,47.9,M,,*4D
'A1',20.00,33.00,6.00,15.00,349.00,$GNGGA,203531.000,4900.5236,N,00825.4138,E,1,4,5.56,129.1,M,47.9,M,,*49
'A1',23.00,32.00,9.00,19.00,350.00,$GNGGA,203542.000,4900.5237,N,00825.4196,E,1,4,5.57,128.8,M,47.9,M,,*41
'A1',24.00,34.00,7.00,10.00,351.00,$GNGGA,203553.000,4900.5231,N,00825.4156,E,1,4,5.59,128.6,M,47.9,M,,*4B
'A1',23.00,31.00,7.00,18.00,352.00,$GNGGA,203604.000,4900.5221,N,00825.4195,E,1,3,6.17,128.5,M,47.9,M,,*49
'A1',22.00,32.00,3.00,13.00,353.00,$GNGGA,203615.000,4900.5235,N,00825.4456,E,1,3,6.16,128.5,M,47.9,M,,*47
'A1',20.00,33.00,8.00,18.00,354.00,$GNGGA,203626.000,4900.5245,N,00825.4622,E,1,3,6.16,128.4,M,47.9,M,,*40
'A1',21.00,30.00,9.00,14.00,355.00,$GNGGA,203637.000,4900.5262,N,00825.4548,E,1,3,6.16,128.4,M,47.9,M,,*4A
'A1',22.00,34.00,6.00,15.00,356.00,$GNGGA,203648.000,4900.5249,N,00825.4481,E,1,3,6.16,128.5,M,47.9,M,,*4E
'A1',22.00,30.00,8.00,13.00,357.00,$GNGGA,203659.000,4900.5237,N,00825.4464,E,1,3,6.16,128.5,M,47.9,M,,*4C
'A1',21.00,32.00,4.00,16.00,358.00,$GNGGA,203710.000,4900.5226,N,00825.4384,E,1,3,6.17,128.5,M,47.9,M,,*48
'A1',22.00,32.00,3.00,13.00,359.00,$GNGGA,203721.000,4900.5185,N,00825.4357,E,1,3,6.16,128.4,M,47.9,M,,*4E
'A1',24.00,32.00,7.00,17.00,360.00,$GNGGA,203732.000,4900.5209,N,00825.4327,E,1,3,6.17,128.4,M,47.9,M,,*4D
'A1',21.00,32.00,4.00,10.00,361.00,$GNGGA,203743.000,4900.5216,N,00825.4470,E,1,3,6.16,128.3,M,47.9,M,,*46
'A1',23.00,34.00,3.00,11.00,362.00,$GNGGA,203754.000,4900.5233,N,00825.4545,E,1,3,6.17,128.2,M,47.9,M,,*40
'A1',24.00,32.00,9.00,13.00,363.00,$GNGGA,203805.000,4900.5240,N,00825.4633,E,1,3,6.17,128.1,M,47.9,M,,*4E
'A1',21.00,34.00,7.00,11.00,364.00,$GNGGA,203816.000,4900.5221,N,00825.4562,E,1,3,6.16,128.1,M,47.9,M,,*4D
'A1',24.00,31.00,2.00,11.00,365.00,$GNGGA,203827.000,4900.5221,N,00825.4462,E,1,3,6.17,128.1,M,47.9,M,,*4F
