created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-12T21:42:23+02:00,138,29.02,39.20,1005.96,3.70,4.90,1,0,"$GNGGA,194218.000,4900.5240,N,00825.0649,E,2,15,0.70,107.6,M,47.9,M,,*75",,,,
2022-05-12T21:42:43+02:00,139,29.08,38.98,1005.96,4.30,6.60,1,0,"$GNGGA,194238.000,4900.5202,N,00825.0841,E,2,13,0.82,107.0,M,47.9,M,,*7A",,,,
2022-05-12T21:43:03+02:00,140,29.13,38.85,1005.96,4.50,5.40,1,0,"$GNGGA,194258.000,4900.5303,N,00825.1024,E,2,16,0.68,123.6,M,47.9,M,,*77",,,,
2022-05-12T21:43:24+02:00,141,29.18,38.77,1005.96,4.00,5.20,1,0,"$GNGGA,194319.000,4900.5335,N,00825.1195,E,2,16,0.68,132.2,M,47.9,M,,*79",,,,
2022-05-12T21:43:45+02:00,142,29.24,38.66,1005.96,3.90,4.90,1,0,"$GNGGA,194340.000,4900.5300,N,00825.1398,E,2,16,0.68,134.0,M,47.9,M,,*78",,,,
2022-05-12T21:44:06+02:00,143,29.32,38.55,1005.96,3.90,6.10,1,0,"$GNGGA,194401.000,4900.5139,N,00825.1601,E,2,16,0.68,119.8,M,47.9,M,,*70",,,,
2022-05-12T21:44:27+02:00,144,29.40,38.45,1005.96,3.80,5.10,1,0,"$GNGGA,194422.000,4900.5082,N,00825.1774,E,2,16,0.68,116.9,M,47.9,M,,*7D",,,,
2022-05-12T21:44:48+02:00,145,29.49,38.32,1005.97,4.00,4.90,1,0,"$GNGGA,194443.000,4900.5049,N,00825.1945,E,2,16,0.68,111.6,M,47.9,M,,*79",,,,
2022-05-12T21:45:09+02:00,146,29.57,38.08,1005.97,4.80,5.70,1,0,"$GNGGA,194504.000,4900.4999,N,00825.2154,E,2,16,0.68,112.2,M,47.9,M,,*72",,,,
2022-05-12T21:45:30+02:00,147,29.65,37.99,1005.96,4.20,5.90,1,0,"$GNGGA,194525.000,4900.4979,N,00825.2336,E,2,16,0.69,113.9,M,47.9,M,,*72",,,,
2022-05-12T21:45:51+02:00,148,29.71,37.88,1005.96,4.20,6.50,1,0,"$GNGGA,194546.000,4900.4941,N,00825.2526,E,2,16,0.68,114.6,M,47.9,M,,*72",,,,
2022-05-12T21:46:12+02:00,149,29.75,37.83,1005.95,4.20,7.90,1,0,"$GNGGA,194607.000,4900.4900,N,00825.2738,E,2,15,0.75,113.7,M,47.9,M,,*75",,,,
2022-05-12T21:46:33+02:00,150,29.79,37.90,1005.95,3.90,7.10,1,0,"$GNGGA,194628.000,4900.4888,N,00825.2908,E,2,16,0.68,116.3,M,47.9,M,,*7A",,,,
2022-05-12T21:46:54+02:00,151,29.83,37.83,1005.94,4.10,6.60,1,0,"$GNGGA,194649.000,4900.4867,N,00825.3089,E,2,16,0.69,118.8,M,47.9,M,,*79",,,,
2022-05-12T21:47:15+02:00,152,29.88,37.79,1005.94,3.90,5.60,1,0,"$GNGGA,194710.000,4900.4822,N,00825.3292,E,2,15,0.75,115.5,M,47.9,M,,*73",,,,
2022-05-12T21:47:36+02:00,153,29.92,37.71,1005.94,4.40,5.50,1,0,"$GNGGA,194731.000,4900.4783,N,00825.3450,E,2,16,0.68,112.5,M,47.9,M,,*74",,,,
2022-05-12T21:47:57+02:00,154,29.96,37.62,1005.93,4.10,5.60,1,0,"$GNGGA,194752.000,4900.4707,N,00825.3649,E,2,15,0.75,112.0,M,47.9,M,,*7D",,,,
2022-05-12T21:48:17+02:00,155,30.00,37.54,1005.94,4.30,9.20,1,0,"$GNGGA,194812.000,4900.4666,N,00825.3828,E,2,16,0.68,110.4,M,47.9,M,,*70",,,,
2022-05-12T21:48:38+02:00,156,30.05,37.45,1005.95,3.90,5.70,1,0,"$GNGGA,194833.000,4900.4624,N,00825.3985,E,2,16,0.68,110.0,M,47.9,M,,*77",,,,
2022-05-12T21:48:59+02:00,157,30.09,37.36,1005.96,4.10,6.50,1,0,"$GNGGA,194854.000,4900.4599,N,00825.4195,E,2,16,0.68,110.9,M,47.9,M,,*74",,,,
2022-05-12T21:49:23+02:00,158,30.14,37.38,1005.96,3.60,6.20,1,0,"$GNGGA,194914.000,4900.4621,N,00825.4216,E,2,16,0.68,113.6,M,47.9,M,,*75",,,,
2022-05-12T21:49:43+02:00,159,30.19,37.40,1005.97,3.40,4.50,1,0,"$GNGGA,194938.000,4900.4612,N,00825.4211,E,2,16,0.69,114.4,M,47.9,M,,*78",,,,
2022-05-12T21:50:07+02:00,160,30.24,37.32,1005.98,3.50,4.00,1,0,"$GNGGA,194959.000,4900.4592,N,00825.4208,E,2,15,0.70,118.2,M,47.9,M,,*7D",,,,
2022-05-12T21:50:27+02:00,161,30.28,37.22,1005.99,3.50,5.20,1,0,"$GNGGA,195022.000,4900.4720,N,00825.4218,E,2,15,0.71,118.6,M,47.9,M,,*76",,,,
2022-05-12T21:50:48+02:00,162,30.32,37.07,1005.98,3.80,6.70,1,0,"$GNGGA,195043.000,4900.4820,N,00825.4260,E,2,16,0.68,120.9,M,47.9,M,,*7E",,,,
2022-05-12T21:51:09+02:00,163,30.34,37.02,1005.98,3.90,4.60,1,0,"$GNGGA,195104.000,4900.4935,N,00825.4351,E,2,13,0.91,127.9,M,47.9,M,,*7E",,,,
2022-05-12T21:51:30+02:00,164,30.35,37.04,1005.97,3.90,4.90,1,0,"$GNGGA,195125.000,4900.4965,N,00825.4255,E,2,14,0.75,133.0,M,47.9,M,,*7C",,,,
2022-05-12T21:53:28+02:00,165,30.38,35.33,1005.60,2.30,3.00,2,18,"$GNGGA,195322.000,4900.5425,N,00825.4159,E,2,5,5.53,130.1,M,47.9,M,,*4D",,,,
2022-05-12T21:53:53+02:00,166,30.40,35.24,1005.28,3.80,5.20,2,0,"$GNGGA,195345.000,4900.5319,N,00825.4197,E,2,4,7.15,130.9,M,47.9,M,,*4F",,,,
2022-05-12T21:54:13+02:00,167,30.46,36.31,1005.00,3.70,7.00,2,0,"$GNGGA,195408.000,4900.4797,N,00825.4301,E,2,5,1.21,131.2,M,47.9,M,,*45",,,,
