created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-23T21:48:13+02:00,859,30.24,38.29,989.94,1.5,2.5,0,0,"$GNGGA,194808.000,4900.7850,N,00825.4413,E,2,9,1.03,118.1,M,47.9,M,,*4F",,,,
2022-05-23T21:48:34+02:00,860,30.28,38.33,989.94,1.5,3.3,0,0,"$GNGGA,194829.000,4900.7853,N,00825.4415,E,2,9,1.24,117.9,M,47.9,M,,*4B",,,,
2022-05-23T21:48:55+02:00,861,30.32,38.38,989.93,1.3,2.3,0,0,"$GNGGA,194850.000,4900.7853,N,00825.4412,E,2,9,1.24,118.4,M,47.9,M,,*40",,,,
2022-05-23T21:49:15+02:00,862,30.36,38.38,989.93,1.2,2.6,0,0,"$GNGGA,194910.000,4900.7854,N,00825.4413,E,2,9,0.98,118.7,M,47.9,M,,*46",,,,
2022-05-23T21:49:36+02:00,863,30.4,38.41,989.93,1.3,2.3,0,0,"$GNGGA,194931.000,4900.7855,N,00825.4412,E,2,11,0.85,118.7,M,47.9,M,,*70",,,,
2022-05-23T21:49:57+02:00,864,30.44,38.33,989.95,1.1,1.5,0,0,"$GNGGA,194952.000,4900.7849,N,00825.4410,E,2,10,0.87,119.4,M,47.9,M,,*7B",,,,
2022-05-23T21:50:18+02:00,865,30.47,38.3,989.97,1.2,1.7,0,0,"$GNGGA,195013.000,4900.7847,N,00825.4423,E,2,7,3.24,120.5,M,47.9,M,,*4F",,,,
2022-05-23T21:50:38+02:00,866,30.5,38.11,989.97,1.3,2.1,0,0,"$GNGGA,195033.000,4900.7851,N,00825.4435,E,2,9,0.99,119.1,M,47.9,M,,*48",,,,
2022-05-23T21:50:59+02:00,867,30.54,38.06,989.98,1.3,2.2,0,0,"$GNGGA,195054.000,4900.7863,N,00825.4459,E,2,9,1.11,116.5,M,47.9,M,,*48",,,,
2022-05-23T21:51:19+02:00,868,30.58,38.02,989.98,1.2,1.4,0,0,"$GNGGA,195114.000,4900.7872,N,00825.4467,E,2,10,0.93,116.2,M,47.9,M,,*74",,,,
2022-05-23T21:51:40+02:00,869,30.62,37.68,989.99,1.5,2.1,0,0,"$GNGGA,195135.000,4900.7873,N,00825.4449,E,2,9,1.23,118.0,M,47.9,M,,*44",,,,
2022-05-23T21:52:01+02:00,870,30.65,37.62,990,1.4,2,0,0,"$GNGGA,195156.000,4900.7864,N,00825.4420,E,2,10,0.94,120.5,M,47.9,M,,*73",,,,
2022-05-23T21:52:21+02:00,871,30.68,37.55,990,1.5,2.4,0,0,"$GNGGA,195216.000,4900.7863,N,00825.4409,E,2,9,0.95,121.5,M,47.9,M,,*40",,,,
2022-05-23T21:52:41+02:00,872,30.7,37.53,989.99,1.3,2.1,0,0,"$GNGGA,195236.000,4900.7857,N,00825.4388,E,2,9,1.10,123.1,M,47.9,M,,*41",,,,
2022-05-23T21:53:02+02:00,873,30.72,37.47,990,1.5,2.7,0,0,"$GNGGA,195257.000,4900.7855,N,00825.4390,E,2,9,1.23,123.7,M,47.9,M,,*4B",,,,
2022-05-23T21:53:22+02:00,874,30.74,37.56,990,1.2,2.3,0,0,"$GNGGA,195317.000,4900.7863,N,00825.4409,E,2,9,1.23,123.5,M,47.9,M,,*4E",,,,
2022-05-23T21:53:42+02:00,875,30.76,37.51,990.01,1.2,2.4,0,0,"$GNGGA,195337.000,4900.7863,N,00825.4437,E,2,10,0.88,123.2,M,47.9,M,,*7E",,,,
2022-05-23T21:54:03+02:00,876,30.78,37.31,990.01,1.4,2.8,0,0,"$GNGGA,195358.000,4900.7867,N,00825.4431,E,2,9,0.95,121.9,M,47.9,M,,*48",,,,
2022-05-23T21:54:23+02:00,877,30.8,37.11,990,1.6,2.8,0,0,"$GNGGA,195418.000,4900.7869,N,00825.4455,E,2,9,1.00,117.4,M,47.9,M,,*42",,,,
2022-05-23T21:54:44+02:00,878,30.82,37.12,990,1.3,2.1,0,0,"$GNGGA,195439.000,4900.7865,N,00825.4456,E,2,11,0.83,117.1,M,47.9,M,,*78",,,,
2022-05-23T21:55:05+02:00,879,30.83,37.06,990,1.5,2.8,0,0,"$GNGGA,195500.000,4900.7863,N,00825.4457,E,2,11,0.85,117.6,M,47.9,M,,*75",,,,
2022-05-23T21:55:26+02:00,880,30.84,37.12,990.01,1.6,2.6,0,0,"$GNGGA,195521.000,4900.7859,N,00825.4476,E,2,9,0.97,116.7,M,47.9,M,,*46",,,,
2022-05-23T21:55:46+02:00,881,30.85,37.22,990.01,1.2,1.9,0,0,"$GNGGA,195541.000,4900.7847,N,00825.4459,E,2,10,1.11,116.0,M,47.9,M,,*72",,,,
2022-05-23T21:56:07+02:00,882,30.87,37.3,990.01,1.2,1.6,0,0,"$GNGGA,195602.000,4900.7847,N,00825.4473,E,2,10,0.92,112.5,M,47.9,M,,*75",,,,
2022-05-23T21:56:27+02:00,883,30.89,37.33,990.02,1.1,1.8,0,0,"$GNGGA,195622.000,4900.7863,N,00825.4440,E,2,9,1.68,112.7,M,47.9,M,,*4F",,,,
2022-05-23T21:56:47+02:00,884,30.9,37.28,990.03,1.1,1.9,0,0,"$GNGGA,195642.000,4900.7867,N,00825.4439,E,2,9,1.23,112.9,M,47.9,M,,*42",,,,
2022-05-23T21:57:08+02:00,885,30.92,37.25,990.03,1.1,1.3,0,0,"$GNGGA,195703.000,4900.7871,N,00825.4445,E,2,10,0.93,112.8,M,47.9,M,,*79",,,,
2022-05-23T21:57:28+02:00,886,30.94,37.13,990.03,1.3,1.8,0,0,"$GNGGA,195723.000,4900.7873,N,00825.4442,E,2,9,1.23,112.9,M,47.9,M,,*4D",,,,
2022-05-23T21:57:48+02:00,887,30.96,37.18,990.04,1.2,1.7,0,0,"$GNGGA,195743.000,4900.7862,N,00825.4413,E,2,10,0.96,116.6,M,47.9,M,,*73",,,,
2022-05-23T21:58:09+02:00,888,30.98,37.21,990.05,1.1,1.7,0,0,"$GNGGA,195804.000,4900.7847,N,00825.4356,E,2,10,0.93,123.5,M,47.9,M,,*7E",,,,
2022-05-23T21:58:29+02:00,889,31.01,37.19,990.05,1.1,2.3,0,0,"$GNGGA,195824.000,4900.7850,N,00825.4349,E,2,9,1.23,125.7,M,47.9,M,,*42",,,,
2022-05-23T21:58:50+02:00,890,31.03,37.18,990.06,1.1,1.5,0,0,"$GNGGA,195845.000,4900.7834,N,00825.4317,E,2,10,1.69,132.3,M,47.9,M,,*78",,,,
2022-05-23T21:59:11+02:00,891,31.05,36.77,990.09,1.2,1.4,0,0,"$GNGGA,195906.000,4900.7834,N,00825.4332,E,2,11,0.82,136.1,M,47.9,M,,*7A",,,,
2022-05-23T21:59:32+02:00,892,31.08,36.65,990.1,1.4,2.6,0,0,"$GNGGA,195927.000,4900.7841,N,00825.4363,E,2,10,0.88,135.1,M,47.9,M,,*77",,,,
2022-05-23T21:59:53+02:00,893,31.11,36.58,990.1,1.7,2.8,0,0,"$GNGGA,195948.000,4900.7853,N,00825.4301,E,2,10,0.88,136.6,M,47.9,M,,*7D",,,,
2022-05-23T22:00:14+02:00,894,31.14,36.6,990.12,1.6,2,0,0,"$GNGGA,200009.000,4900.7862,N,00825.4307,E,2,11,0.86,133.2,M,47.9,M,,*74",,,,
2022-05-23T22:00:35+02:00,895,31.18,36.45,990.13,1.3,1.7,0,0,"$GNGGA,200030.000,4900.7875,N,00825.4336,E,2,9,0.95,126.2,M,47.9,M,,*45",,,,
2022-05-23T22:00:55+02:00,896,31.2,36.38,990.14,1.5,2.9,0,0,"$GNGGA,200050.000,4900.7876,N,00825.4351,E,2,8,1.25,123.4,M,47.9,M,,*49",,,,
2022-05-23T22:01:16+02:00,897,31.23,36.39,990.15,1.3,2.1,0,0,"$GNGGA,200111.000,4900.7885,N,00825.4343,E,2,10,0.93,124.1,M,47.9,M,,*75",,,,
2022-05-23T22:01:37+02:00,898,31.25,36.46,990.16,1.1,1.9,0,0,"$GNGGA,200132.000,4900.7877,N,00825.4386,E,2,9,1.24,123.8,M,47.9,M,,*4B",,,,
2022-05-23T22:01:58+02:00,899,31.28,36.38,990.18,1.1,1.3,0,0,"$GNGGA,200153.000,4900.7867,N,00825.4464,E,2,10,0.98,121.5,M,47.9,M,,*77",,,,
2022-05-23T22:02:19+02:00,900,31.29,36.16,990.19,1.3,1.8,0,0,"$GNGGA,200214.000,4900.7852,N,00825.4482,E,2,8,3.26,126.5,M,47.9,M,,*41",,,,
2022-05-23T22:02:39+02:00,901,31.3,36.03,990.19,1.5,2.9,0,0,"$GNGGA,200234.000,4900.7836,N,00825.4435,E,2,9,1.98,136.2,M,47.9,M,,*4D",,,,
2022-05-23T22:03:00+02:00,902,31.3,36.07,990.2,1.6,2.4,0,0,"$GNGGA,200255.000,4900.7845,N,00825.4350,E,2,10,0.96,138.0,M,47.9,M,,*71",,,,
2022-05-23T22:03:21+02:00,903,31.31,36.17,990.2,1.5,2.5,0,0,"$GNGGA,200316.000,4900.7854,N,00825.4365,E,2,8,1.73,132.9,M,47.9,M,,*41",,,,
2022-05-23T22:03:42+02:00,904,31.31,36.24,990.2,1.3,3.8,0,0,"$GNGGA,200337.000,4900.7854,N,00825.4377,E,2,8,1.73,128.9,M,47.9,M,,*4A",,,,
2022-05-23T22:04:03+02:00,905,31.31,36.31,990.2,1.2,3.9,0,0,"$GNGGA,200358.000,4900.7860,N,00825.4416,E,2,8,1.73,123.1,M,47.9,M,,*47",,,,
2022-05-23T22:04:24+02:00,906,31.31,36.38,990.2,1.3,1.8,0,0,"$GNGGA,200419.000,4900.7868,N,00825.4446,E,2,8,2.08,116.1,M,47.9,M,,*41",,,,
2022-05-23T22:04:44+02:00,907,31.32,36.4,990.2,1.4,2.7,0,0,"$GNGGA,200439.000,4900.7868,N,00825.4488,E,2,7,2.30,109.5,M,47.9,M,,*4F",,,,
2022-05-23T22:05:05+02:00,908,31.31,36.3,990.21,1.4,2.7,0,0,"$GNGGA,200500.000,4900.7866,N,00825.4545,E,2,8,8.81,105.3,M,47.9,M,,*4F",,,,
2022-05-23T22:05:26+02:00,909,31.32,36.12,990.21,1.4,3.4,0,0,"$GNGGA,200521.000,4900.7872,N,00825.4623,E,2,9,1.05,99.9,M,47.9,M,,*70",,,,
2022-05-23T22:05:47+02:00,910,31.32,36.01,990.2,1.6,2.8,0,0,"$GNGGA,200542.000,4900.7881,N,00825.4558,E,2,9,1.05,102.7,M,47.9,M,,*4B",,,,
2022-05-23T22:06:08+02:00,911,31.32,36.01,990.21,1.6,2.4,0,0,"$GNGGA,200603.000,4900.7871,N,00825.4567,E,2,8,1.12,106.0,M,47.9,M,,*4A",,,,
2022-05-23T22:06:29+02:00,912,31.32,35.99,990.2,1.7,3.9,0,0,"$GNGGA,200624.000,4900.7872,N,00825.4534,E,2,9,1.04,107.2,M,47.9,M,,*4F",,,,
2022-05-23T22:06:49+02:00,913,31.32,36.04,990.2,2.1,6.1,0,0,"$GNGGA,200644.000,4900.7874,N,00825.4501,E,2,7,2.31,109.7,M,47.9,M,,*49",,,,
2022-05-23T22:07:10+02:00,914,31.33,36.11,990.19,1.9,5.2,0,0,"$GNGGA,200705.000,4900.7877,N,00825.4478,E,2,8,1.73,110.3,M,47.9,M,,*47",,,,
2022-05-23T22:07:31+02:00,915,31.33,36.07,990.2,1.2,1.7,0,0,"$GNGGA,200726.000,4900.7876,N,00825.4375,E,2,11,0.82,111.5,M,47.9,M,,*7D",,,,
2022-05-23T22:07:51+02:00,916,31.32,36.12,990.19,1.2,2.2,0,0,"$GNGGA,200746.000,4900.7871,N,00825.4304,E,2,9,1.38,116.7,M,47.9,M,,*46",,,,
2022-05-23T22:08:12+02:00,917,31.32,36.25,990.2,1,1.5,0,0,"$GNGGA,200807.000,4900.7869,N,00825.4334,E,2,9,1.01,121.1,M,47.9,M,,*4E",,,,
2022-05-23T22:08:33+02:00,918,31.31,36.3,990.19,1.1,1.7,0,0,"$GNGGA,200828.000,4900.7870,N,00825.4344,E,2,9,1.03,124.1,M,47.9,M,,*4B",,,,
2022-05-23T22:08:53+02:00,919,31.32,36.35,990.19,1,1.6,0,0,"$GNGGA,200848.000,4900.7870,N,00825.4333,E,2,11,0.87,124.6,M,47.9,M,,*7E",,,,
2022-05-23T22:09:14+02:00,920,31.32,36.34,990.18,1.1,1.9,0,0,"$GNGGA,200909.000,4900.7865,N,00825.4382,E,2,9,0.97,125.4,M,47.9,M,,*4F",,,,
2022-05-23T22:09:35+02:00,921,31.33,36.22,990.19,1.2,1.7,0,0,"$GNGGA,200930.000,4900.7859,N,00825.4382,E,2,10,0.97,126.1,M,47.9,M,,*74",,,,
2022-05-23T22:09:56+02:00,922,31.35,35.91,990.18,1.5,2.8,0,0,"$GNGGA,200951.000,4900.7859,N,00825.4366,E,2,9,0.98,126.2,M,47.9,M,,*4D",,,,
2022-05-23T22:10:17+02:00,923,31.36,35.94,990.18,1.4,1.9,0,0,"$GNGGA,201012.000,4900.7861,N,00825.4347,E,2,9,0.98,128.0,M,47.9,M,,*46",,,,
2022-05-23T22:10:38+02:00,924,31.37,36.05,990.17,1.2,2.3,0,0,"$GNGGA,201033.000,4900.7875,N,00825.4361,E,2,10,0.97,128.5,M,47.9,M,,*76",,,,
2022-05-23T22:10:59+02:00,925,31.38,36.11,990.18,1,1.3,0,0,"$GNGGA,201054.000,4900.7873,N,00825.4369,E,2,10,0.97,129.0,M,47.9,M,,*7D",,,,
2022-05-23T22:11:20+02:00,926,31.38,36.13,990.19,1.1,1.5,0,0,"$GNGGA,201115.000,4900.7870,N,00825.4364,E,2,9,0.98,130.3,M,47.9,M,,*4B",,,,
2022-05-23T22:11:40+02:00,927,31.38,36.16,990.19,1.2,1.5,0,0,"$GNGGA,201135.000,4900.7862,N,00825.4360,E,2,10,1.83,129.9,M,47.9,M,,*7F",,,,
2022-05-23T22:12:00+02:00,928,31.4,36.07,990.21,1.4,2.6,0,0,"$GNGGA,201155.000,4900.7857,N,00825.4349,E,2,8,1.90,128.8,M,47.9,M,,*4F",,,,
2022-05-23T22:12:21+02:00,929,31.42,36,990.21,1.5,2.6,0,0,"$GNGGA,201216.000,4900.7854,N,00825.4342,E,2,9,0.98,126.7,M,47.9,M,,*4A",,,,
2022-05-23T22:12:41+02:00,930,31.44,35.99,990.21,1.3,1.9,0,0,"$GNGGA,201236.000,4900.7844,N,00825.4345,E,2,10,1.84,127.4,M,47.9,M,,*78",,,,
2022-05-23T22:13:02+02:00,931,31.46,35.87,990.22,1.5,2,0,0,"$GNGGA,201257.000,4900.7850,N,00825.4352,E,2,10,1.91,126.6,M,47.9,M,,*7B",,,,
2022-05-23T22:13:23+02:00,932,31.48,35.94,990.22,1.4,2.1,0,0,"$GNGGA,201318.000,4900.7853,N,00825.4353,E,2,10,0.98,128.1,M,47.9,M,,*72",,,,
2022-05-23T22:13:43+02:00,933,31.5,35.83,990.22,1.4,2.4,0,0,"$GNGGA,201338.000,4900.7840,N,00825.4288,E,2,8,1.16,130.5,M,47.9,M,,*46",,,,
2022-05-23T22:14:04+02:00,934,31.52,35.77,990.22,1.6,3.2,0,0,"$GNGGA,201359.000,4900.7833,N,00825.4303,E,2,7,2.05,130.0,M,47.9,M,,*4C",,,,
2022-05-23T22:14:25+02:00,935,31.54,35.79,990.23,1.5,2.1,0,0,"$GNGGA,201420.000,4900.7840,N,00825.4305,E,2,9,0.99,126.4,M,47.9,M,,*4D",,,,
2022-05-23T22:14:45+02:00,936,31.55,35.73,990.23,1.5,3.4,0,0,"$GNGGA,201440.000,4900.7836,N,00825.4349,E,2,9,0.99,125.5,M,47.9,M,,*40",,,,
2022-05-23T22:15:05+02:00,937,31.57,35.76,990.23,1.5,2.4,0,0,"$GNGGA,201500.000,4900.7843,N,00825.4341,E,2,10,0.98,124.2,M,47.9,M,,*70",,,,
2022-05-23T22:15:26+02:00,938,31.57,35.58,990.22,1.8,3.3,0,0,"$GNGGA,201521.000,4900.7844,N,00825.4248,E,2,9,0.99,124.8,M,47.9,M,,*4F",,,,
2022-05-23T22:15:46+02:00,939,31.58,35.64,990.22,1.8,3.4,0,0,"$GNGGA,201541.000,4900.7862,N,00825.4236,E,2,10,0.98,124.0,M,47.9,M,,*75",,,,
2022-05-23T22:16:07+02:00,940,31.59,35.6,990.23,1.6,1.9,0,0,"$GNGGA,201602.000,4900.7858,N,00825.4228,E,2,9,1.12,124.3,M,47.9,M,,*4F",,,,
2022-05-23T22:16:28+02:00,941,31.58,35.61,990.22,2,3.6,0,0,"$GNGGA,201623.000,4900.7855,N,00825.4253,E,2,9,0.99,124.9,M,47.9,M,,*45",,,,
2022-05-23T22:16:48+02:00,942,31.58,35.58,990.22,2.1,4.4,0,0,"$GNGGA,201643.000,4900.7857,N,00825.4259,E,2,9,1.93,124.7,M,47.9,M,,*4E",,,,
2022-05-23T22:17:09+02:00,943,31.57,35.62,990.22,1.9,3.3,0,0,"$GNGGA,201704.000,4900.7857,N,00825.4263,E,2,9,0.99,125.3,M,47.9,M,,*4B",,,,
2022-05-23T22:17:29+02:00,944,31.56,35.66,990.22,2.1,4.2,0,0,"$GNGGA,201724.000,4900.7854,N,00825.4269,E,2,9,1.09,125.3,M,47.9,M,,*48",,,,
2022-05-23T22:17:50+02:00,945,31.55,35.65,990.21,1.8,3.2,0,0,"$GNGGA,201745.000,4900.7852,N,00825.4276,E,2,7,2.02,125.3,M,47.9,M,,*41",,,,
2022-05-23T22:18:11+02:00,946,31.55,35.67,990.2,1.6,3.5,0,0,"$GNGGA,201806.000,4900.7848,N,00825.4284,E,2,8,1.37,125.7,M,47.9,M,,*41",,,,
2022-05-23T22:18:31+02:00,947,31.54,35.7,990.19,1.5,2.3,0,0,"$GNGGA,201826.000,4900.7853,N,00825.4287,E,2,9,1.12,125.2,M,47.9,M,,*49",,,,
2022-05-23T22:18:52+02:00,948,31.54,35.74,990.19,1.3,1.9,0,0,"$GNGGA,201847.000,4900.7853,N,00825.4291,E,2,8,1.17,125.6,M,47.9,M,,*49",,,,
2022-05-23T22:19:13+02:00,949,31.54,35.77,990.19,1.2,2,0,0,"$GNGGA,201908.000,4900.7859,N,00825.4293,E,2,9,1.06,123.9,M,47.9,M,,*43",,,,
2022-05-23T22:19:33+02:00,950,31.54,35.83,990.2,1.1,1.4,0,0,"$GNGGA,201928.000,4900.7859,N,00825.4292,E,2,10,1.05,123.3,M,47.9,M,,*71",,,,
2022-05-23T22:19:54+02:00,951,31.54,35.89,990.21,1.2,1.8,0,0,"$GNGGA,201949.000,4900.7861,N,00825.4294,E,2,9,1.12,123.1,M,47.9,M,,*47",,,,
2022-05-23T22:20:15+02:00,952,31.53,35.94,990.22,1.6,2.9,0,0,"$GNGGA,202010.000,4900.7862,N,00825.4297,E,2,9,1.90,122.5,M,47.9,M,,*4E",,,,
2022-05-23T22:20:35+02:00,953,31.52,35.95,990.22,1.7,2.3,0,0,"$GNGGA,202030.000,4900.7862,N,00825.4299,E,2,8,1.22,122.6,M,47.9,M,,*49",,,,
2022-05-23T22:20:56+02:00,954,31.53,35.91,990.23,1.7,2.5,0,0,"$GNGGA,202051.000,4900.7861,N,00825.4300,E,2,9,1.36,122.9,M,47.9,M,,*47",,,,
2022-05-23T22:21:20+02:00,955,31.53,35.93,990.23,1.5,1.7,0,0,"$GNGGA,202115.000,4900.7825,N,00825.4288,E,2,10,0.99,133.2,M,47.9,M,,*70",,,,
2022-05-23T22:21:40+02:00,956,31.54,35.87,990.23,1.8,2.4,0,0,"$GNGGA,202135.000,4900.7824,N,00825.4294,E,2,9,1.00,132.8,M,47.9,M,,*4C",,,,
2022-05-23T22:22:01+02:00,957,31.56,35.84,990.23,2,3.2,0,0,"$GNGGA,202156.000,4900.7827,N,00825.4295,E,2,8,1.18,131.7,M,47.9,M,,*4F",,,,
2022-05-23T22:22:23+02:00,958,31.56,35.79,990.21,2.2,4.3,0,0,"$GNGGA,202218.000,4900.7838,N,00825.4299,E,2,8,1.18,129.8,M,47.9,M,,*42",,,,
2022-05-23T22:22:45+02:00,959,31.56,35.8,990.22,2.5,4.3,0,0,"$GNGGA,202240.000,4900.7840,N,00825.4298,E,2,8,1.18,128.9,M,47.9,M,,*41",,,,
2022-05-23T22:23:06+02:00,960,31.58,35.71,990.24,1.9,2.5,0,0,"$GNGGA,202301.000,4900.7843,N,00825.4297,E,2,10,0.95,128.6,M,47.9,M,,*7B",,,,
2022-05-23T22:23:27+02:00,961,31.59,35.72,990.24,1.7,2.2,0,0,"$GNGGA,202322.000,4900.7855,N,00825.4300,E,2,11,0.82,125.8,M,47.9,M,,*76",,,,
2022-05-23T22:23:48+02:00,962,31.6,35.73,990.26,1.9,3.3,0,0,"$GNGGA,202343.000,4900.7860,N,00825.4283,E,2,11,0.82,124.7,M,47.9,M,,*73",,,,
2022-05-23T22:24:09+02:00,963,31.6,35.7,990.27,2.3,4.1,0,0,"$GNGGA,202404.000,4900.7869,N,00825.4368,E,2,8,1.80,121.9,M,47.9,M,,*4A",,,,
2022-05-23T22:24:30+02:00,964,31.6,35.69,990.27,2.1,3.1,0,0,"$GNGGA,202425.000,4900.7886,N,00825.4331,E,2,11,0.83,117.7,M,47.9,M,,*75",,,,
2022-05-23T22:24:51+02:00,965,31.6,35.7,990.28,1.8,3,0,0,"$GNGGA,202446.000,4900.7884,N,00825.4362,E,2,11,0.83,116.6,M,47.9,M,,*74",,,,
2022-05-23T22:25:12+02:00,966,31.6,35.71,990.28,2,3.8,0,0,"$GNGGA,202507.000,4900.7869,N,00825.4322,E,2,8,1.01,117.3,M,47.9,M,,*40",,,,
2022-05-23T22:25:32+02:00,967,31.6,35.69,990.28,2,4.4,0,0,"$GNGGA,202527.000,4900.7871,N,00825.4290,E,2,8,1.06,118.5,M,47.9,M,,*4D",,,,
2022-05-23T22:25:53+02:00,968,31.6,35.68,990.28,2.1,5.3,0,0,"$GNGGA,202548.000,4900.7869,N,00825.4251,E,2,10,0.95,118.8,M,47.9,M,,*7F",,,,
2022-05-23T22:26:14+02:00,969,31.61,35.66,990.28,1.6,2.3,0,0,"$GNGGA,202609.000,4900.7860,N,00825.4296,E,2,9,1.00,118.2,M,47.9,M,,*44",,,,
2022-05-23T22:26:35+02:00,970,31.61,35.69,990.28,1.5,3,0,0,"$GNGGA,202630.000,4900.7860,N,00825.4344,E,2,9,1.20,119.1,M,47.9,M,,*40",,,,
2022-05-23T22:26:56+02:00,971,31.62,35.68,990.29,1.8,3.8,0,0,"$GNGGA,202651.000,4900.7860,N,00825.4293,E,2,8,1.78,119.2,M,47.9,M,,*43",,,,
2022-05-23T22:27:17+02:00,972,31.62,35.67,990.3,2.1,3,0,0,"$GNGGA,202712.000,4900.7864,N,00825.4243,E,2,8,1.10,118.0,M,47.9,M,,*41",,,,
2022-05-23T22:27:37+02:00,973,31.61,35.68,990.31,2.4,4.2,0,0,"$GNGGA,202732.000,4900.7874,N,00825.4295,E,2,7,2.38,116.2,M,47.9,M,,*43",,,,
2022-05-23T22:27:57+02:00,974,31.61,35.68,990.3,1.8,3,0,0,"$GNGGA,202752.000,4900.7873,N,00825.4322,E,2,10,0.94,114.3,M,47.9,M,,*7E",,,,
2022-05-23T22:28:18+02:00,975,31.61,35.66,990.3,1.6,2,0,0,"$GNGGA,202813.000,4900.7874,N,00825.4316,E,2,10,0.94,113.9,M,47.9,M,,*79",,,,
2022-05-23T22:28:39+02:00,976,31.61,35.66,990.3,1.5,2.3,0,0,"$GNGGA,202834.000,4900.7871,N,00825.4314,E,2,8,1.10,111.8,M,47.9,M,,*4C",,,,
2022-05-23T22:29:00+02:00,977,31.61,35.66,990.29,2,3.8,0,0,"$GNGGA,202855.000,4900.7863,N,00825.4231,E,2,9,1.04,118.4,M,47.9,M,,*4F",,,,
2022-05-23T22:29:21+02:00,978,31.6,35.65,990.3,2.2,4,0,0,"$GNGGA,202916.000,4900.7872,N,00825.4258,E,2,9,1.07,121.8,M,47.9,M,,*43",,,,
2022-05-23T22:29:42+02:00,979,31.59,35.69,990.29,2.1,3.4,0,0,"$GNGGA,202937.000,4900.7864,N,00825.4198,E,2,10,0.94,129.0,M,47.9,M,,*7B",,,,
2022-05-23T22:30:03+02:00,980,31.59,35.65,990.28,1.9,3.5,0,0,"$GNGGA,202958.000,4900.7864,N,00825.4221,E,2,10,0.94,127.5,M,47.9,M,,*78",,,,
2022-05-23T22:30:23+02:00,981,31.58,35.67,990.28,1.8,3.7,0,0,"$GNGGA,203018.000,4900.7863,N,00825.4164,E,2,10,0.94,125.4,M,47.9,M,,*72",,,,
2022-05-23T22:30:44+02:00,982,31.59,35.66,990.28,2,4.3,0,0,"$GNGGA,203039.000,4900.7844,N,00825.4211,E,2,6,4.25,128.1,M,47.9,M,,*44",,,,
2022-05-23T22:31:05+02:00,983,31.61,35.56,990.28,2,3.1,0,0,"$GNGGA,203100.000,4900.7851,N,00825.4240,E,2,7,2.33,128.5,M,47.9,M,,*4B",,,,
2022-05-23T22:31:25+02:00,984,31.61,35.56,990.28,2,3.2,0,0,"$GNGGA,203120.000,4900.7840,N,00825.4230,E,2,7,1.39,126.2,M,47.9,M,,*4E",,,,
2022-05-23T22:31:46+02:00,985,31.61,35.56,990.28,1.9,3.5,0,0,"$GNGGA,203141.000,4900.7831,N,00825.4269,E,2,9,0.95,127.6,M,47.9,M,,*4F",,,,
2022-05-23T22:32:07+02:00,986,31.61,35.63,990.29,2.2,3.8,0,0,"$GNGGA,203202.000,4900.7835,N,00825.4122,E,2,8,1.36,133.1,M,47.9,M,,*48",,,,
2022-05-23T22:32:27+02:00,987,31.6,35.65,990.29,1.9,3.7,0,0,"$GNGGA,203222.000,4900.7821,N,00825.4143,E,2,9,1.04,137.9,M,47.9,M,,*44",,,,
2022-05-23T22:32:47+02:00,988,31.59,35.67,990.3,1.6,2.6,0,0,"$GNGGA,203242.000,4900.7839,N,00825.4200,E,2,9,1.04,137.3,M,47.9,M,,*45",,,,
2022-05-23T22:33:08+02:00,989,31.59,35.69,990.3,1.5,2.9,0,0,"$GNGGA,203303.000,4900.7832,N,00825.4207,E,2,9,1.04,136.5,M,47.9,M,,*4A",,,,
2022-05-23T22:33:29+02:00,990,31.58,35.72,990.3,1.4,2.2,0,0,"$GNGGA,203324.000,4900.7826,N,00825.4148,E,2,9,1.04,136.8,M,47.9,M,,*4F",,,,
2022-05-23T22:33:50+02:00,991,31.57,35.76,990.32,1.6,2.9,0,0,"$GNGGA,203345.000,4900.7828,N,00825.4130,E,2,10,0.94,136.3,M,47.9,M,,*72",,,,
2022-05-23T22:34:11+02:00,992,31.57,35.73,990.32,1.9,3.7,0,0,"$GNGGA,203406.000,4900.7838,N,00825.4169,E,2,10,0.94,133.2,M,47.9,M,,*7B",,,,
2022-05-23T22:34:32+02:00,993,31.57,35.74,990.3,1.6,2.9,0,0,"$GNGGA,203427.000,4900.7833,N,00825.4219,E,2,8,1.09,134.6,M,47.9,M,,*48",,,,
2022-05-23T22:34:53+02:00,994,31.57,35.76,990.32,1.5,2.5,0,0,"$GNGGA,203448.000,4900.7822,N,00825.4252,E,2,9,0.95,131.5,M,47.9,M,,*4D",,,,
2022-05-23T22:35:14+02:00,995,31.57,35.77,990.32,1.6,2.5,0,0,"$GNGGA,203509.000,4900.7808,N,00825.4193,E,2,9,1.04,128.5,M,47.9,M,,*4E",,,,
2022-05-23T22:35:35+02:00,996,31.57,35.77,990.33,1.7,4.8,0,0,"$GNGGA,203530.000,4900.7813,N,00825.4189,E,2,9,1.04,126.0,M,47.9,M,,*4E",,,,
2022-05-23T22:35:56+02:00,997,31.57,35.76,990.32,2,6.3,0,0,"$GNGGA,203551.000,4900.7853,N,00825.4242,E,2,9,0.95,126.0,M,47.9,M,,*40",,,,
