created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-16T21:36:50+02:00,138,27.38,39.42,1007.87,3.00,4.90,0,0,"$GNGGA,193645.000,4900.7443,N,00825.5258,E,2,10,0.89,131.2,M,47.9,M,,*7A",,,,
2022-05-16T21:37:11+02:00,139,27.38,39.40,1007.87,3.20,5.50,0,0,"$GNGGA,193706.000,4900.7532,N,00825.5453,E,2,10,0.89,128.4,M,47.9,M,,*78",,,,
2022-05-16T21:37:31+02:00,140,27.39,39.33,1007.85,3.00,4.90,0,0,"$GNGGA,193726.000,4900.7540,N,00825.5500,E,2,10,0.89,126.8,M,47.9,M,,*7A",,,,
2022-05-16T21:37:51+02:00,141,27.40,39.18,1007.85,2.80,4.20,0,0,"$GNGGA,193746.000,4900.7536,N,00825.5502,E,2,10,0.89,126.5,M,47.9,M,,*72",,,,
2022-05-16T21:38:12+02:00,142,27.43,39.03,1007.86,2.90,5.10,0,0,"$GNGGA,193807.000,4900.7531,N,00825.5496,E,2,10,0.89,126.4,M,47.9,M,,*72",,,,
2022-05-16T21:38:32+02:00,143,27.47,38.91,1007.86,2.90,4.90,0,0,"$GNGGA,193827.000,4900.7530,N,00825.5486,E,2,10,0.89,126.3,M,47.9,M,,*77",,,,
2022-05-16T21:38:53+02:00,144,27.51,38.75,1007.86,2.50,3.70,0,0,"$GNGGA,193848.000,4900.7528,N,00825.5487,E,2,11,0.88,126.1,M,47.9,M,,*74",,,,
2022-05-16T21:39:13+02:00,145,27.56,38.60,1007.87,2.30,4.10,0,0,"$GNGGA,193908.000,4900.7530,N,00825.5494,E,2,11,0.86,125.8,M,47.9,M,,*7E",,,,
2022-05-16T21:39:34+02:00,146,27.62,38.50,1007.87,2.30,3.70,0,0,"$GNGGA,193929.000,4900.7527,N,00825.5491,E,2,11,0.86,126.2,M,47.9,M,,*77",,,,
2022-05-16T21:39:55+02:00,147,27.68,38.43,1007.86,2.60,3.30,0,0,"$GNGGA,193950.000,4900.7518,N,00825.5443,E,2,12,0.82,126.0,M,47.9,M,,*7F",,,,
2022-05-16T21:40:16+02:00,148,27.75,38.37,1007.87,2.70,4.50,0,0,"$GNGGA,194011.000,4900.7439,N,00825.5296,E,2,12,0.82,126.2,M,47.9,M,,*7A",,,,
2022-05-16T21:40:39+02:00,149,27.81,38.39,1007.87,2.80,4.50,0,0,"$GNGGA,194034.000,4900.7379,N,00825.5114,E,2,11,0.88,129.0,M,47.9,M,,*73",,,,
2022-05-16T21:41:00+02:00,150,27.87,38.33,1007.89,3.00,4.90,0,0,"$GNGGA,194055.000,4900.7293,N,00825.4988,E,2,12,0.82,132.2,M,47.9,M,,*7C",,,,
2022-05-16T21:41:20+02:00,151,27.93,38.37,1007.89,3.30,5.40,0,0,"$GNGGA,194115.000,4900.7255,N,00825.4846,E,2,12,0.85,127.3,M,47.9,M,,*72",,,,
2022-05-16T21:41:40+02:00,152,27.98,38.18,1007.90,3.40,5.60,0,0,"$GNGGA,194135.000,4900.7201,N,00825.4683,E,2,12,0.85,129.2,M,47.9,M,,*79",,,,
2022-05-16T21:42:01+02:00,153,28.04,38.02,1007.91,3.30,6.40,0,0,"$GNGGA,194156.000,4900.7131,N,00825.4545,E,2,12,0.82,126.5,M,47.9,M,,*7A",,,,
2022-05-16T21:42:21+02:00,154,28.10,37.86,1007.94,3.70,6.70,0,0,"$GNGGA,194216.000,4900.7071,N,00825.4371,E,2,12,0.82,120.5,M,47.9,M,,*7F",,,,
2022-05-16T21:42:42+02:00,155,28.19,37.69,1007.95,3.60,6.90,0,0,"$GNGGA,194237.000,4900.7002,N,00825.4211,E,2,11,0.88,124.7,M,47.9,M,,*70",,,,
2022-05-16T21:43:03+02:00,156,28.26,37.56,1007.96,3.00,5.10,0,0,"$GNGGA,194258.000,4900.6931,N,00825.4112,E,2,11,0.88,128.6,M,47.9,M,,*7C",,,,
2022-05-16T21:43:23+02:00,157,28.33,37.41,1007.97,3.10,6.40,0,0,"$GNGGA,194318.000,4900.6850,N,00825.4161,E,2,9,1.19,125.9,M,47.9,M,,*49",,,,
2022-05-16T21:43:43+02:00,158,28.40,37.34,1007.97,3.10,6.40,0,0,"$GNGGA,194338.000,4900.6730,N,00825.4093,E,2,11,0.88,128.6,M,47.9,M,,*7C",,,,
2022-05-16T21:44:04+02:00,159,28.46,37.29,1007.96,3.00,5.00,0,0,"$GNGGA,194359.000,4900.6618,N,00825.3954,E,2,11,0.91,141.8,M,47.9,M,,*7C",,,,
2022-05-16T21:44:25+02:00,160,28.52,37.30,1007.97,3.30,5.30,0,0,"$GNGGA,194419.000,4900.6506,N,00825.3967,E,2,10,0.99,146.3,M,47.9,M,,*76",,,,
2022-05-16T21:44:45+02:00,161,28.58,37.14,1007.98,3.50,6.10,0,0,"$GNGGA,194440.000,4900.6399,N,00825.3944,E,2,11,0.88,143.2,M,47.9,M,,*7E",,,,
2022-05-16T21:45:06+02:00,162,28.64,37.12,1007.98,3.00,4.70,0,0,"$GNGGA,194501.000,4900.6279,N,00825.3957,E,2,11,0.88,144.4,M,47.9,M,,*76",,,,
2022-05-16T21:45:26+02:00,163,28.69,36.97,1007.98,3.00,4.50,0,0,"$GNGGA,194521.000,4900.6140,N,00825.4016,E,2,11,0.91,145.9,M,47.9,M,,*72",,,,
2022-05-16T21:45:46+02:00,164,28.75,36.92,1007.99,3.20,4.30,0,0,"$GNGGA,194541.000,4900.6042,N,00825.4019,E,2,10,0.99,140.2,M,47.9,M,,*7F",,,,
2022-05-16T21:46:07+02:00,165,28.81,36.73,1007.99,3.10,4.50,0,0,"$GNGGA,194602.000,4900.5949,N,00825.3985,E,2,11,0.88,138.4,M,47.9,M,,*79",,,,
2022-05-16T21:46:27+02:00,166,28.88,36.64,1008.00,3.40,5.80,0,0,"$GNGGA,194622.000,4900.5761,N,00825.4090,E,2,11,0.88,141.5,M,47.9,M,,*7A",,,,
2022-05-16T21:46:47+02:00,167,28.93,36.54,1008.01,3.30,4.60,0,0,"$GNGGA,194642.000,4900.5674,N,00825.4137,E,2,11,0.88,145.8,M,47.9,M,,*7C",,,,
2022-05-16T21:47:08+02:00,168,28.98,36.51,1008.02,3.30,6.30,0,0,"$GNGGA,194703.000,4900.5532,N,00825.4142,E,2,11,0.88,150.0,M,47.9,M,,*77",,,,
2022-05-16T21:47:28+02:00,169,29.03,36.42,1008.02,3.60,6.00,0,0,"$GNGGA,194723.000,4900.5386,N,00825.4170,E,2,11,0.88,153.3,M,47.9,M,,*7D",,,,
2022-05-16T21:47:48+02:00,170,29.09,36.27,1008.02,3.70,6.40,0,0,"$GNGGA,194743.000,4900.5271,N,00825.4209,E,2,11,0.88,152.8,M,47.9,M,,*75",,,,
2022-05-16T21:48:09+02:00,171,29.15,36.15,1008.01,3.20,5.70,0,0,"$GNGGA,194804.000,4900.5212,N,00825.4215,E,2,11,0.88,152.1,M,47.9,M,,*78",,,,
2022-05-16T21:48:29+02:00,172,29.22,36.27,1008.01,2.90,6.80,0,0,"$GNGGA,194824.000,4900.5252,N,00825.4160,E,2,12,0.80,152.8,M,47.9,M,,*7D",,,,
2022-05-16T21:48:50+02:00,173,29.29,36.39,1008.01,2.70,4.60,0,0,"$GNGGA,194845.000,4900.5219,N,00825.4179,E,2,11,0.86,153.2,M,47.9,M,,*73",,,,
2022-05-16T21:49:10+02:00,174,29.36,36.48,1008.01,2.30,3.40,0,0,"$GNGGA,194905.000,4900.5239,N,00825.4246,E,2,11,0.86,150.2,M,47.9,M,,*78",,,,
2022-05-16T21:49:42+02:00,175,29.43,36.74,1007.65,1.80,2.60,0,0,"$GNGGA,194937.000,4900.5242,N,00825.4229,E,0,0,,149.5,M,47.9,M,,*51",,,,
2022-05-16T21:50:08+02:00,176,29.50,35.75,1007.38,2.00,4.80,0,0,"$GNGGA,194958.000,4900.5235,N,00825.4240,E,0,0,,149.5,M,47.9,M,,*57",,,,
2022-05-16T21:50:29+02:00,177,29.57,35.86,1007.08,2.80,7.00,0,0,"$GNGGA,195024.000,4900.5351,N,00825.4328,E,0,0,,149.5,M,47.9,M,,*58",,,,
2022-05-16T21:50:51+02:00,178,29.66,36.30,1006.84,3.10,3.90,0,0,"$GNGGA,195046.000,4900.5351,N,00825.4328,E,0,0,,149.5,M,47.9,M,,*5C",,,,
