created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T00:51:48+01:00,140,2.00,12.00,139.00,22.00,31.00,0,0,"$GNGGA,235144.000,4900.5320,N,00825.4575,E,6,2,99.99,142.7,M,47.9,M,,*7D",,,,
2021-12-30T00:52:08+01:00,141,4.00,19.00,140.00,24.00,32.00,0,0,"$GNGGA,235204.000,4900.5317,N,00825.4689,E,1,3,10.79,142.3,M,47.9,M,,*73",,,,
2021-12-30T00:52:28+01:00,142,4.00,10.00,141.00,24.00,34.00,0,0,"$GNGGA,235224.000,4900.5329,N,00825.4813,E,0,2,,142.0,M,47.9,M,,*53",,,,
2021-12-30T00:52:48+01:00,143,7.00,16.00,142.00,21.00,31.00,0,0,"$GNGGA,235244.000,4900.5333,N,00825.4817,E,1,3,11.09,141.9,M,47.9,M,,*77",,,,
2021-12-30T00:53:08+01:00,144,4.00,19.00,143.00,24.00,30.00,0,0,"$GNGGA,235304.000,4900.5421,N,00825.4548,E,1,4,3.13,142.1,M,47.9,M,,*45",,,,
2021-12-30T00:53:28+01:00,145,3.00,18.00,144.00,22.00,31.00,0,0,"$GNGGA,235324.000,4900.5109,N,00825.4085,E,6,2,99.99,141.5,M,47.9,M,,*7B",,,,
2021-12-30T00:53:48+01:00,146,2.00,16.00,145.00,22.00,31.00,0,0,"$GNGGA,235344.000,4900.4940,N,00825.3651,E,0,2,,141.6,M,47.9,M,,*5A",,,,
2021-12-30T00:54:12+01:00,147,4.00,17.00,146.00,20.00,34.00,0,0,"$GNGGA,235408.000,4900.5470,N,00825.3983,E,1,3,5.04,139.0,M,47.9,M,,*4C",,,,
2021-12-30T00:54:32+01:00,148,3.00,17.00,147.00,20.00,32.00,0,0,"$GNGGA,235428.000,4900.5405,N,00825.4270,E,0,2,,137.9,M,47.9,M,,*54",,,,
2021-12-30T00:54:52+01:00,149,6.00,14.00,148.00,24.00,30.00,0,0,"$GNGGA,235448.000,4900.5407,N,00825.4273,E,0,2,,138.0,M,47.9,M,,*55",,,,
2021-12-30T00:55:12+01:00,150,8.00,13.00,149.00,23.00,34.00,0,0,"$GNGGA,235508.000,4900.5407,N,00825.4273,E,0,2,,138.0,M,47.9,M,,*50",,,,
2021-12-30T00:55:32+01:00,151,6.00,15.00,150.00,24.00,34.00,0,0,"$GNGGA,235528.000,4900.5407,N,00825.4273,E,6,2,99.99,138.0,M,47.9,M,,*7A",,,,
2021-12-30T00:55:52+01:00,152,5.00,13.00,151.00,22.00,30.00,0,0,"$GNGGA,235548.000,4900.5406,N,00825.4274,E,6,1,99.99,138.0,M,47.9,M,,*79",,,,
2021-12-30T00:56:12+01:00,153,6.00,15.00,152.00,22.00,30.00,0,0,"$GNGGA,235608.000,4900.5407,N,00825.4274,E,0,2,,138.0,M,47.9,M,,*54",,,,
2021-12-30T00:56:32+01:00,154,3.00,19.00,153.00,24.00,30.00,0,0,"$GNGGA,235628.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*5B",,,,
2021-12-30T00:56:52+01:00,155,4.00,13.00,154.00,23.00,30.00,0,0,"$GNGGA,235648.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*5D",,,,
2021-12-30T00:57:12+01:00,156,5.00,11.00,155.00,20.00,30.00,0,0,"$GNGGA,235708.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*58",,,,
2021-12-30T00:57:32+01:00,157,5.00,19.00,156.00,20.00,31.00,0,0,"$GNGGA,235728.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*5A",,,,
2021-12-30T00:57:52+01:00,158,9.00,11.00,157.00,22.00,31.00,0,0,"$GNGGA,235748.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*5C",,,,
2021-12-30T00:58:12+01:00,159,7.00,12.00,158.00,22.00,31.00,0,0,"$GNGGA,235808.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*57",,,,
2021-12-30T00:58:32+01:00,160,9.00,14.00,159.00,22.00,33.00,0,0,"$GNGGA,235828.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*55",,,,
2021-12-30T00:58:52+01:00,161,9.00,16.00,160.00,21.00,30.00,0,0,"$GNGGA,235848.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*53",,,,
2021-12-30T00:59:12+01:00,162,6.00,13.00,161.00,21.00,32.00,0,0,"$GNGGA,235908.000,4900.5405,N,00825.4275,E,0,0,,141.2,M,47.9,M,,*56",,,,
2021-12-30T00:59:32+01:00,163,6.00,19.00,162.00,20.00,30.00,0,0,"$GNGGA,235928.000,4900.5405,N,00825.4275,E,0,0,,141.5,M,47.9,M,,*53",,,,
2021-12-30T00:59:52+01:00,164,3.00,11.00,163.00,24.00,30.00,0,0,"$GNGGA,235948.000,4900.5405,N,00825.4275,E,0,0,,141.5,M,47.9,M,,*55",,,,
2021-12-30T01:00:12+01:00,165,2.00,16.00,164.00,22.00,31.00,0,0,"$GNGGA,000008.000,4900.5405,N,00825.4275,E,0,0,,141.5,M,47.9,M,,*5C",,,,
2021-12-30T01:00:32+01:00,166,2.00,11.00,165.00,23.00,30.00,0,0,"$GNGGA,000028.000,4900.5430,N,00825.4234,E,0,0,,141.5,M,47.9,M,,*5D",,,,
2021-12-30T01:00:52+01:00,167,6.00,16.00,166.00,24.00,30.00,0,0,"$GNGGA,000048.000,4900.5430,N,00825.4234,E,0,0,,141.6,M,47.9,M,,*58",,,,
2021-12-30T01:01:12+01:00,168,6.00,16.00,167.00,24.00,31.00,0,0,"$GNGGA,000108.000,4900.5451,N,00825.4202,E,0,0,,141.6,M,47.9,M,,*5F",,,,
2021-12-30T01:01:32+01:00,169,2.00,15.00,168.00,21.00,30.00,0,0,"$GNGGA,000128.000,4900.5501,N,00825.4123,E,0,0,,141.6,M,47.9,M,,*59",,,,
2021-12-30T01:01:52+01:00,170,9.00,16.00,169.00,24.00,31.00,0,0,"$GNGGA,000148.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*54",,,,
2021-12-30T01:02:12+01:00,171,5.00,18.00,170.00,21.00,34.00,0,0,"$GNGGA,000208.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*53",,,,
2021-12-30T01:02:32+01:00,172,2.00,15.00,171.00,23.00,34.00,0,0,"$GNGGA,000228.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*51",,,,
2021-12-30T01:02:52+01:00,173,3.00,11.00,172.00,23.00,34.00,0,0,"$GNGGA,000248.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*57",,,,
2021-12-30T01:03:12+01:00,174,8.00,19.00,173.00,23.00,33.00,0,0,"$GNGGA,000308.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*52",,,,
2021-12-30T01:03:32+01:00,175,9.00,16.00,174.00,21.00,31.00,0,0,"$GNGGA,000328.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*50",,,,
2021-12-30T01:03:52+01:00,176,6.00,17.00,175.00,20.00,31.00,0,0,"$GNGGA,000348.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*56",,,,
2021-12-30T01:04:12+01:00,177,7.00,11.00,176.00,23.00,33.00,0,0,"$GNGGA,000408.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*55",,,,
2021-12-30T01:04:32+01:00,178,4.00,16.00,177.00,22.00,34.00,0,0,"$GNGGA,000428.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*57",,,,
2021-12-30T01:04:52+01:00,179,3.00,10.00,178.00,24.00,33.00,0,0,"$GNGGA,000448.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*51",,,,
2021-12-30T01:05:12+01:00,180,2.00,12.00,179.00,21.00,30.00,0,0,"$GNGGA,000508.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*54",,,,
2021-12-30T01:05:32+01:00,181,7.00,12.00,180.00,22.00,30.00,0,0,"$GNGGA,000528.000,4900.5519,N,00825.4095,E,0,0,,141.8,M,47.9,M,,*56",,,,
2021-12-30T01:05:52+01:00,182,3.00,14.00,181.00,24.00,30.00,0,0,"$GNGGA,000548.000,4900.5512,N,00825.4093,E,0,0,,141.8,M,47.9,M,,*5D",,,,
2021-12-30T01:06:12+01:00,183,3.00,10.00,182.00,24.00,31.00,0,0,"$GNGGA,000608.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*59",,,,
2021-12-30T01:06:32+01:00,184,6.00,17.00,183.00,20.00,31.00,0,0,"$GNGGA,000628.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*5B",,,,
2021-12-30T01:06:52+01:00,185,6.00,19.00,184.00,24.00,33.00,0,0,"$GNGGA,000648.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*5D",,,,
2021-12-30T01:07:12+01:00,186,4.00,12.00,185.00,20.00,31.00,0,0,"$GNGGA,000708.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*58",,,,
2021-12-30T01:07:32+01:00,187,7.00,12.00,186.00,21.00,34.00,0,0,"$GNGGA,000728.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*5A",,,,
2021-12-30T01:07:52+01:00,188,7.00,14.00,187.00,20.00,34.00,0,0,"$GNGGA,000748.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*5C",,,,
2021-12-30T01:08:12+01:00,189,8.00,15.00,188.00,23.00,30.00,0,0,"$GNGGA,000808.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*57",,,,
2021-12-30T01:08:32+01:00,190,6.00,18.00,189.00,24.00,32.00,0,0,"$GNGGA,000828.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*55",,,,
2021-12-30T01:08:52+01:00,191,7.00,18.00,190.00,23.00,30.00,0,0,"$GNGGA,000848.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*53",,,,
2021-12-30T01:09:12+01:00,192,2.00,17.00,191.00,20.00,32.00,0,0,"$GNGGA,000908.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*56",,,,
2021-12-30T01:09:32+01:00,193,6.00,19.00,192.00,21.00,33.00,0,0,"$GNGGA,000928.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*54",,,,
2021-12-30T01:09:52+01:00,194,8.00,19.00,193.00,24.00,34.00,0,0,"$GNGGA,000948.000,4900.5516,N,00825.4094,E,0,0,,141.8,M,47.9,M,,*52",,,,
2021-12-30T01:10:12+01:00,195,9.00,16.00,194.00,24.00,32.00,0,0,"$GNGGA,001008.000,4900.5290,N,00825.5425,E,0,3,,153.8,M,47.9,M,,*58",,,,
2021-12-30T01:10:32+01:00,196,6.00,15.00,195.00,22.00,34.00,0,0,"$GNGGA,001028.000,4900.5006,N,00826.6920,E,1,3,6.51,775.3,M,47.9,M,,*4B",,,,
2021-12-30T01:10:52+01:00,197,4.00,11.00,196.00,23.00,34.00,0,0,"$GNGGA,001048.000,4900.5028,N,00826.7131,E,1,3,6.52,791.0,M,47.9,M,,*42",,,,
2021-12-30T01:11:12+01:00,198,5.00,13.00,197.00,20.00,32.00,0,0,"$GNGGA,001108.000,4900.4979,N,00826.6674,E,1,3,6.53,808.7,M,47.9,M,,*45",,,,
2021-12-30T01:11:32+01:00,199,9.00,19.00,198.00,20.00,33.00,0,0,"$GNGGA,001128.000,4900.4963,N,00826.7018,E,1,3,6.54,827.5,M,47.9,M,,*49",,,,
2021-12-30T01:11:52+01:00,200,3.00,11.00,199.00,20.00,30.00,0,0,"$GNGGA,001148.000,4900.5016,N,00826.8065,E,1,3,6.55,845.7,M,47.9,M,,*47",,,,
2021-12-30T01:12:12+01:00,201,5.00,19.00,200.00,20.00,33.00,0,0,"$GNGGA,001208.000,4900.5023,N,00826.8544,E,1,3,6.56,865.0,M,47.9,M,,*46",,,,
2021-12-30T01:12:32+01:00,202,9.00,15.00,201.00,20.00,33.00,0,0,"$GNGGA,001228.000,4900.5048,N,00826.8643,E,1,3,6.57,880.6,M,47.9,M,,*41",,,,
2021-12-30T01:12:52+01:00,203,7.00,13.00,202.00,24.00,31.00,0,0,"$GNGGA,001248.000,4900.5069,N,00826.8952,E,1,3,6.57,891.2,M,47.9,M,,*4F",,,,
2021-12-30T01:13:12+01:00,204,6.00,13.00,203.00,21.00,32.00,0,0,"$GNGGA,001308.000,4900.5058,N,00826.8875,E,1,3,6.58,901.9,M,47.9,M,,*40",,,,
2021-12-30T01:13:32+01:00,205,8.00,13.00,204.00,22.00,32.00,0,0,"$GNGGA,001328.000,4900.5015,N,00826.7886,E,1,3,6.59,909.8,M,47.9,M,,*40",,,,
2021-12-30T01:13:52+01:00,206,7.00,11.00,205.00,22.00,33.00,0,0,"$GNGGA,001348.000,4900.5057,N,00826.8829,E,1,3,6.60,915.3,M,47.9,M,,*46",,,,
2021-12-30T01:14:12+01:00,207,4.00,13.00,206.00,22.00,32.00,0,0,"$GNGGA,001408.000,4900.5119,N,00826.9551,E,1,3,6.61,910.1,M,47.9,M,,*4B",,,,
2021-12-30T01:14:32+01:00,208,8.00,17.00,207.00,21.00,33.00,0,0,"$GNGGA,001428.000,4900.5113,N,00826.8830,E,1,3,6.62,882.4,M,47.9,M,,*44",,,,
2021-12-30T01:14:52+01:00,209,6.00,19.00,208.00,24.00,33.00,0,0,"$GNGGA,001448.000,4900.5118,N,00826.7560,E,1,3,6.63,833.5,M,47.9,M,,*44",,,,
2021-12-30T01:15:12+01:00,210,3.00,11.00,209.00,20.00,34.00,0,0,"$GNGGA,001508.000,4900.5092,N,00826.5882,E,1,3,6.64,777.2,M,47.9,M,,*4E",,,,
2021-12-30T01:15:32+01:00,211,3.00,12.00,210.00,21.00,31.00,0,0,"$GNGGA,001528.000,4900.5108,N,00826.4700,E,1,3,6.66,715.7,M,47.9,M,,*49",,,,
2021-12-30T01:15:52+01:00,212,8.00,10.00,211.00,21.00,33.00,0,0,"$GNGGA,001548.000,4900.5151,N,00826.4021,E,1,3,6.66,652.1,M,47.9,M,,*43",,,,
2021-12-30T01:16:12+01:00,213,3.00,13.00,212.00,21.00,33.00,0,0,"$GNGGA,001608.000,4900.5180,N,00826.2950,E,1,3,6.67,589.5,M,47.9,M,,*41",,,,
2021-12-30T01:16:32+01:00,214,5.00,15.00,213.00,24.00,31.00,0,0,"$GNGGA,001628.000,4900.5196,N,00826.2005,E,1,3,6.69,529.7,M,47.9,M,,*4B",,,,
2021-12-30T01:16:52+01:00,215,2.00,11.00,214.00,22.00,32.00,0,0,"$GNGGA,001648.000,4900.5225,N,00826.0812,E,1,3,6.70,473.4,M,47.9,M,,*4F",,,,
2021-12-30T01:17:12+01:00,216,8.00,19.00,215.00,20.00,31.00,0,0,"$GNGGA,001708.000,4900.5229,N,00825.9786,E,1,3,6.71,420.6,M,47.9,M,,*4B",,,,
2021-12-30T01:17:32+01:00,217,5.00,15.00,216.00,24.00,33.00,0,0,"$GNGGA,001728.000,4900.5319,N,00825.9410,E,1,3,6.72,371.5,M,47.9,M,,*44",,,,
2021-12-30T01:17:52+01:00,218,4.00,16.00,217.00,24.00,34.00,0,0,"$GNGGA,001748.000,4900.5314,N,00825.8475,E,1,3,6.73,328.5,M,47.9,M,,*40",,,,
2021-12-30T01:18:12+01:00,219,8.00,19.00,218.00,22.00,34.00,0,0,"$GNGGA,001808.000,4900.5364,N,00825.8569,E,1,3,6.74,300.7,M,47.9,M,,*4F",,,,
2021-12-30T01:18:32+01:00,220,4.00,16.00,219.00,23.00,33.00,0,0,"$GNGGA,001828.000,4900.5303,N,00825.7749,E,1,3,6.75,288.8,M,47.9,M,,*4C",,,,
2021-12-30T01:18:52+01:00,221,5.00,12.00,220.00,21.00,34.00,0,0,"$GNGGA,001848.000,4900.5251,N,00825.7114,E,1,3,6.77,272.0,M,47.9,M,,*4D",,,,
2021-12-30T01:19:12+01:00,222,7.00,13.00,221.00,22.00,30.00,0,0,"$GNGGA,001908.000,4900.5253,N,00825.7041,E,1,3,6.77,251.9,M,47.9,M,,*43",,,,
2021-12-30T01:19:32+01:00,223,3.00,17.00,222.00,24.00,31.00,0,0,"$GNGGA,001928.000,4900.5284,N,00825.7039,E,1,3,6.79,240.6,M,47.9,M,,*45",,,,
2021-12-30T01:19:52+01:00,224,9.00,16.00,223.00,23.00,34.00,0,0,"$GNGGA,001948.000,4900.5290,N,00825.7027,E,1,3,6.80,237.3,M,47.9,M,,*4A",,,,
2021-12-30T01:20:12+01:00,225,9.00,14.00,224.00,23.00,30.00,0,0,"$GNGGA,002008.000,4900.5287,N,00825.6960,E,1,3,6.82,235.8,M,47.9,M,,*42",,,,
2021-12-30T01:20:32+01:00,226,7.00,14.00,225.00,20.00,31.00,0,0,"$GNGGA,002028.000,4900.5289,N,00825.6858,E,1,3,6.82,233.3,M,47.9,M,,*49",,,,
2021-12-30T01:20:52+01:00,227,7.00,15.00,226.00,20.00,34.00,0,0,"$GNGGA,002048.000,4900.5326,N,00825.7091,E,1,3,6.84,231.0,M,47.9,M,,*40",,,,
2021-12-30T01:21:12+01:00,228,6.00,13.00,227.00,20.00,30.00,0,0,"$GNGGA,002108.000,4900.5391,N,00825.7249,E,1,3,6.85,228.0,M,47.9,M,,*47",,,,
2021-12-30T01:21:32+01:00,229,2.00,15.00,228.00,21.00,31.00,0,0,"$GNGGA,002128.000,4900.5323,N,00825.6985,E,1,4,3.06,226.0,M,47.9,M,,*41",,,,
2021-12-30T01:21:52+01:00,230,5.00,11.00,229.00,20.00,32.00,0,0,"$GNGGA,002148.000,4900.5279,N,00825.6759,E,1,4,3.06,225.4,M,47.9,M,,*41",,,,
2021-12-30T01:22:12+01:00,231,3.00,16.00,230.00,23.00,33.00,0,0,"$GNGGA,002208.000,4900.5223,N,00825.6544,E,1,4,3.07,225.3,M,47.9,M,,*41",,,,
2021-12-30T01:22:32+01:00,232,8.00,17.00,231.00,22.00,33.00,0,0,"$GNGGA,002228.000,4900.5213,N,00825.6378,E,1,4,3.07,225.3,M,47.9,M,,*49",,,,
2021-12-30T01:22:52+01:00,233,3.00,11.00,232.00,23.00,34.00,0,0,"$GNGGA,002248.000,4900.5208,N,00825.6032,E,1,4,3.08,223.6,M,47.9,M,,*44",,,,
2021-12-30T01:23:12+01:00,234,2.00,14.00,233.00,22.00,32.00,0,0,"$GNGGA,002308.000,4900.5135,N,00825.5820,E,1,4,3.08,221.5,M,47.9,M,,*45",,,,
2021-12-30T01:23:32+01:00,235,2.00,16.00,234.00,21.00,32.00,0,0,"$GNGGA,002328.000,4900.5182,N,00825.5553,E,1,3,3.11,221.4,M,47.9,M,,*4C",,,,
2021-12-30T01:23:52+01:00,236,8.00,16.00,235.00,23.00,33.00,0,0,"$GNGGA,002348.000,4900.5177,N,00825.5629,E,1,4,3.09,218.9,M,47.9,M,,*47",,,,
2021-12-30T01:24:12+01:00,237,4.00,18.00,236.00,20.00,34.00,0,0,"$GNGGA,002408.000,4900.5180,N,00825.5924,E,1,4,3.09,217.3,M,47.9,M,,*4B",,,,
2021-12-30T01:24:32+01:00,238,9.00,12.00,237.00,22.00,31.00,0,0,"$GNGGA,002428.000,4900.5208,N,00825.5752,E,1,4,3.09,216.8,M,47.9,M,,*4F",,,,
2021-12-30T01:24:52+01:00,239,5.00,16.00,238.00,23.00,31.00,0,0,"$GNGGA,002448.000,4900.5200,N,00825.5367,E,1,4,3.10,214.6,M,47.9,M,,*47",,,,
2021-12-30T01:25:12+01:00,240,9.00,18.00,239.00,20.00,32.00,0,0,"$GNGGA,002508.000,4900.5173,N,00825.5353,E,1,4,3.10,213.2,M,47.9,M,,*41",,,,
2021-12-30T01:25:32+01:00,241,8.00,11.00,240.00,23.00,32.00,0,0,"$GNGGA,002528.000,4900.5158,N,00825.5310,E,1,4,3.10,209.1,M,47.9,M,,*45",,,,
2021-12-30T01:25:52+01:00,242,2.00,17.00,241.00,21.00,31.00,0,0,"$GNGGA,002548.000,4900.5163,N,00825.5257,E,1,4,3.11,204.2,M,47.9,M,,*46",,,,
2021-12-30T01:26:12+01:00,243,4.00,16.00,242.00,23.00,33.00,0,0,"$GNGGA,002608.000,4900.5174,N,00825.5066,E,1,4,3.11,198.8,M,47.9,M,,*4B",,,,
2021-12-30T01:26:32+01:00,244,2.00,13.00,243.00,20.00,33.00,0,0,"$GNGGA,002628.000,4900.5179,N,00825.5130,E,1,4,3.11,192.8,M,47.9,M,,*4C",,,,
2021-12-30T01:26:52+01:00,245,7.00,19.00,244.00,20.00,34.00,0,0,"$GNGGA,002648.000,4900.5184,N,00825.5141,E,1,4,3.12,188.1,M,47.9,M,,*4F",,,,
2021-12-30T01:27:12+01:00,246,9.00,17.00,245.00,22.00,31.00,0,0,"$GNGGA,002708.000,4900.5167,N,00825.5070,E,1,4,3.12,178.7,M,47.9,M,,*4D",,,,
2021-12-30T01:27:32+01:00,247,5.00,13.00,246.00,21.00,33.00,0,0,"$GNGGA,002728.000,4900.5175,N,00825.4962,E,1,4,3.12,166.9,M,47.9,M,,*46",,,,
2021-12-30T01:27:52+01:00,248,3.00,18.00,247.00,24.00,31.00,0,0,"$GNGGA,002748.000,4900.5177,N,00825.4977,E,1,4,3.13,158.7,M,47.9,M,,*44",,,,
2021-12-30T01:28:12+01:00,249,9.00,14.00,248.00,20.00,33.00,0,0,"$GNGGA,002808.000,4900.5237,N,00825.4792,E,1,4,3.13,152.6,M,47.9,M,,*46",,,,
2021-12-30T01:28:32+01:00,250,8.00,16.00,249.00,20.00,34.00,0,0,"$GNGGA,002828.000,4900.5262,N,00825.4518,E,1,4,3.14,149.5,M,47.9,M,,*4A",,,,
2021-12-30T01:28:52+01:00,251,3.00,14.00,250.00,24.00,33.00,0,0,"$GNGGA,002848.000,4900.5182,N,00825.4802,E,1,4,3.14,147.2,M,47.9,M,,*4E",,,,
2021-12-30T01:29:12+01:00,252,7.00,10.00,251.00,20.00,30.00,0,0,"$GNGGA,002908.000,4900.5225,N,00825.4580,E,1,4,3.14,142.2,M,47.9,M,,*47",,,,
2021-12-30T01:29:32+01:00,253,9.00,16.00,252.00,22.00,34.00,0,0,"$GNGGA,002928.000,4900.5257,N,00825.4505,E,1,4,3.15,137.3,M,47.9,M,,*4F",,,,
2021-12-30T01:29:52+01:00,254,9.00,11.00,253.00,22.00,31.00,0,0,"$GNGGA,002948.000,4900.5225,N,00825.4407,E,1,4,3.15,130.7,M,47.9,M,,*4C",,,,
2021-12-30T01:30:12+01:00,255,7.00,12.00,254.00,22.00,34.00,0,0,"$GNGGA,003008.000,4900.5241,N,00825.4426,E,1,4,7.11,126.8,M,47.9,M,,*49",,,,
2021-12-30T01:30:32+01:00,256,3.00,11.00,255.00,21.00,31.00,0,0,"$GNGGA,003028.000,4900.5279,N,00825.4463,E,1,4,3.15,127.4,M,47.9,M,,*4C",,,,
2021-12-30T01:30:52+01:00,257,6.00,11.00,256.00,20.00,31.00,0,0,"$GNGGA,003048.000,4900.5261,N,00825.4440,E,1,4,3.16,126.6,M,47.9,M,,*42",,,,
2021-12-30T01:31:12+01:00,258,8.00,13.00,257.00,22.00,32.00,0,0,"$GNGGA,003108.000,4900.5303,N,00825.4374,E,1,4,3.16,126.6,M,47.9,M,,*42",,,,
2021-12-30T01:31:32+01:00,259,6.00,16.00,258.00,21.00,34.00,0,0,"$GNGGA,003128.000,4900.5279,N,00825.4293,E,1,4,3.17,125.6,M,47.9,M,,*46",,,,
2021-12-30T01:31:52+01:00,260,8.00,16.00,259.00,21.00,31.00,0,0,"$GNGGA,003148.000,4900.5272,N,00825.4369,E,1,4,3.17,123.3,M,47.9,M,,*4C",,,,
2021-12-30T01:32:12+01:00,261,5.00,14.00,260.00,23.00,33.00,0,0,"$GNGGA,003208.000,4900.5242,N,00825.4385,E,1,4,3.18,123.1,M,47.9,M,,*47",,,,
2021-12-30T01:32:32+01:00,262,2.00,15.00,261.00,22.00,31.00,0,0,"$GNGGA,003228.000,4900.5268,N,00825.4467,E,1,4,3.18,122.7,M,47.9,M,,*41",,,,
2021-12-30T01:32:52+01:00,263,8.00,10.00,262.00,22.00,34.00,0,0,"$GNGGA,003248.000,4900.5274,N,00825.4555,E,1,4,3.18,123.2,M,47.9,M,,*4E",,,,
2021-12-30T01:33:12+01:00,264,4.00,19.00,263.00,20.00,32.00,0,0,"$GNGGA,003308.000,4900.5256,N,00825.4501,E,1,4,3.18,124.1,M,47.9,M,,*4E",,,,
2021-12-30T01:33:32+01:00,265,8.00,14.00,264.00,23.00,32.00,0,0,"$GNGGA,003328.000,4900.5253,N,00825.4559,E,1,4,3.19,122.8,M,47.9,M,,*4A",,,,
2021-12-30T01:33:52+01:00,266,2.00,11.00,265.00,23.00,30.00,0,0,"$GNGGA,003348.000,4900.5236,N,00825.4581,E,1,4,3.19,122.3,M,47.9,M,,*41",,,,
2021-12-30T01:34:12+01:00,267,9.00,11.00,266.00,23.00,31.00,0,0,"$GNGGA,003408.000,4900.5270,N,00825.4504,E,1,4,3.20,122.9,M,47.9,M,,*4D",,,,
2021-12-30T01:34:32+01:00,268,3.00,12.00,267.00,20.00,34.00,0,0,"$GNGGA,003428.000,4900.5275,N,00825.4498,E,1,4,3.20,122.4,M,47.9,M,,*43",,,,
2021-12-30T01:34:52+01:00,269,4.00,19.00,268.00,24.00,34.00,0,0,"$GNGGA,003448.000,4900.5246,N,00825.4496,E,1,4,6.69,121.5,M,47.9,M,,*41",,,,
2021-12-30T01:35:12+01:00,270,5.00,10.00,269.00,22.00,33.00,0,0,"$GNGGA,003508.000,4900.5205,N,00825.4540,E,1,3,3.26,121.1,M,47.9,M,,*44",,,,
2021-12-30T01:35:32+01:00,271,5.00,13.00,270.00,20.00,33.00,0,0,"$GNGGA,003528.000,4900.5204,N,00825.4463,E,1,3,3.26,121.1,M,47.9,M,,*47",,,,
2021-12-30T01:35:52+01:00,272,4.00,19.00,271.00,22.00,33.00,0,0,"$GNGGA,003548.000,4900.5229,N,00825.4449,E,1,3,3.26,121.2,M,47.9,M,,*45",,,,
2021-12-30T01:36:12+01:00,273,5.00,13.00,272.00,21.00,30.00,0,0,"$GNGGA,003608.000,4900.5210,N,00825.4575,E,1,4,3.22,120.7,M,47.9,M,,*41",,,,
2021-12-30T01:36:32+01:00,274,2.00,17.00,273.00,22.00,33.00,0,0,"$GNGGA,003628.000,4900.5245,N,00825.4600,E,1,4,3.22,120.3,M,47.9,M,,*46",,,,
2021-12-30T01:36:52+01:00,275,3.00,13.00,274.00,21.00,34.00,0,0,"$GNGGA,003648.000,4900.5262,N,00825.4567,E,1,4,3.23,119.9,M,47.9,M,,*46",,,,
2021-12-30T01:37:12+01:00,276,4.00,14.00,275.00,20.00,32.00,0,0,"$GNGGA,003708.000,4900.5245,N,00825.4254,E,1,4,3.23,118.4,M,47.9,M,,*4D",,,,
2021-12-30T01:37:32+01:00,277,5.00,19.00,276.00,21.00,31.00,0,0,"$GNGGA,003728.000,4900.5223,N,00825.4417,E,1,4,3.24,115.8,M,47.9,M,,*48",,,,
2021-12-30T01:37:52+01:00,278,5.00,12.00,277.00,21.00,30.00,0,0,"$GNGGA,003748.000,4900.5197,N,00825.4594,E,1,4,3.24,114.4,M,47.9,M,,*45",,,,
2021-12-30T01:38:12+01:00,279,3.00,18.00,278.00,24.00,31.00,0,0,"$GNGGA,003808.000,4900.5214,N,00825.4582,E,1,3,3.30,114.2,M,47.9,M,,*45",,,,
