created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T17:23:45+02:00,140,41.78,21.41,1003.32,6.00,7.10,0,0,"$GNGGA,152341.000,4900.5219,N,00825.3666,E,0,3,,70.5,M,47.9,M,,*6E",,,,
2022-05-10T17:24:05+02:00,141,41.78,21.34,1003.30,8.00,9.20,0,0,"$GNGGA,152401.000,4900.5233,N,00825.4006,E,0,3,,71.9,M,47.9,M,,*6F",,,,
2022-05-10T17:24:27+02:00,142,41.78,21.37,1003.29,9.40,10.40,0,0,"$GNGGA,152422.000,4900.5206,N,00825.4351,E,1,3,6.82,90.2,M,47.9,M,,*7E",,,,
2022-05-10T17:24:47+02:00,143,41.80,21.36,1003.28,7.80,8.50,0,0,"$GNGGA,152442.000,4900.5214,N,00825.4619,E,1,4,1.79,108.0,M,47.9,M,,*44",,,,
2022-05-10T17:25:07+02:00,144,41.81,21.29,1003.27,8.90,9.90,0,0,"$GNGGA,152502.000,4900.5199,N,00825.4839,E,1,4,1.79,125.7,M,47.9,M,,*43",,,,
2022-05-10T17:25:28+02:00,145,41.82,21.37,1003.28,10.10,12.20,0,0,"$GNGGA,152523.000,4900.5198,N,00825.4778,E,1,4,1.79,140.0,M,47.9,M,,*4F",,,,
2022-05-10T17:25:48+02:00,146,41.82,21.37,1003.27,9.60,11.80,0,0,"$GNGGA,152543.000,4900.5200,N,00825.4771,E,1,3,6.88,140.6,M,47.9,M,,*4A",,,,
2022-05-10T17:26:08+02:00,147,41.82,21.35,1003.27,10.20,12.30,0,0,"$GNGGA,152603.000,4900.5219,N,00825.4865,E,1,3,6.90,140.3,M,47.9,M,,*43",,,,
2022-05-10T17:26:29+02:00,148,41.83,21.31,1003.27,11.40,14.10,0,0,"$GNGGA,152624.000,4900.5241,N,00825.5336,E,1,3,6.91,140.3,M,47.9,M,,*46",,,,
2022-05-10T17:26:49+02:00,149,41.83,21.32,1003.26,11.40,13.60,0,0,"$GNGGA,152644.000,4900.5257,N,00825.5191,E,1,3,6.93,140.7,M,47.9,M,,*4E",,,,
2022-05-10T17:27:09+02:00,150,41.84,21.30,1003.25,11.10,12.40,0,0,"$GNGGA,152704.000,4900.5213,N,00825.4869,E,1,4,1.80,140.8,M,47.9,M,,*49",,,,
2022-05-10T17:27:30+02:00,151,41.83,21.29,1003.24,10.40,11.60,0,0,"$GNGGA,152725.000,4900.5250,N,00825.5394,E,1,4,1.80,140.6,M,47.9,M,,*4B",,,,
2022-05-10T17:27:50+02:00,152,41.84,21.31,1003.24,10.70,11.90,0,0,"$GNGGA,152745.000,4900.5265,N,00825.5451,E,1,3,6.97,140.4,M,47.9,M,,*41",,,,
2022-05-10T17:28:10+02:00,153,41.83,21.39,1003.25,10.80,12.50,0,0,"$GNGGA,152805.000,4900.5249,N,00825.5373,E,1,3,6.98,141.1,M,47.9,M,,*48",,,,
2022-05-10T17:28:31+02:00,154,41.83,21.41,1003.24,11.00,13.70,0,0,"$GNGGA,152826.000,4900.5270,N,00825.5448,E,1,3,7.00,141.5,M,47.9,M,,*48",,,,
2022-05-10T17:28:50+02:00,155,41.84,21.38,1003.23,10.40,12.70,0,0,"$GNGGA,152846.000,4900.5230,N,00825.5183,E,1,3,7.01,141.4,M,47.9,M,,*48",,,,
2022-05-10T17:29:11+02:00,156,41.83,21.33,1003.22,11.10,13.10,0,0,"$GNGGA,152906.000,4900.5256,N,00825.4811,E,1,3,7.03,141.3,M,47.9,M,,*4B",,,,
2022-05-10T17:29:32+02:00,157,41.84,21.36,1003.22,11.20,13.20,0,0,"$GNGGA,152927.000,4900.5236,N,00825.4881,E,1,3,7.05,141.1,M,47.9,M,,*43",,,,
2022-05-10T17:29:52+02:00,158,41.84,21.32,1003.22,10.80,13.30,0,0,"$GNGGA,152947.000,4900.5266,N,00825.5464,E,1,3,7.06,140.8,M,47.9,M,,*4D",,,,
2022-05-10T17:30:12+02:00,159,41.84,21.29,1003.21,10.90,13.60,0,0,"$GNGGA,153008.000,4900.5234,N,00825.5312,E,1,3,7.08,140.7,M,47.9,M,,*4E",,,,
2022-05-10T17:30:34+02:00,160,41.83,21.30,1003.22,10.50,11.70,0,0,"$GNGGA,153029.000,4900.5252,N,00825.5170,E,1,3,7.10,140.6,M,47.9,M,,*43",,,,
2022-05-10T17:30:54+02:00,161,41.83,21.32,1003.21,11.00,12.30,0,0,"$GNGGA,153049.000,4900.5222,N,00825.4647,E,1,3,7.12,140.6,M,47.9,M,,*42",,,,
2022-05-10T17:31:15+02:00,162,41.83,21.31,1003.21,11.50,12.80,0,0,"$GNGGA,153110.000,4900.5236,N,00825.4817,E,1,3,7.14,140.5,M,47.9,M,,*44",,,,
2022-05-10T17:31:36+02:00,163,41.83,21.30,1003.21,11.20,12.70,0,0,"$GNGGA,153131.000,4900.5245,N,00825.5062,E,1,3,7.15,140.5,M,47.9,M,,*49",,,,
2022-05-10T17:31:57+02:00,164,41.83,21.31,1003.21,11.40,13.00,0,0,"$GNGGA,153152.000,4900.5289,N,00825.5518,E,1,3,7.17,141.0,M,47.9,M,,*42",,,,
2022-05-10T17:32:18+02:00,165,41.82,21.33,1003.21,10.90,12.20,0,0,"$GNGGA,153213.000,4900.5261,N,00825.5464,E,1,3,7.19,141.6,M,47.9,M,,*40",,,,
2022-05-10T17:32:38+02:00,166,41.82,21.36,1003.21,11.00,12.20,0,0,"$GNGGA,153233.000,4900.5232,N,00825.4479,E,1,3,7.21,141.6,M,47.9,M,,*42",,,,
2022-05-10T17:32:59+02:00,167,41.82,21.29,1003.21,10.50,11.60,0,0,"$GNGGA,153254.000,4900.5226,N,00825.4731,E,1,3,7.23,141.4,M,47.9,M,,*49",,,,
2022-05-10T17:33:20+02:00,168,41.81,21.29,1003.21,10.40,11.50,0,0,"$GNGGA,153315.000,4900.5214,N,00825.5063,E,1,3,7.24,141.6,M,47.9,M,,*48",,,,
2022-05-10T17:33:40+02:00,169,41.81,21.30,1003.20,10.50,12.10,0,0,"$GNGGA,153335.000,4900.5252,N,00825.5446,E,1,3,7.26,142.1,M,47.9,M,,*4D",,,,
2022-05-10T17:33:59+02:00,170,41.81,21.29,1003.20,10.60,12.00,0,0,"$GNGGA,153355.000,4900.5255,N,00825.5411,E,6,3,7.29,142.3,M,47.9,M,,*44",,,,
2022-05-10T17:34:21+02:00,171,41.81,21.26,1003.20,11.00,12.70,0,0,"$GNGGA,153416.000,4900.5236,N,00825.5038,E,1,3,7.30,142.1,M,47.9,M,,*43",,,,
2022-05-10T17:34:41+02:00,172,41.81,21.27,1003.20,10.40,11.60,0,0,"$GNGGA,153436.000,4900.5267,N,00825.5153,E,1,3,7.32,141.6,M,47.9,M,,*4F",,,,
2022-05-10T17:35:00+02:00,173,41.83,21.26,1003.20,10.30,12.20,0,0,"$GNGGA,153456.000,4900.5270,N,00825.5380,E,1,3,7.34,141.2,M,47.9,M,,*41",,,,
2022-05-10T17:35:21+02:00,174,41.83,21.25,1003.20,10.50,12.30,0,0,"$GNGGA,153517.000,4900.5262,N,00825.5471,E,1,3,7.36,140.9,M,47.9,M,,*47",,,,
2022-05-10T17:35:42+02:00,175,41.83,21.24,1003.20,10.80,12.70,0,0,"$GNGGA,153537.000,4900.5252,N,00825.5353,E,1,4,1.83,140.6,M,47.9,M,,*41",,,,
2022-05-10T17:36:02+02:00,176,41.82,21.27,1003.20,10.70,12.70,0,0,"$GNGGA,153557.000,4900.5208,N,00825.4896,E,1,4,1.83,141.1,M,47.9,M,,*4D",,,,
2022-05-10T17:36:23+02:00,177,41.82,21.24,1003.19,10.80,12.70,0,0,"$GNGGA,153618.000,4900.5221,N,00825.4818,E,1,4,1.83,135.9,M,47.9,M,,*43",,,,
2022-05-10T17:36:43+02:00,178,41.82,21.26,1003.19,10.50,11.70,0,0,"$GNGGA,153638.000,4900.5227,N,00825.4763,E,1,4,1.83,131.4,M,47.9,M,,*4D",,,,
2022-05-10T17:37:03+02:00,179,41.82,21.25,1003.18,10.60,12.50,0,0,"$GNGGA,153658.000,4900.5208,N,00825.4683,E,1,4,6.29,126.6,M,47.9,M,,*4A",,,,
2022-05-10T17:37:24+02:00,180,41.82,21.25,1003.19,10.50,11.70,0,0,"$GNGGA,153719.000,4900.5233,N,00825.4390,E,1,4,6.31,122.2,M,47.9,M,,*48",,,,
2022-05-10T17:37:44+02:00,181,41.83,21.20,1003.19,10.10,12.00,0,0,"$GNGGA,153739.000,4900.5228,N,00825.4269,E,1,4,6.32,119.6,M,47.9,M,,*48",,,,
2022-05-10T17:38:04+02:00,182,41.83,21.21,1003.20,10.00,11.20,0,0,"$GNGGA,153759.000,4900.5236,N,00825.5049,E,1,4,6.34,118.9,M,47.9,M,,*48",,,,
2022-05-10T17:38:25+02:00,183,41.84,21.20,1003.19,10.40,11.60,0,0,"$GNGGA,153820.000,4900.5245,N,00825.4911,E,1,5,1.64,120.9,M,47.9,M,,*40",,,,
2022-05-10T17:38:45+02:00,184,41.86,21.18,1003.18,10.50,11.70,0,0,"$GNGGA,153840.000,4900.5253,N,00825.4464,E,1,5,1.64,121.1,M,47.9,M,,*47",,,,
2022-05-10T17:39:05+02:00,185,41.86,21.14,1003.18,9.70,11.20,0,0,"$GNGGA,153900.000,4900.5240,N,00825.4494,E,1,4,6.39,120.9,M,47.9,M,,*48",,,,
2022-05-10T17:39:26+02:00,186,41.87,21.13,1003.17,10.30,11.50,0,0,"$GNGGA,153921.000,4900.5247,N,00825.4532,E,1,5,1.65,117.9,M,47.9,M,,*4A",,,,
2022-05-10T17:39:46+02:00,187,41.86,21.15,1003.17,10.60,12.00,0,0,"$GNGGA,153941.000,4900.5228,N,00825.4662,E,1,5,1.65,114.6,M,47.9,M,,*4F",,,,
2022-05-10T17:40:06+02:00,188,41.86,21.15,1003.15,10.60,11.80,0,0,"$GNGGA,154001.000,4900.5241,N,00825.4779,E,1,5,1.65,111.1,M,47.9,M,,*43",,,,
2022-05-10T17:40:28+02:00,189,41.86,21.14,1003.15,10.00,11.20,0,0,"$GNGGA,154023.000,4900.5253,N,00825.4642,E,1,5,1.65,112.0,M,47.9,M,,*4B",,,,
2022-05-10T17:40:48+02:00,190,41.87,21.12,1003.14,10.10,12.30,0,0,"$GNGGA,154043.000,4900.5258,N,00825.4584,E,1,4,6.48,113.5,M,47.9,M,,*42",,,,
2022-05-10T17:41:08+02:00,191,41.88,21.11,1003.14,10.40,11.60,0,0,"$GNGGA,154103.000,4900.5231,N,00825.4452,E,1,4,7.69,115.5,M,47.9,M,,*46",,,,
2022-05-10T17:41:28+02:00,192,41.87,21.12,1003.14,9.50,10.50,0,0,"$GNGGA,154124.000,4900.5238,N,00825.4682,E,1,4,6.52,116.7,M,47.9,M,,*4D",,,,
2022-05-10T17:41:48+02:00,193,41.88,21.14,1003.14,10.20,11.50,0,0,"$GNGGA,154144.000,4900.5246,N,00825.4565,E,1,4,6.54,116.1,M,47.9,M,,*48",,,,
2022-05-10T17:42:09+02:00,194,41.88,21.13,1003.14,9.90,11.50,0,0,"$GNGGA,154204.000,4900.5226,N,00825.4162,E,1,5,1.66,117.7,M,47.9,M,,*4A",,,,
2022-05-10T17:42:30+02:00,195,41.89,21.12,1003.15,9.80,11.20,0,0,"$GNGGA,154225.000,4900.5200,N,00825.4350,E,1,4,6.58,120.9,M,47.9,M,,*4F",,,,
2022-05-10T17:42:50+02:00,196,41.90,21.07,1003.14,9.90,11.10,0,0,"$GNGGA,154245.000,4900.5220,N,00825.4704,E,1,4,6.60,120.7,M,47.9,M,,*4B",,,,
2022-05-10T17:43:10+02:00,197,41.91,21.08,1003.14,9.70,10.80,0,0,"$GNGGA,154305.000,4900.5238,N,00825.4565,E,1,4,6.62,120.5,M,47.9,M,,*42",,,,
2022-05-10T17:43:31+02:00,198,41.92,21.05,1003.14,9.60,10.70,0,0,"$GNGGA,154326.000,4900.5228,N,00825.4374,E,1,4,6.64,120.1,M,47.9,M,,*46",,,,
2022-05-10T17:43:52+02:00,199,41.93,21.05,1003.14,9.90,11.40,0,0,"$GNGGA,154347.000,4900.5239,N,00825.4344,E,1,4,7.85,120.3,M,47.9,M,,*4E",,,,
2022-05-10T17:44:13+02:00,200,41.93,21.04,1003.14,9.80,11.60,0,0,"$GNGGA,154408.000,4900.5239,N,00825.4860,E,1,5,1.66,120.6,M,47.9,M,,*40",,,,
2022-05-10T17:44:33+02:00,201,41.94,21.03,1003.14,9.60,10.60,0,0,"$GNGGA,154428.000,4900.5248,N,00825.4749,E,1,4,6.70,119.6,M,47.9,M,,*4B",,,,
2022-05-10T17:44:53+02:00,202,41.95,21.03,1003.14,9.80,10.90,0,0,"$GNGGA,154448.000,4900.5237,N,00825.4681,E,1,5,1.66,116.2,M,47.9,M,,*4A",,,,
2022-05-10T17:45:14+02:00,203,41.96,20.99,1003.14,9.70,10.80,0,0,"$GNGGA,154509.000,4900.5219,N,00825.4612,E,1,5,1.67,116.5,M,47.9,M,,*4E",,,,
2022-05-10T17:45:34+02:00,204,41.97,21.01,1003.15,9.60,11.10,0,0,"$GNGGA,154529.000,4900.5225,N,00825.4560,E,1,4,6.77,115.7,M,47.9,M,,*43",,,,
2022-05-10T17:45:54+02:00,205,41.96,20.99,1003.15,9.80,11.20,0,0,"$GNGGA,154550.000,4900.5232,N,00825.4748,E,1,4,6.79,116.9,M,47.9,M,,*40",,,,
2022-05-10T17:46:15+02:00,206,41.95,21.03,1003.14,9.50,10.60,0,0,"$GNGGA,154611.000,4900.5244,N,00825.4653,E,1,4,6.81,116.4,M,47.9,M,,*46",,,,
2022-05-10T17:46:36+02:00,207,41.95,21.06,1003.14,9.60,10.70,0,0,"$GNGGA,154631.000,4900.5247,N,00825.4494,E,1,4,6.83,114.9,M,47.9,M,,*43",,,,
2022-05-10T17:46:57+02:00,208,41.94,21.02,1003.14,9.30,10.40,0,0,"$GNGGA,154652.000,4900.5229,N,00825.4276,E,1,5,1.67,114.3,M,47.9,M,,*42",,,,
2022-05-10T17:47:18+02:00,209,41.94,21.01,1003.13,9.50,10.60,0,0,"$GNGGA,154713.000,4900.5229,N,00825.4436,E,1,4,6.89,115.2,M,47.9,M,,*42",,,,
2022-05-10T17:47:38+02:00,210,41.93,20.99,1003.12,9.30,10.60,0,0,"$GNGGA,154733.000,4900.5223,N,00825.4515,E,1,4,6.90,116.0,M,47.9,M,,*43",,,,
2022-05-10T17:47:58+02:00,211,41.92,21.03,1003.11,9.90,11.10,0,0,"$GNGGA,154753.000,4900.5217,N,00825.4632,E,1,4,6.93,118.6,M,47.9,M,,*4F",,,,
2022-05-10T17:48:19+02:00,212,41.92,20.99,1003.12,9.20,10.20,0,0,"$GNGGA,154814.000,4900.5217,N,00825.4198,E,1,4,6.95,117.1,M,47.9,M,,*4A",,,,
2022-05-10T17:48:39+02:00,213,41.91,20.98,1003.11,9.00,10.00,0,0,"$GNGGA,154834.000,4900.5215,N,00825.4375,E,1,4,6.98,118.1,M,47.9,M,,*49",,,,
2022-05-10T17:49:00+02:00,214,41.91,20.98,1003.11,9.20,10.30,0,0,"$GNGGA,154855.000,4900.5214,N,00825.4158,E,1,4,7.00,120.2,M,47.9,M,,*4A",,,,
2022-05-10T17:49:20+02:00,215,41.90,20.96,1003.10,9.10,10.10,0,0,"$GNGGA,154916.000,4900.5224,N,00825.4370,E,1,4,7.03,120.1,M,47.9,M,,*47",,,,
2022-05-10T17:49:41+02:00,216,41.89,20.96,1003.10,9.60,10.70,0,0,"$GNGGA,154936.000,4900.5223,N,00825.4392,E,1,4,7.05,121.8,M,47.9,M,,*40",,,,
2022-05-10T17:50:02+02:00,217,41.90,20.95,1003.10,9.40,10.40,0,0,"$GNGGA,154957.000,4900.5225,N,00825.4326,E,1,4,7.08,118.2,M,47.9,M,,*43",,,,
2022-05-10T17:50:23+02:00,218,41.89,20.97,1003.09,9.50,10.50,0,0,"$GNGGA,155018.000,4900.5235,N,00825.4681,E,1,5,1.69,117.6,M,47.9,M,,*42",,,,
2022-05-10T17:50:43+02:00,219,41.90,21.01,1003.08,9.50,10.60,0,0,"$GNGGA,155038.000,4900.5242,N,00825.4875,E,1,5,1.69,119.6,M,47.9,M,,*4B",,,,
2022-05-10T17:51:04+02:00,220,41.90,20.95,1003.07,9.30,10.40,0,0,"$GNGGA,155059.000,4900.5240,N,00825.4768,E,1,4,7.15,119.3,M,47.9,M,,*44",,,,
2022-05-10T17:51:25+02:00,221,41.90,20.97,1003.08,8.90,9.90,0,0,"$GNGGA,155120.000,4900.5233,N,00825.4956,E,1,4,7.18,119.0,M,47.9,M,,*42",,,,
2022-05-10T17:51:45+02:00,222,41.88,20.94,1003.07,8.80,9.80,0,0,"$GNGGA,155140.000,4900.5244,N,00825.4425,E,1,4,7.21,116.8,M,47.9,M,,*40",,,,
2022-05-10T17:52:05+02:00,223,41.88,20.97,1003.06,9.40,10.90,0,0,"$GNGGA,155200.000,4900.5233,N,00825.3628,E,1,5,1.69,114.7,M,47.9,M,,*49",,,,
2022-05-10T17:52:26+02:00,224,41.88,20.95,1003.07,9.00,10.10,0,0,"$GNGGA,155221.000,4900.5239,N,00825.3710,E,1,4,7.26,115.4,M,47.9,M,,*44",,,,
2022-05-10T17:52:46+02:00,225,41.88,20.95,1003.07,8.80,10.20,0,0,"$GNGGA,155241.000,4900.5236,N,00825.4774,E,1,4,7.29,114.1,M,47.9,M,,*43",,,,
2022-05-10T17:53:06+02:00,226,41.89,20.92,1003.07,8.70,9.70,0,0,"$GNGGA,155301.000,4900.5249,N,00825.4905,E,1,4,7.32,113.7,M,47.9,M,,*4D",,,,
2022-05-10T17:53:27+02:00,227,41.89,20.91,1003.06,9.10,10.80,0,0,"$GNGGA,155322.000,4900.5238,N,00825.4544,E,1,5,4.15,112.2,M,47.9,M,,*40",,,,
2022-05-10T17:53:47+02:00,228,41.90,20.92,1003.06,8.90,10.00,0,0,"$GNGGA,155342.000,4900.5231,N,00825.4562,E,1,6,1.60,110.6,M,47.9,M,,*49",,,,
2022-05-10T17:54:07+02:00,229,41.92,20.88,1003.06,8.70,9.70,0,0,"$GNGGA,155402.000,4900.5229,N,00825.4470,E,1,5,5.03,112.4,M,47.9,M,,*43",,,,
2022-05-10T17:54:28+02:00,230,41.92,20.89,1003.06,8.60,9.50,0,0,"$GNGGA,155423.000,4900.5232,N,00825.4716,E,1,6,1.61,110.2,M,47.9,M,,*4E",,,,
2022-05-10T17:54:49+02:00,231,41.92,20.93,1003.05,8.60,9.80,0,0,"$GNGGA,155444.000,4900.5238,N,00825.4689,E,1,6,1.61,107.3,M,47.9,M,,*45",,,,
2022-05-10T17:55:09+02:00,232,41.93,20.91,1003.05,8.70,9.70,0,0,"$GNGGA,155504.000,4900.5228,N,00825.4657,E,1,5,5.05,105.3,M,47.9,M,,*45",,,,
2022-05-10T17:55:32+02:00,233,41.92,20.89,1003.05,8.70,10.20,0,0,"$GNGGA,155527.000,4900.5214,N,00825.4744,E,1,6,1.61,105.2,M,47.9,M,,*4C",,,,
2022-05-10T17:55:52+02:00,234,41.91,20.91,1003.05,9.20,11.20,0,0,"$GNGGA,155547.000,4900.5224,N,00825.4678,E,1,6,1.62,107.1,M,47.9,M,,*45",,,,
2022-05-10T17:56:13+02:00,235,41.89,20.95,1003.04,8.90,10.00,0,0,"$GNGGA,155608.000,4900.5229,N,00825.4501,E,1,5,4.28,109.0,M,47.9,M,,*4A",,,,
2022-05-10T17:56:34+02:00,236,41.90,20.94,1003.05,8.60,9.60,0,0,"$GNGGA,155628.000,4900.5246,N,00825.4567,E,1,6,1.62,108.2,M,47.9,M,,*4A",,,,
2022-05-10T17:56:54+02:00,237,41.88,20.89,1003.05,8.40,10.00,0,0,"$GNGGA,155649.000,4900.5226,N,00825.4640,E,1,6,1.62,106.9,M,47.9,M,,*48",,,,
2022-05-10T17:57:15+02:00,238,41.88,20.94,1003.05,8.70,10.30,0,0,"$GNGGA,155710.000,4900.5212,N,00825.4955,E,1,4,5.79,107.2,M,47.9,M,,*4F",,,,
2022-05-10T17:57:35+02:00,239,41.87,20.96,1003.04,9.20,10.90,0,0,"$GNGGA,155730.000,4900.5232,N,00825.4686,E,1,6,7.71,114.3,M,47.9,M,,*45",,,,
2022-05-10T17:57:55+02:00,240,41.86,20.97,1003.03,8.70,9.70,0,0,"$GNGGA,155750.000,4900.5231,N,00825.4472,E,1,6,7.74,115.2,M,47.9,M,,*4C",,,,
2022-05-10T17:58:16+02:00,241,41.87,20.97,1003.03,8.30,9.20,0,0,"$GNGGA,155811.000,4900.5233,N,00825.4331,E,1,6,8.96,112.6,M,47.9,M,,*44",,,,
2022-05-10T17:58:38+02:00,242,41.87,20.95,1003.03,8.90,10.70,0,0,"$GNGGA,155833.000,4900.5212,N,00825.4286,E,1,6,4.70,111.4,M,47.9,M,,*4F",,,,
2022-05-10T17:58:59+02:00,243,41.88,20.95,1003.03,8.70,9.70,0,0,"$GNGGA,155854.000,4900.5206,N,00825.3959,E,1,6,3.97,110.2,M,47.9,M,,*4C",,,,
2022-05-10T17:59:20+02:00,244,41.89,20.92,1003.02,8.50,9.40,0,0,"$GNGGA,155915.000,4900.5239,N,00825.3835,E,1,7,3.68,110.4,M,47.9,M,,*48",,,,
2022-05-10T17:59:40+02:00,245,41.91,20.92,1003.02,9.20,10.90,0,0,"$GNGGA,155935.000,4900.5234,N,00825.3797,E,1,7,3.69,108.2,M,47.9,M,,*4E",,,,
2022-05-10T18:00:00+02:00,246,41.92,20.93,1003.01,8.80,10.60,0,0,"$GNGGA,155955.000,4900.5175,N,00825.3598,E,1,7,3.70,104.4,M,47.9,M,,*41",,,,
2022-05-10T18:00:21+02:00,247,41.92,20.95,1003.01,8.60,9.50,0,0,"$GNGGA,160016.000,4900.5207,N,00825.3644,E,1,6,4.13,101.4,M,47.9,M,,*4B",,,,
2022-05-10T18:00:41+02:00,248,41.92,20.97,1003.01,8.50,10.20,0,0,"$GNGGA,160036.000,4900.5188,N,00825.3670,E,1,8,1.59,99.5,M,47.9,M,,*7E",,,,
2022-05-10T18:01:02+02:00,249,41.92,20.96,1003.01,8.70,9.70,0,0,"$GNGGA,160057.000,4900.5185,N,00825.3560,E,1,5,6.27,96.6,M,47.9,M,,*79",,,,
2022-05-10T18:01:23+02:00,250,41.93,20.91,1003.01,8.20,9.10,0,0,"$GNGGA,160118.000,4900.5179,N,00825.3659,E,1,6,4.16,95.3,M,47.9,M,,*7C",,,,
2022-05-10T18:01:43+02:00,251,41.94,20.92,1003.00,8.40,9.30,0,0,"$GNGGA,160138.000,4900.5225,N,00825.3777,E,1,7,3.75,98.3,M,47.9,M,,*77",,,,
2022-05-10T18:02:04+02:00,252,41.94,20.96,1003.00,8.30,9.20,0,0,"$GNGGA,160159.000,4900.5233,N,00825.3620,E,1,7,4.74,99.8,M,47.9,M,,*78",,,,
2022-05-10T18:02:24+02:00,253,41.95,20.90,1003.00,8.40,9.80,0,0,"$GNGGA,160219.000,4900.5274,N,00825.3629,E,1,7,4.74,100.2,M,47.9,M,,*4E",,,,
2022-05-10T18:02:44+02:00,254,41.97,20.86,1002.99,8.70,10.50,0,0,"$GNGGA,160239.000,4900.5260,N,00825.3508,E,1,7,3.79,101.5,M,47.9,M,,*45",,,,
2022-05-10T18:03:05+02:00,255,41.99,20.79,1002.99,8.40,9.40,0,0,"$GNGGA,160300.000,4900.5231,N,00825.3452,E,1,7,3.80,100.8,M,47.9,M,,*4E",,,,
2022-05-10T18:03:26+02:00,256,42.00,20.82,1002.99,7.90,8.80,0,0,"$GNGGA,160321.000,4900.5234,N,00825.3608,E,1,7,4.77,99.5,M,47.9,M,,*76",,,,
2022-05-10T18:03:46+02:00,257,42.01,20.81,1002.99,8.40,9.60,0,0,"$GNGGA,160341.000,4900.5198,N,00825.3648,E,1,7,3.82,98.4,M,47.9,M,,*7C",,,,
2022-05-10T18:04:07+02:00,258,42.01,20.86,1002.99,8.10,9.00,0,0,"$GNGGA,160402.000,4900.5209,N,00825.4011,E,1,7,3.83,94.4,M,47.9,M,,*77",,,,
2022-05-10T18:04:27+02:00,259,42.02,20.83,1003.00,8.10,9.60,0,0,"$GNGGA,160422.000,4900.5171,N,00825.3930,E,1,7,3.85,94.3,M,47.9,M,,*75",,,,
2022-05-10T18:04:48+02:00,260,42.02,20.87,1003.00,8.40,9.30,0,0,"$GNGGA,160443.000,4900.5200,N,00825.3971,E,1,7,3.85,97.2,M,47.9,M,,*70",,,,
2022-05-10T18:05:09+02:00,261,42.02,20.85,1003.00,7.80,8.70,0,0,"$GNGGA,160504.000,4900.5181,N,00825.4039,E,1,7,3.87,96.4,M,47.9,M,,*7F",,,,
2022-05-10T18:05:29+02:00,262,42.02,20.86,1003.00,8.00,8.90,0,0,"$GNGGA,160524.000,4900.5219,N,00825.3994,E,1,7,4.81,97.1,M,47.9,M,,*73",,,,
2022-05-10T18:05:50+02:00,263,42.02,20.86,1003.00,8.00,8.90,0,0,"$GNGGA,160545.000,4900.5190,N,00825.4077,E,1,5,6.48,96.7,M,47.9,M,,*77",,,,
2022-05-10T18:06:10+02:00,264,42.00,20.88,1003.01,8.20,9.10,0,0,"$GNGGA,160605.000,4900.5209,N,00825.4126,E,1,7,8.64,96.2,M,47.9,M,,*71",,,,
2022-05-10T18:06:31+02:00,265,41.99,20.84,1003.00,8.20,9.10,0,0,"$GNGGA,160626.000,4900.5211,N,00825.4443,E,1,6,4.94,95.2,M,47.9,M,,*7E",,,,
2022-05-10T18:06:52+02:00,266,42.00,20.86,1003.01,8.30,9.20,0,0,"$GNGGA,160647.000,4900.5225,N,00825.4351,E,1,6,4.43,97.7,M,47.9,M,,*77",,,,
2022-05-10T18:07:12+02:00,267,42.00,20.84,1003.01,8.10,10.10,0,0,"$GNGGA,160707.000,4900.5268,N,00825.4811,E,1,7,1.65,101.9,M,47.9,M,,*44",,,,
2022-05-10T18:07:33+02:00,268,41.98,20.87,1002.99,8.00,9.90,0,0,"$GNGGA,160728.000,4900.5265,N,00825.4766,E,1,5,6.80,105.9,M,47.9,M,,*41",,,,
2022-05-10T18:07:54+02:00,269,41.98,20.89,1002.98,7.70,8.60,0,0,"$GNGGA,160749.000,4900.5277,N,00825.4588,E,1,6,10.10,111.1,M,47.9,M,,*77",,,,
2022-05-10T18:08:14+02:00,270,41.97,20.87,1002.97,8.40,9.40,0,0,"$GNGGA,160809.000,4900.5297,N,00825.4135,E,1,6,4.52,109.5,M,47.9,M,,*4E",,,,
2022-05-10T18:08:35+02:00,271,41.98,20.86,1002.96,8.30,10.10,0,0,"$GNGGA,160830.000,4900.5241,N,00825.4248,E,1,6,4.55,108.1,M,47.9,M,,*44",,,,
2022-05-10T18:08:56+02:00,272,41.99,20.89,1002.97,8.30,9.20,0,0,"$GNGGA,160851.000,4900.5209,N,00825.4511,E,1,6,4.58,107.7,M,47.9,M,,*40",,,,
2022-05-10T18:09:16+02:00,273,41.99,20.83,1002.98,8.20,9.00,0,0,"$GNGGA,160911.000,4900.5218,N,00825.4466,E,1,6,4.60,107.5,M,47.9,M,,*4D",,,,
2022-05-10T18:09:37+02:00,274,42.00,20.83,1002.98,8.20,9.10,0,0,"$GNGGA,160932.000,4900.5244,N,00825.4720,E,1,5,5.18,108.6,M,47.9,M,,*45",,,,
2022-05-10T18:09:58+02:00,275,42.02,20.83,1002.97,8.30,11.60,0,0,"$GNGGA,160953.000,4900.5257,N,00825.5034,E,1,6,9.16,107.7,M,47.9,M,,*4C",,,,
2022-05-10T18:10:19+02:00,276,42.03,20.84,1002.95,8.20,9.20,0,0,"$GNGGA,161014.000,4900.5303,N,00825.5006,E,1,5,5.24,107.6,M,47.9,M,,*49",,,,
