created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-02-07T02:13:49+01:00,332,20.95,31.23,994.99,244.70,257.00,0,16.50,"$GNGGA,015926.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:14:10+01:00,333,20.96,31.19,994.99,245.00,257.30,0,16.50,"$GNGGA,015947.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T02:14:30+01:00,334,20.98,31.02,995.01,234.00,245.80,0,16.50,"$GNGGA,020007.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:14:50+01:00,335,20.99,31.24,995.03,232.80,244.50,0,16.50,"$GNGGA,020027.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:15:11+01:00,336,20.99,30.89,995.05,243.90,256.10,0,16.00,"$GNGGA,020048.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T02:15:31+01:00,337,20.99,31.00,995.10,248.40,260.90,0,16.50,"$GNGGA,020108.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T02:15:51+01:00,338,21.00,30.74,995.13,253.20,265.90,0,16.50,"$GNGGA,020128.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:16:12+01:00,339,21.00,30.77,995.15,254.20,267.00,0,16.50,"$GNGGA,020149.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T02:16:32+01:00,340,21.00,30.82,995.18,257.60,270.50,0,16.00,"$GNGGA,020209.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:16:52+01:00,341,21.00,30.95,995.20,259.70,272.70,0,16.50,"$GNGGA,020229.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T02:17:13+01:00,342,21.01,31.00,995.23,254.70,267.50,0,16.50,"$GNGGA,020250.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:17:33+01:00,343,21.02,31.15,995.25,251.00,263.60,0,16.50,"$GNGGA,020310.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T02:17:53+01:00,344,21.02,30.71,995.27,253.40,266.10,0,16.50,"$GNGGA,020330.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T02:18:14+01:00,345,21.03,31.05,995.29,253.50,266.20,0,16.50,"$GNGGA,020351.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:18:34+01:00,346,21.04,31.20,995.31,246.20,258.60,0,16.50,"$GNGGA,020411.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:18:54+01:00,347,21.05,30.98,995.34,230.40,242.00,0,16.50,"$GNGGA,020431.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:19:15+01:00,348,21.06,30.75,995.35,226.10,237.50,0,16.50,"$GNGGA,020452.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:19:35+01:00,349,21.06,30.50,995.37,237.30,249.20,0,16.00,"$GNGGA,020512.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:19:55+01:00,350,21.06,30.57,995.39,248.60,261.10,0,16.50,"$GNGGA,020532.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:20:16+01:00,351,21.04,30.42,995.41,250.10,262.70,0,16.00,"$GNGGA,020553.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:20:36+01:00,352,21.02,30.54,995.43,240.50,252.60,0,16.00,"$GNGGA,020613.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:20:56+01:00,353,21.01,30.59,995.45,239.20,251.20,0,16.00,"$GNGGA,020633.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:21:17+01:00,354,20.99,30.53,995.46,254.40,267.20,0,16.00,"$GNGGA,020654.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:21:38+01:00,355,20.98,31.34,995.48,240.70,252.80,0,16.50,"$GNGGA,020715.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:21:58+01:00,356,20.97,30.73,995.50,241.00,253.10,0,16.00,"$GNGGA,020735.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:22:19+01:00,357,20.95,30.52,995.50,237.60,249.50,0,16.00,"$GNGGA,020756.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:22:39+01:00,358,20.95,30.71,995.51,241.90,254.00,0,16.00,"$GNGGA,020816.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:22:59+01:00,359,20.94,30.74,995.52,236.90,248.80,0,16.00,"$GNGGA,020836.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:23:20+01:00,360,20.94,30.82,995.52,232.70,244.40,0,16.50,"$GNGGA,020857.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:23:40+01:00,361,20.93,30.56,995.54,226.50,237.90,0,16.00,"$GNGGA,020917.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:24:00+01:00,362,20.91,30.24,995.56,225.90,237.20,0,15.50,"$GNGGA,020937.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:24:21+01:00,363,20.90,30.66,995.57,221.10,232.20,0,16.00,"$GNGGA,020958.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:24:41+01:00,364,20.90,31.17,995.58,225.80,237.10,0,16.50,"$GNGGA,021018.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:25:01+01:00,365,20.92,30.84,995.59,235.30,247.10,0,16.50,"$GNGGA,021038.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:25:22+01:00,366,20.92,30.89,995.58,241.80,253.90,0,16.50,"$GNGGA,021059.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:25:42+01:00,367,20.92,30.87,995.58,238.40,250.40,0,16.50,"$GNGGA,021119.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:26:02+01:00,368,20.92,30.73,995.57,241.70,253.80,0,16.00,"$GNGGA,021139.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:26:23+01:00,369,20.93,30.72,995.57,247.30,259.70,0,16.00,"$GNGGA,021200.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:26:43+01:00,370,20.93,30.53,995.56,248.30,260.80,0,16.00,"$GNGGA,021220.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:27:03+01:00,371,20.93,30.84,995.57,247.10,259.50,0,16.00,"$GNGGA,021240.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:27:24+01:00,372,20.92,30.66,995.58,249.30,261.80,0,16.00,"$GNGGA,021301.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:27:44+01:00,373,20.91,30.68,995.58,252.60,265.30,0,16.00,"$GNGGA,021321.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:28:04+01:00,374,20.91,30.52,995.59,256.40,269.30,0,16.00,"$GNGGA,021341.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:28:25+01:00,375,20.92,30.52,995.60,245.50,257.80,0,16.00,"$GNGGA,021402.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:28:45+01:00,376,20.91,30.65,995.62,238.10,250.10,0,16.00,"$GNGGA,021422.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:29:05+01:00,377,20.92,31.00,995.63,225.60,236.90,0,16.50,"$GNGGA,021442.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:29:26+01:00,378,20.93,30.59,995.64,228.60,240.10,0,16.50,"$GNGGA,021503.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:29:46+01:00,379,20.93,30.46,995.67,232.60,244.30,0,16.00,"$GNGGA,021523.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:30:06+01:00,380,20.92,30.58,995.70,237.70,249.60,0,16.00,"$GNGGA,021543.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:30:27+01:00,381,20.91,30.51,995.70,235.30,247.10,0,16.00,"$GNGGA,021604.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:30:47+01:00,382,20.90,30.41,995.72,235.00,246.80,0,16.00,"$GNGGA,021624.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:31:07+01:00,383,20.89,30.42,995.74,230.80,242.40,0,16.00,"$GNGGA,021644.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:31:28+01:00,384,20.89,30.66,995.74,232.60,244.30,0,16.00,"$GNGGA,021705.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:31:48+01:00,385,20.88,30.73,995.75,236.60,248.50,0,16.00,"$GNGGA,021725.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:32:08+01:00,386,20.88,30.78,995.75,242.60,254.80,0,16.00,"$GNGGA,021745.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:32:29+01:00,387,20.89,30.68,995.75,243.90,256.10,0,16.00,"$GNGGA,021806.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:32:49+01:00,388,20.89,30.70,995.75,242.60,254.80,0,16.00,"$GNGGA,021826.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:33:09+01:00,389,20.88,30.30,995.76,246.40,258.80,0,16.00,"$GNGGA,021846.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:33:30+01:00,390,20.85,30.15,995.77,247.60,260.00,0,15.50,"$GNGGA,021907.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:33:50+01:00,391,20.82,30.24,995.78,245.60,257.90,0,15.50,"$GNGGA,021927.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:34:10+01:00,392,20.80,30.67,995.80,243.40,255.60,0,16.00,"$GNGGA,021947.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:34:31+01:00,393,20.77,30.51,995.80,242.60,254.80,0,16.00,"$GNGGA,022008.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:34:51+01:00,394,20.74,30.53,995.81,239.40,251.40,0,16.00,"$GNGGA,022028.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:35:11+01:00,395,20.71,30.60,995.82,236.50,248.40,0,16.00,"$GNGGA,022048.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T02:35:32+01:00,396,20.70,30.84,995.83,236.40,248.30,0,16.00,"$GNGGA,022109.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:35:52+01:00,397,20.68,30.96,995.85,234.40,246.20,0,16.00,"$GNGGA,022129.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:36:12+01:00,398,20.68,31.01,995.89,227.40,238.80,0,16.00,"$GNGGA,022149.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T02:36:33+01:00,399,20.67,31.04,995.91,223.70,234.90,0,16.50,"$GNGGA,022210.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:36:53+01:00,400,20.67,31.17,995.93,224.10,235.40,0,16.00,"$GNGGA,022230.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:37:13+01:00,401,20.68,30.96,995.95,224.90,236.20,0,16.50,"$GNGGA,022250.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:37:34+01:00,402,20.69,31.18,995.96,222.10,233.30,0,16.50,"$GNGGA,022311.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:37:54+01:00,403,20.70,30.74,995.97,217.50,228.40,0,16.00,"$GNGGA,022331.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:38:14+01:00,404,20.70,30.77,995.98,212.90,223.60,0,16.00,"$GNGGA,022351.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:38:34+01:00,405,20.70,30.71,995.99,212.50,223.20,0,16.00,"$GNGGA,022411.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:38:54+01:00,406,20.70,30.79,996.00,210.40,221.00,0,16.00,"$GNGGA,022431.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:39:14+01:00,407,20.70,30.86,996.00,214.90,225.70,0,16.00,"$GNGGA,022451.262,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T02:39:35+01:00,408,20.70,31.05,996.01,219.00,230.00,0,16.00,"$GNGGA,022512.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:39:55+01:00,409,20.71,30.90,996.02,226.80,238.20,0,16.00,"$GNGGA,022532.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:40:15+01:00,410,20.72,30.82,996.04,221.90,233.00,0,16.00,"$GNGGA,022552.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:40:36+01:00,411,20.71,30.33,996.05,219.20,230.20,0,15.50,"$GNGGA,022613.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:40:56+01:00,412,20.72,30.45,996.07,219.50,230.50,0,16.00,"$GNGGA,022633.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:41:16+01:00,413,20.72,30.74,996.07,237.70,249.60,0,16.00,"$GNGGA,022653.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:41:37+01:00,414,20.72,30.81,996.09,252.00,264.70,0,16.00,"$GNGGA,022714.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:41:57+01:00,415,20.71,30.80,996.10,253.90,266.60,0,16.00,"$GNGGA,022734.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:42:17+01:00,416,20.70,30.81,996.11,248.50,261.00,0,16.00,"$GNGGA,022754.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:42:38+01:00,417,20.70,31.04,996.12,239.40,251.40,0,16.50,"$GNGGA,022815.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:42:58+01:00,418,20.69,30.80,996.13,242.60,254.80,0,16.00,"$GNGGA,022835.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:43:18+01:00,419,20.69,30.79,996.15,236.70,248.60,0,16.00,"$GNGGA,022855.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T02:43:39+01:00,420,20.68,30.90,996.18,233.80,245.50,0,16.50,"$GNGGA,022916.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:43:59+01:00,421,20.69,30.96,996.20,222.50,233.70,0,16.00,"$GNGGA,022936.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:44:19+01:00,422,20.70,30.80,996.21,219.00,230.00,0,16.50,"$GNGGA,022956.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:44:40+01:00,423,20.71,30.78,996.24,216.80,227.70,0,16.50,"$GNGGA,023017.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:45:00+01:00,424,20.72,30.86,996.27,218.90,229.90,0,16.50,"$GNGGA,023037.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:45:20+01:00,425,20.72,30.64,996.30,227.80,239.20,0,16.00,"$GNGGA,023057.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T02:45:41+01:00,426,20.73,30.67,996.32,242.50,254.70,0,16.00,"$GNGGA,023118.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:46:01+01:00,427,20.72,30.32,996.35,257.30,270.20,0,15.50,"$GNGGA,023138.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:46:21+01:00,428,20.71,30.23,996.37,268.60,282.10,0,16.00,"$GNGGA,023158.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T02:46:42+01:00,429,20.70,30.63,996.38,266.70,280.10,0,16.00,"$GNGGA,023219.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T02:47:02+01:00,430,20.68,30.44,996.40,251.10,263.70,0,16.00,"$GNGGA,023239.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:47:22+01:00,431,20.66,30.74,996.41,227.60,239.00,0,16.00,"$GNGGA,023259.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T02:47:43+01:00,432,20.65,30.89,996.43,217.00,227.90,0,16.00,"$GNGGA,023320.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:48:03+01:00,433,20.64,30.89,996.44,212.80,223.50,0,16.00,"$GNGGA,023340.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:48:23+01:00,434,20.63,30.54,996.45,217.10,228.00,0,16.00,"$GNGGA,023400.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:48:44+01:00,435,20.62,30.61,996.47,221.00,232.10,0,16.00,"$GNGGA,023421.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:49:04+01:00,436,20.61,31.01,996.50,232.50,244.20,0,16.00,"$GNGGA,023441.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:49:24+01:00,437,20.62,30.68,996.52,242.50,254.70,0,16.00,"$GNGGA,023501.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:49:45+01:00,438,20.60,30.48,996.55,237.80,249.70,0,15.50,"$GNGGA,023522.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:50:05+01:00,439,20.59,30.56,996.57,230.90,242.50,0,15.50,"$GNGGA,023542.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:50:25+01:00,440,20.58,30.70,996.60,227.50,238.90,0,16.00,"$GNGGA,023602.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:50:46+01:00,441,20.58,31.04,996.62,239.80,251.80,0,16.00,"$GNGGA,023623.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T02:51:06+01:00,442,20.59,30.79,996.64,244.70,257.00,0,16.00,"$GNGGA,023643.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T02:51:26+01:00,443,20.59,30.86,996.66,232.30,244.00,0,16.00,"$GNGGA,023703.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T02:51:46+01:00,444,20.58,30.93,996.67,229.50,241.00,0,16.00,"$GNGGA,023723.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:52:06+01:00,445,20.57,30.61,996.69,226.70,238.10,0,16.00,"$GNGGA,023743.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T02:52:26+01:00,446,20.57,31.03,996.71,229.90,241.40,0,16.00,"$GNGGA,023803.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T02:52:47+01:00,447,20.57,30.88,996.73,237.10,249.00,0,16.00,"$GNGGA,023824.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T02:53:07+01:00,448,20.57,30.45,996.76,238.90,250.90,0,15.50,"$GNGGA,023844.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:53:27+01:00,449,20.56,30.41,996.77,235.60,247.40,0,15.50,"$GNGGA,023904.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:53:48+01:00,450,20.55,30.52,996.80,223.90,235.10,0,15.50,"$GNGGA,023925.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T02:54:08+01:00,451,20.53,30.43,996.80,221.10,232.20,0,15.50,"$GNGGA,023945.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T02:54:28+01:00,452,20.53,30.86,996.82,227.60,239.00,0,16.00,"$GNGGA,024005.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T02:54:49+01:00,453,20.52,31.01,996.83,227.60,239.00,0,16.00,"$GNGGA,024026.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:55:09+01:00,454,20.51,30.97,996.86,230.30,241.90,0,16.00,"$GNGGA,024046.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:55:29+01:00,455,20.51,30.74,996.88,225.70,237.00,0,16.00,"$GNGGA,024106.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T02:55:50+01:00,456,20.51,30.85,996.89,225.00,236.30,0,16.00,"$GNGGA,024127.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T02:56:10+01:00,457,20.51,30.76,996.90,224.30,235.60,0,16.00,"$GNGGA,024147.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T02:56:31+01:00,458,20.51,30.79,996.92,226.50,237.90,0,16.00,"$GNGGA,024208.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:56:51+01:00,459,20.51,30.77,996.93,227.30,238.70,0,16.00,"$GNGGA,024228.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:57:11+01:00,460,20.51,30.83,996.94,230.40,242.00,0,16.00,"$GNGGA,024248.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T02:57:32+01:00,461,20.51,30.75,996.94,234.60,246.40,0,16.00,"$GNGGA,024309.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T02:57:52+01:00,462,20.51,30.83,996.95,242.50,254.70,0,16.00,"$GNGGA,024329.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T02:58:12+01:00,463,20.50,30.60,996.95,244.80,257.10,0,16.00,"$GNGGA,024349.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T02:58:33+01:00,464,20.49,30.77,996.95,244.10,256.40,0,16.00,"$GNGGA,024410.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T02:58:53+01:00,465,20.47,30.61,996.95,233.50,245.20,0,15.50,"$GNGGA,024430.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T02:59:13+01:00,466,20.46,30.67,996.95,227.10,238.50,0,15.50,"$GNGGA,024450.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T02:59:34+01:00,467,20.44,30.94,996.96,224.90,236.20,0,15.50,"$GNGGA,024511.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T02:59:54+01:00,468,20.42,31.07,996.95,226.80,238.20,0,16.00,"$GNGGA,024531.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T03:00:14+01:00,469,20.42,31.12,996.97,234.80,246.60,0,16.00,"$GNGGA,024551.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T03:00:36+01:00,470,20.42,30.90,996.97,227.80,239.20,0,16.00,"$GNGGA,024613.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T03:00:56+01:00,471,20.42,30.98,996.97,216.60,227.50,0,16.00,"$GNGGA,024633.261,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
