created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-17T13:37:29+01:00,150,6.00,13.00,157.00,24.00,34.00,"$GNGGA,123725.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:37:49+01:00,151,9.00,14.00,158.00,22.00,30.00,"$GNGGA,123745.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:38:09+01:00,152,5.00,10.00,159.00,20.00,32.00,"$GNGGA,123805.305,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:38:29+01:00,153,5.00,15.00,160.00,23.00,31.00,"$GNGGA,123825.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:38:49+01:00,154,2.00,14.00,161.00,24.00,30.00,"$GNGGA,123845.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:39:09+01:00,155,7.00,19.00,162.00,22.00,30.00,"$GNGGA,123905.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:39:28+01:00,156,7.00,19.00,163.00,24.00,32.00,"$GNGGA,123924.305,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T13:39:47+01:00,157,7.00,18.00,164.00,24.00,31.00,"$GNGGA,123943.301,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:40:06+01:00,158,5.00,18.00,165.00,24.00,32.00,"$GNGGA,124002.310,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:40:25+01:00,159,4.00,12.00,166.00,24.00,30.00,"$GNGGA,124021.311,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:40:45+01:00,160,3.00,10.00,167.00,22.00,34.00,"$GNGGA,124041.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:41:04+01:00,161,8.00,15.00,168.00,22.00,34.00,"$GNGGA,124100.311,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:41:24+01:00,162,7.00,15.00,169.00,22.00,32.00,"$GNGGA,124120.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:41:44+01:00,163,4.00,15.00,170.00,20.00,30.00,"$GNGGA,124140.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T13:42:04+01:00,164,4.00,10.00,171.00,23.00,32.00,"$GNGGA,124200.098,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:42:23+01:00,165,2.00,18.00,172.00,20.00,32.00,"$GNGGA,124219.302,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:42:43+01:00,166,7.00,12.00,173.00,22.00,31.00,"$GNGGA,124239.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:43:03+01:00,167,5.00,19.00,174.00,21.00,34.00,"$GNGGA,124259.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:43:23+01:00,168,9.00,12.00,175.00,23.00,34.00,"$GNGGA,124319.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:43:43+01:00,169,5.00,13.00,176.00,21.00,32.00,"$GNGGA,124339.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:44:03+01:00,170,3.00,10.00,177.00,22.00,31.00,"$GNGGA,124359.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:44:23+01:00,171,8.00,19.00,178.00,20.00,31.00,"$GNGGA,124419.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:44:43+01:00,172,5.00,12.00,179.00,21.00,33.00,"$GNGGA,124439.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:45:03+01:00,173,6.00,10.00,180.00,23.00,31.00,"$GNGGA,124459.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:45:23+01:00,174,2.00,17.00,181.00,22.00,30.00,"$GNGGA,124519.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:45:43+01:00,175,9.00,13.00,182.00,23.00,30.00,"$GNGGA,124539.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:46:03+01:00,176,2.00,13.00,183.00,21.00,34.00,"$GNGGA,124559.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:46:23+01:00,177,4.00,15.00,184.00,23.00,32.00,"$GNGGA,124619.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:46:43+01:00,178,8.00,13.00,185.00,22.00,30.00,"$GNGGA,124639.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:47:03+01:00,179,4.00,19.00,186.00,21.00,31.00,"$GNGGA,124659.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:47:23+01:00,180,6.00,16.00,187.00,24.00,34.00,"$GNGGA,124719.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:47:45+01:00,181,5.00,17.00,188.00,20.00,30.00,"$GNGGA,124741.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T13:48:05+01:00,182,9.00,15.00,189.00,21.00,32.00,"$GNGGA,124801.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:48:25+01:00,183,7.00,10.00,190.00,22.00,32.00,"$GNGGA,124821.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:48:45+01:00,184,3.00,10.00,191.00,23.00,31.00,"$GNGGA,124841.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:49:05+01:00,185,7.00,12.00,192.00,20.00,31.00,"$GNGGA,124901.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:49:25+01:00,186,7.00,14.00,193.00,20.00,33.00,"$GNGGA,124921.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:49:45+01:00,187,9.00,18.00,194.00,24.00,33.00,"$GNGGA,124941.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:50:05+01:00,188,9.00,17.00,195.00,24.00,34.00,"$GNGGA,125001.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:50:25+01:00,189,2.00,17.00,196.00,21.00,32.00,"$GNGGA,125021.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T13:50:45+01:00,190,2.00,13.00,197.00,22.00,30.00,"$GNGGA,125041.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:51:04+01:00,191,2.00,10.00,198.00,20.00,32.00,"$GNGGA,125100.088,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:51:23+01:00,192,2.00,14.00,199.00,24.00,30.00,"$GNGGA,125119.303,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T13:51:43+01:00,193,8.00,13.00,200.00,22.00,34.00,"$GNGGA,125139.100,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:52:03+01:00,194,5.00,18.00,201.00,21.00,31.00,"$GNGGA,125159.309,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:52:23+01:00,195,8.00,19.00,202.00,20.00,31.00,"$GNGGA,125219.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:52:43+01:00,196,6.00,11.00,203.00,24.00,32.00,"$GNGGA,125239.104,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:53:03+01:00,197,7.00,10.00,204.00,22.00,32.00,"$GNGGA,125259.100,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T13:53:22+01:00,198,4.00,17.00,205.00,21.00,32.00,"$GNGGA,125318.093,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:53:41+01:00,199,9.00,11.00,206.00,22.00,32.00,"$GNGGA,125337.309,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:54:01+01:00,200,3.00,16.00,207.00,21.00,30.00,"$GNGGA,125357.102,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:54:21+01:00,201,8.00,14.00,208.00,24.00,32.00,"$GNGGA,125417.098,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:54:41+01:00,202,8.00,18.00,209.00,20.00,32.00,"$GNGGA,125437.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T13:55:00+01:00,203,6.00,10.00,210.00,23.00,34.00,"$GNGGA,125456.300,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:55:19+01:00,204,5.00,10.00,211.00,24.00,33.00,"$GNGGA,125515.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:55:39+01:00,205,5.00,17.00,212.00,23.00,34.00,"$GNGGA,125535.304,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:55:59+01:00,206,6.00,10.00,213.00,21.00,31.00,"$GNGGA,125555.101,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:56:19+01:00,207,4.00,19.00,214.00,22.00,33.00,"$GNGGA,125615.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:56:39+01:00,208,8.00,19.00,215.00,24.00,34.00,"$GNGGA,125635.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:56:59+01:00,209,5.00,19.00,216.00,22.00,32.00,"$GNGGA,125655.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:57:19+01:00,210,4.00,11.00,217.00,22.00,31.00,"$GNGGA,125715.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:57:39+01:00,211,5.00,14.00,218.00,20.00,30.00,"$GNGGA,125735.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T13:57:58+01:00,212,2.00,14.00,219.00,22.00,32.00,"$GNGGA,125754.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:58:18+01:00,213,8.00,15.00,220.00,24.00,34.00,"$GNGGA,125814.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T13:58:38+01:00,214,5.00,16.00,221.00,22.00,32.00,"$GNGGA,125834.104,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:58:58+01:00,215,8.00,16.00,222.00,23.00,34.00,"$GNGGA,125854.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:59:17+01:00,216,8.00,16.00,223.00,21.00,31.00,"$GNGGA,125913.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:59:38+01:00,217,5.00,12.00,224.00,24.00,32.00,"$GNGGA,125934.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:59:58+01:00,218,7.00,19.00,225.00,22.00,30.00,"$GNGGA,125954.096,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:00:18+01:00,219,3.00,12.00,226.00,20.00,34.00,"$GNGGA,130014.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:00:37+01:00,220,3.00,17.00,227.00,20.00,31.00,"$GNGGA,130033.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T14:00:57+01:00,221,9.00,17.00,228.00,21.00,34.00,"$GNGGA,130053.098,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:01:17+01:00,222,6.00,12.00,229.00,21.00,33.00,"$GNGGA,130113.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:01:37+01:00,223,4.00,16.00,230.00,24.00,31.00,"$GNGGA,130133.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T14:01:57+01:00,224,4.00,13.00,231.00,20.00,32.00,"$GNGGA,130153.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T14:02:18+01:00,225,9.00,16.00,232.00,22.00,34.00,"$GNGGA,130213.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T14:02:37+01:00,226,7.00,11.00,233.00,20.00,33.00,"$GNGGA,130233.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:02:57+01:00,227,4.00,11.00,234.00,23.00,34.00,"$GNGGA,130253.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:03:17+01:00,228,3.00,13.00,235.00,23.00,31.00,"$GNGGA,130313.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T14:03:37+01:00,229,4.00,13.00,236.00,22.00,34.00,"$GNGGA,130333.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:03:57+01:00,230,4.00,19.00,237.00,20.00,32.00,"$GNGGA,130353.107,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:04:17+01:00,231,7.00,13.00,238.00,23.00,32.00,"$GNGGA,130413.099,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T14:04:37+01:00,232,3.00,13.00,239.00,24.00,30.00,"$GNGGA,130433.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:04:57+01:00,233,8.00,11.00,240.00,24.00,32.00,"$GNGGA,130453.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:05:17+01:00,234,6.00,11.00,241.00,24.00,31.00,"$GNGGA,130513.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:05:37+01:00,235,5.00,19.00,242.00,22.00,33.00,"$GNGGA,130533.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:05:57+01:00,236,9.00,17.00,243.00,24.00,31.00,"$GNGGA,130553.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:06:17+01:00,237,4.00,18.00,244.00,22.00,32.00,"$GNGGA,130613.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:06:37+01:00,238,4.00,13.00,245.00,21.00,31.00,"$GNGGA,130633.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:06:57+01:00,239,5.00,10.00,246.00,23.00,30.00,"$GNGGA,130653.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:07:17+01:00,240,7.00,17.00,247.00,23.00,30.00,"$GNGGA,130713.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:07:37+01:00,241,5.00,17.00,248.00,22.00,32.00,"$GNGGA,130733.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:07:57+01:00,242,8.00,14.00,249.00,24.00,32.00,"$GNGGA,130753.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T14:08:17+01:00,243,8.00,15.00,250.00,23.00,31.00,"$GNGGA,130813.100,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:08:37+01:00,244,4.00,15.00,251.00,24.00,33.00,"$GNGGA,130833.096,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:08:57+01:00,245,2.00,12.00,252.00,24.00,31.00,"$GNGGA,130853.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:09:17+01:00,246,6.00,15.00,253.00,23.00,32.00,"$GNGGA,130913.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T14:09:37+01:00,247,4.00,12.00,254.00,22.00,30.00,"$GNGGA,130933.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:09:58+01:00,248,2.00,13.00,255.00,21.00,34.00,"$GNGGA,130954.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:10:18+01:00,249,3.00,17.00,256.00,24.00,30.00,"$GNGGA,131014.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:10:38+01:00,250,8.00,10.00,257.00,23.00,31.00,"$GNGGA,131034.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:10:58+01:00,251,9.00,12.00,258.00,20.00,32.00,"$GNGGA,131054.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:11:18+01:00,252,5.00,11.00,259.00,24.00,33.00,"$GNGGA,131114.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T14:11:38+01:00,253,8.00,17.00,260.00,24.00,32.00,"$GNGGA,131134.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T14:11:58+01:00,254,2.00,17.00,261.00,20.00,33.00,"$GNGGA,131154.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T14:12:18+01:00,255,6.00,18.00,262.00,24.00,30.00,"$GNGGA,131214.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:12:38+01:00,256,9.00,12.00,263.00,21.00,34.00,"$GNGGA,131234.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:12:58+01:00,257,2.00,14.00,264.00,23.00,30.00,"$GNGGA,131254.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:13:18+01:00,258,9.00,19.00,265.00,24.00,33.00,"$GNGGA,131314.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T14:13:38+01:00,259,4.00,10.00,266.00,24.00,34.00,"$GNGGA,131334.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T14:13:58+01:00,260,9.00,15.00,267.00,20.00,31.00,"$GNGGA,131354.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:14:18+01:00,261,9.00,12.00,268.00,22.00,33.00,"$GNGGA,131414.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T14:14:38+01:00,262,4.00,13.00,269.00,24.00,33.00,"$GNGGA,131434.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T14:14:58+01:00,263,2.00,12.00,270.00,20.00,33.00,"$GNGGA,131454.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:15:18+01:00,264,8.00,11.00,271.00,24.00,31.00,"$GNGGA,131514.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T14:15:38+01:00,265,8.00,19.00,272.00,21.00,33.00,"$GNGGA,131534.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:15:58+01:00,266,6.00,13.00,273.00,23.00,31.00,"$GNGGA,131554.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T14:16:18+01:00,267,4.00,17.00,274.00,20.00,31.00,"$GNGGA,131614.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:16:38+01:00,268,2.00,14.00,275.00,24.00,34.00,"$GNGGA,131634.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T14:16:58+01:00,269,6.00,19.00,276.00,24.00,31.00,"$GNGGA,131654.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:17:18+01:00,270,4.00,17.00,277.00,24.00,34.00,"$GNGGA,131714.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:17:38+01:00,271,2.00,14.00,278.00,24.00,34.00,"$GNGGA,131734.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T14:17:58+01:00,272,2.00,12.00,279.00,24.00,33.00,"$GNGGA,131754.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T14:18:18+01:00,273,4.00,17.00,280.00,24.00,34.00,"$GNGGA,131814.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:18:38+01:00,274,5.00,14.00,281.00,20.00,33.00,"$GNGGA,131834.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:18:58+01:00,275,7.00,18.00,282.00,23.00,34.00,"$GNGGA,131854.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T14:19:19+01:00,276,4.00,15.00,283.00,20.00,31.00,"$GNGGA,131915.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:19:39+01:00,277,7.00,10.00,284.00,20.00,33.00,"$GNGGA,131935.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:19:59+01:00,278,5.00,12.00,285.00,24.00,33.00,"$GNGGA,131955.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T14:20:19+01:00,279,6.00,14.00,286.00,23.00,31.00,"$GNGGA,132015.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:20:39+01:00,280,8.00,19.00,287.00,20.00,30.00,"$GNGGA,132035.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:20:59+01:00,281,3.00,17.00,288.00,22.00,30.00,"$GNGGA,132055.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:21:19+01:00,282,2.00,10.00,289.00,20.00,33.00,"$GNGGA,132115.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T14:21:39+01:00,283,4.00,12.00,290.00,20.00,32.00,"$GNGGA,132135.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T14:21:59+01:00,284,4.00,13.00,291.00,24.00,31.00,"$GNGGA,132155.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:22:19+01:00,285,5.00,12.00,292.00,23.00,33.00,"$GNGGA,132215.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:22:39+01:00,286,2.00,13.00,293.00,20.00,31.00,"$GNGGA,132235.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:22:59+01:00,287,2.00,12.00,294.00,22.00,32.00,"$GNGGA,132255.093,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:23:19+01:00,288,4.00,14.00,295.00,23.00,31.00,"$GNGGA,132315.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T14:23:39+01:00,289,4.00,15.00,296.00,22.00,31.00,"$GNGGA,132335.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T14:23:59+01:00,290,2.00,13.00,297.00,21.00,33.00,"$GNGGA,132355.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:24:19+01:00,291,6.00,12.00,298.00,22.00,32.00,"$GNGGA,132415.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:24:39+01:00,292,6.00,10.00,299.00,22.00,33.00,"$GNGGA,132435.104,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:24:59+01:00,293,6.00,17.00,300.00,21.00,33.00,"$GNGGA,132455.105,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:25:19+01:00,294,3.00,12.00,301.00,21.00,34.00,"$GNGGA,132515.096,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T14:25:39+01:00,295,6.00,18.00,302.00,20.00,32.00,"$GNGGA,132535.096,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T14:25:59+01:00,296,7.00,11.00,303.00,22.00,32.00,"$GNGGA,132555.088,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:26:19+01:00,297,4.00,11.00,304.00,20.00,31.00,"$GNGGA,132615.093,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:26:39+01:00,298,3.00,12.00,305.00,24.00,30.00,"$GNGGA,132635.093,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
