created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T01:33:56+01:00,146,30.50,24.47,1011.48,13.60,19.40,"$GNGGA,003351.000,4900.5274,N,00825.6140,E,1,4,3.55,124.6,M,47.9,M,,*4F",,,,
2021-12-22T01:34:16+01:00,147,30.50,24.50,1011.49,13.70,20.20,"$GNGGA,003411.000,4900.5217,N,00825.4654,E,1,4,3.55,123.9,M,47.9,M,,*41",,,,
2021-12-22T01:34:37+01:00,148,30.49,24.51,1011.49,14.20,17.40,"$GNGGA,003432.000,4900.5225,N,00825.4752,E,1,4,3.55,122.9,M,47.9,M,,*47",,,,
2021-12-22T01:34:57+01:00,149,30.49,24.52,1011.49,14.20,17.00,"$GNGGA,003452.000,4900.5234,N,00825.4437,E,1,4,3.55,123.0,M,47.9,M,,*49",,,,
2021-12-22T01:35:16+01:00,150,30.49,24.53,1011.50,13.80,16.70,"$GNGGA,003512.000,4900.5224,N,00825.4643,E,1,3,4.84,123.0,M,47.9,M,,*40",,,,
2021-12-22T01:35:37+01:00,151,30.48,24.52,1011.50,12.40,16.40,"$GNGGA,003533.000,4900.5256,N,00825.5196,E,1,3,4.84,122.8,M,47.9,M,,*41",,,,
2021-12-22T01:35:58+01:00,152,30.48,24.53,1011.50,12.20,15.80,"$GNGGA,003553.000,4900.5227,N,00825.4719,E,1,3,4.83,123.1,M,47.9,M,,*4E",,,,
2021-12-22T01:36:17+01:00,153,30.47,24.51,1011.50,12.20,16.70,"$GNGGA,003613.000,4900.5216,N,00825.4452,E,0,0,,123.1,M,47.9,M,,*54",,,,
2021-12-22T01:36:38+01:00,154,30.47,24.50,1011.50,12.80,18.50,"$GNGGA,003634.000,4900.5215,N,00825.4427,E,0,0,,123.1,M,47.9,M,,*50",,,,
2021-12-22T01:36:58+01:00,155,30.46,24.49,1011.50,13.90,18.50,"$GNGGA,003654.000,4900.5215,N,00825.4427,E,0,0,,123.1,M,47.9,M,,*56",,,,
2021-12-22T01:37:18+01:00,156,30.47,24.47,1011.51,13.20,15.20,"$GNGGA,003714.000,4900.5215,N,00825.4427,E,0,0,,123.1,M,47.9,M,,*53",,,,
2021-12-22T01:37:39+01:00,157,30.47,24.45,1011.51,12.60,15.80,"$GNGGA,003735.000,4900.5215,N,00825.4427,E,0,0,,123.1,M,47.9,M,,*50",,,,
2021-12-22T01:37:59+01:00,158,30.47,24.46,1011.51,11.20,13.20,"$GNGGA,003755.000,4900.5216,N,00825.4435,E,0,0,,123.1,M,47.9,M,,*56",,,,
2021-12-22T01:38:19+01:00,159,30.47,24.46,1011.51,11.70,13.30,"$GNGGA,003815.000,4900.5215,N,00825.4433,E,0,3,,109.5,M,47.9,M,,*57",,,,
2021-12-22T01:38:39+01:00,160,30.47,24.45,1011.51,12.10,14.70,"$GNGGA,003835.000,4900.5217,N,00825.4003,E,0,0,,107.7,M,47.9,M,,*5F",,,,
2021-12-22T01:38:59+01:00,161,30.47,24.47,1011.51,12.60,16.50,"$GNGGA,003855.000,4900.5303,N,00825.5665,E,0,3,,116.3,M,47.9,M,,*5D",,,,
2021-12-22T01:39:19+01:00,162,30.48,24.46,1011.51,12.80,18.50,"$GNGGA,003915.000,4900.5287,N,00825.5138,E,0,3,,112.0,M,47.9,M,,*5D",,,,
2021-12-22T01:39:39+01:00,163,30.48,24.46,1011.51,11.90,16.10,"$GNGGA,003935.000,4900.5292,N,00825.3443,E,0,3,,78.6,M,47.9,M,,*6F",,,,
2021-12-22T01:39:59+01:00,164,30.48,24.48,1011.51,12.10,16.60,"$GNGGA,003955.000,4900.5221,N,00825.4799,E,0,4,,144.8,M,47.9,M,,*55",,,,
2021-12-22T01:40:19+01:00,165,30.48,24.45,1011.51,12.10,15.70,"$GNGGA,004015.000,4900.5257,N,00825.4497,E,0,4,,125.0,M,47.9,M,,*5C",,,,
2021-12-22T01:40:40+01:00,166,30.48,24.44,1011.51,12.60,15.30,"$GNGGA,004036.000,4900.5259,N,00825.4593,E,0,3,,130.2,M,47.9,M,,*57",,,,
2021-12-22T01:41:00+01:00,167,30.48,24.46,1011.52,12.50,14.40,"$GNGGA,004056.000,4900.5270,N,00825.4540,E,1,4,3.56,128.6,M,47.9,M,,*41",,,,
2021-12-22T01:41:20+01:00,168,30.48,24.44,1011.52,11.90,13.20,"$GNGGA,004116.000,4900.5258,N,00825.4275,E,1,4,3.56,122.5,M,47.9,M,,*46",,,,
2021-12-22T01:41:41+01:00,169,30.48,24.42,1011.53,11.50,13.30,"$GNGGA,004136.000,4900.5251,N,00825.4251,E,1,4,3.56,116.3,M,47.9,M,,*4A",,,,
2021-12-22T01:42:01+01:00,170,30.48,24.41,1011.53,11.60,15.50,"$GNGGA,004156.000,4900.5266,N,00825.4453,E,1,4,3.56,115.2,M,47.9,M,,*4E",,,,
2021-12-22T01:42:21+01:00,171,30.49,24.40,1011.52,12.90,17.00,"$GNGGA,004216.000,4900.5253,N,00825.4363,E,1,4,3.56,113.3,M,47.9,M,,*4C",,,,
2021-12-22T01:42:42+01:00,172,30.49,24.41,1011.52,13.00,15.50,"$GNGGA,004237.000,4900.5231,N,00825.4248,E,1,5,2.64,117.3,M,47.9,M,,*46",,,,
2021-12-22T01:43:02+01:00,173,30.49,24.42,1011.52,13.60,16.20,"$GNGGA,004257.000,4900.5235,N,00825.4343,E,1,4,3.57,120.7,M,47.9,M,,*4E",,,,
2021-12-22T01:43:22+01:00,174,30.49,24.41,1011.51,12.20,15.30,"$GNGGA,004317.000,4900.5244,N,00825.4424,E,1,4,3.57,119.7,M,47.9,M,,*41",,,,
2021-12-22T01:43:43+01:00,175,30.49,24.41,1011.50,12.20,15.60,"$GNGGA,004338.000,4900.5240,N,00825.4330,E,1,4,3.57,113.2,M,47.9,M,,*45",,,,
2021-12-22T01:44:03+01:00,176,30.49,24.42,1011.49,11.70,12.30,"$GNGGA,004358.000,4900.5261,N,00825.4369,E,1,4,3.57,111.3,M,47.9,M,,*4F",,,,
2021-12-22T01:44:23+01:00,177,30.49,24.42,1011.48,12.00,12.60,"$GNGGA,004418.000,4900.5239,N,00825.4282,E,1,3,6.52,111.4,M,47.9,M,,*45",,,,
2021-12-22T01:44:43+01:00,178,30.49,24.41,1011.49,13.10,13.90,"$GNGGA,004439.000,4900.5231,N,00825.4209,E,1,3,6.52,111.2,M,47.9,M,,*4B",,,,
2021-12-22T01:45:03+01:00,179,30.48,24.42,1011.48,13.70,15.70,"$GNGGA,004459.000,4900.5248,N,00825.4299,E,1,3,6.54,111.2,M,47.9,M,,*4C",,,,
2021-12-22T01:45:23+01:00,180,30.48,24.43,1011.48,13.60,15.10,"$GNGGA,004519.000,4900.5257,N,00825.4281,E,1,3,6.55,111.3,M,47.9,M,,*4E",,,,
2021-12-22T01:45:44+01:00,181,30.48,24.44,1011.48,13.20,16.50,"$GNGGA,004540.000,4900.5230,N,00825.4169,E,1,3,6.55,111.3,M,47.9,M,,*46",,,,
2021-12-22T01:46:04+01:00,182,30.48,24.46,1011.47,13.20,16.00,"$GNGGA,004600.000,4900.5236,N,00825.4174,E,1,3,6.57,111.2,M,47.9,M,,*48",,,,
2021-12-22T01:46:24+01:00,183,30.48,24.45,1011.47,13.10,16.30,"$GNGGA,004620.000,4900.5248,N,00825.4154,E,1,3,6.58,111.1,M,47.9,M,,*4D",,,,
2021-12-22T01:46:45+01:00,184,30.48,24.45,1011.46,13.60,17.50,"$GNGGA,004641.000,4900.5214,N,00825.3457,E,0,3,,118.7,M,47.9,M,,*59",,,,
2021-12-22T01:47:05+01:00,185,30.48,24.46,1011.46,13.40,17.70,"$GNGGA,004701.000,4900.5220,N,00825.3686,E,1,3,6.59,118.5,M,47.9,M,,*42",,,,
2021-12-22T01:47:25+01:00,186,30.48,24.46,1011.45,14.20,18.60,"$GNGGA,004721.000,4900.5258,N,00825.4346,E,0,0,,111.9,M,47.9,M,,*52",,,,
2021-12-22T01:47:45+01:00,187,30.49,24.43,1011.44,12.80,15.00,"$GNGGA,004741.000,4900.5258,N,00825.4350,E,0,0,,111.9,M,47.9,M,,*53",,,,
2021-12-22T01:48:05+01:00,188,30.49,24.45,1011.44,12.60,15.10,"$GNGGA,004801.000,4900.5258,N,00825.4350,E,0,0,,111.9,M,47.9,M,,*58",,,,
2021-12-22T01:48:25+01:00,189,30.50,24.43,1011.45,12.40,18.40,"$GNGGA,004821.000,4900.5258,N,00825.4350,E,0,0,,111.9,M,47.9,M,,*5A",,,,
2021-12-22T01:48:45+01:00,190,30.50,24.39,1011.44,12.70,20.80,"$GNGGA,004841.000,4900.5258,N,00825.4350,E,0,0,,111.9,M,47.9,M,,*5C",,,,
2021-12-22T01:49:05+01:00,191,30.51,24.40,1011.44,12.60,19.80,"$GNGGA,004901.000,4900.5258,N,00825.4350,E,0,0,,111.9,M,47.9,M,,*59",,,,
2021-12-22T01:49:25+01:00,192,30.51,24.42,1011.44,13.20,15.70,"$GNGGA,004921.000,4900.5258,N,00825.4350,E,0,0,,111.9,M,47.9,M,,*5B",,,,
2021-12-22T01:49:45+01:00,193,30.50,24.44,1011.42,13.60,15.30,"$GNGGA,004941.000,4900.5218,N,00825.4733,E,0,3,,132.0,M,47.9,M,,*53",,,,
2021-12-22T01:50:05+01:00,194,30.50,24.46,1011.42,14.00,18.10,"$GNGGA,005001.000,4900.5242,N,00825.4774,E,0,3,,134.1,M,47.9,M,,*54",,,,
2021-12-22T01:50:25+01:00,195,30.50,24.48,1011.42,12.60,17.70,"$GNGGA,005021.000,4900.5229,N,00825.4685,E,0,3,,132.8,M,47.9,M,,*5B",,,,
2021-12-22T01:50:46+01:00,196,30.50,24.46,1011.42,12.60,16.90,"$GNGGA,005042.000,4900.5192,N,00825.4518,E,1,3,6.71,132.2,M,47.9,M,,*4F",,,,
2021-12-22T01:51:06+01:00,197,30.50,24.45,1011.42,12.50,13.90,"$GNGGA,005102.000,4900.5198,N,00825.4482,E,1,3,6.72,126.6,M,47.9,M,,*40",,,,
2021-12-22T01:51:26+01:00,198,30.51,24.41,1011.42,12.90,15.10,"$GNGGA,005122.000,4900.5215,N,00825.4584,E,1,3,6.73,123.5,M,47.9,M,,*44",,,,
2021-12-22T01:51:47+01:00,199,30.50,24.44,1011.43,12.20,14.80,"$GNGGA,005143.000,4900.5212,N,00825.4608,E,1,3,6.74,121.3,M,47.9,M,,*40",,,,
2021-12-22T01:52:07+01:00,200,30.50,24.44,1011.43,11.70,13.90,"$GNGGA,005203.000,4900.5212,N,00825.4556,E,1,3,6.75,119.0,M,47.9,M,,*46",,,,
2021-12-22T01:52:27+01:00,201,30.50,24.45,1011.43,11.10,13.60,"$GNGGA,005223.000,4900.5210,N,00825.4560,E,1,3,6.77,117.4,M,47.9,M,,*4B",,,,
2021-12-22T01:52:48+01:00,202,30.49,24.43,1011.42,11.60,15.00,"$GNGGA,005244.000,4900.5236,N,00825.4621,E,1,3,6.78,116.8,M,47.9,M,,*4A",,,,
2021-12-22T01:53:08+01:00,203,30.49,24.44,1011.42,12.00,16.70,"$GNGGA,005304.000,4900.5211,N,00825.4401,E,1,3,6.79,116.5,M,47.9,M,,*46",,,,
2021-12-22T01:53:28+01:00,204,30.49,24.45,1011.42,12.20,17.30,"$GNGGA,005324.000,4900.5197,N,00825.4207,E,1,3,6.81,115.5,M,47.9,M,,*4D",,,,
2021-12-22T01:53:48+01:00,205,30.49,24.46,1011.41,12.10,15.40,"$GNGGA,005344.000,4900.5182,N,00825.4173,E,1,3,6.82,114.6,M,47.9,M,,*4E",,,,
2021-12-22T01:54:08+01:00,206,30.49,24.46,1011.40,12.10,14.50,"$GNGGA,005404.000,4900.5165,N,00825.4206,E,1,3,6.83,113.8,M,47.9,M,,*4D",,,,
2021-12-22T01:54:28+01:00,207,30.49,24.47,1011.40,11.80,12.30,"$GNGGA,005424.000,4900.5187,N,00825.4208,E,1,3,6.85,113.1,M,47.9,M,,*42",,,,
2021-12-22T01:54:48+01:00,208,30.49,24.47,1011.40,12.30,13.90,"$GNGGA,005444.000,4900.5206,N,00825.4274,E,1,3,6.86,112.9,M,47.9,M,,*4F",,,,
2021-12-22T01:55:08+01:00,209,30.49,24.48,1011.39,12.60,15.50,"$GNGGA,005504.000,4900.5222,N,00825.4401,E,1,3,6.87,112.8,M,47.9,M,,*48",,,,
2021-12-22T01:55:28+01:00,210,30.49,24.46,1011.40,12.80,15.30,"$GNGGA,005524.000,4900.5206,N,00825.4271,E,1,3,6.88,112.5,M,47.9,M,,*4F",,,,
2021-12-22T01:55:49+01:00,211,30.49,24.45,1011.39,12.70,13.50,"$GNGGA,005545.000,4900.5165,N,00825.3937,E,1,3,6.89,112.3,M,47.9,M,,*47",,,,
2021-12-22T01:56:09+01:00,212,30.49,24.47,1011.38,12.40,13.00,"$GNGGA,005605.000,4900.5165,N,00825.3804,E,1,3,6.92,112.1,M,47.9,M,,*49",,,,
2021-12-22T01:56:30+01:00,213,30.49,24.45,1011.37,13.70,14.40,"$GNGGA,005625.000,4900.5179,N,00825.4103,E,1,3,6.93,111.8,M,47.9,M,,*44",,,,
2021-12-22T01:56:50+01:00,214,30.48,24.46,1011.35,14.50,15.30,"$GNGGA,005646.000,4900.5200,N,00825.4223,E,1,3,6.94,111.9,M,47.9,M,,*4B",,,,
2021-12-22T01:57:10+01:00,215,30.48,24.48,1011.34,14.70,15.50,"$GNGGA,005706.000,4900.5207,N,00825.4288,E,1,3,6.95,112.0,M,47.9,M,,*43",,,,
2021-12-22T01:57:30+01:00,216,30.48,24.48,1011.34,14.00,17.10,"$GNGGA,005726.000,4900.5227,N,00825.4251,E,1,3,6.97,111.8,M,47.9,M,,*4E",,,,
2021-12-22T01:57:51+01:00,217,30.49,24.48,1011.34,13.70,17.80,"$GNGGA,005747.000,4900.5201,N,00825.4524,E,1,3,6.99,111.6,M,47.9,M,,*48",,,,
2021-12-22T01:58:11+01:00,218,30.49,24.49,1011.33,13.40,17.70,"$GNGGA,005807.000,4900.5217,N,00825.4649,E,1,3,7.00,111.5,M,47.9,M,,*4E",,,,
2021-12-22T01:58:31+01:00,219,30.49,24.49,1011.33,13.20,17.20,"$GNGGA,005827.000,4900.5220,N,00825.4430,E,1,3,7.01,111.6,M,47.9,M,,*46",,,,
2021-12-22T01:58:52+01:00,220,30.49,24.48,1011.31,13.00,17.40,"$GNGGA,005848.000,4900.5236,N,00825.4468,E,1,3,7.03,111.6,M,47.9,M,,*47",,,,
2021-12-22T01:59:12+01:00,221,30.49,24.51,1011.30,12.60,15.60,"$GNGGA,005908.000,4900.5259,N,00825.4896,E,1,3,7.05,111.3,M,47.9,M,,*45",,,,
2021-12-22T01:59:32+01:00,222,30.49,24.51,1011.29,12.30,14.20,"$GNGGA,005928.000,4900.5223,N,00825.4694,E,6,2,99.99,111.3,M,47.9,M,,*72",,,,
2021-12-22T01:59:53+01:00,223,30.50,24.51,1011.29,11.10,13.20,"$GNGGA,005949.000,4900.5236,N,00825.4384,E,0,0,,111.8,M,47.9,M,,*54",,,,
2021-12-22T02:00:13+01:00,224,30.50,24.53,1011.28,11.40,13.80,"$GNGGA,010009.000,4900.5204,N,00825.4341,E,0,3,,100.5,M,47.9,M,,*5B",,,,
2021-12-22T02:00:33+01:00,225,30.50,24.52,1011.27,11.80,15.40,"$GNGGA,010029.000,4900.5227,N,00825.5157,E,0,3,,139.1,M,47.9,M,,*52",,,,
2021-12-22T02:00:53+01:00,226,30.50,24.53,1011.26,12.00,15.20,"$GNGGA,010049.000,4900.5146,N,00825.2978,E,0,3,,24.4,M,47.9,M,,*6A",,,,
2021-12-22T02:01:13+01:00,227,30.51,24.56,1011.27,11.50,14.90,"$GNGGA,010109.000,4900.5152,N,00825.2873,E,1,3,7.15,26.0,M,47.9,M,,*7A",,,,
2021-12-22T02:01:33+01:00,228,30.51,24.56,1011.26,11.50,14.10,"$GNGGA,010129.000,4900.5124,N,00825.2749,E,1,3,7.17,28.2,M,47.9,M,,*71",,,,
2021-12-22T02:01:54+01:00,229,30.51,24.58,1011.26,11.40,15.50,"$GNGGA,010150.000,4900.5156,N,00825.2894,E,1,3,7.18,30.8,M,47.9,M,,*79",,,,
2021-12-22T02:02:14+01:00,230,30.51,24.59,1011.25,11.60,17.30,"$GNGGA,010210.000,4900.5215,N,00825.3251,E,1,3,7.20,34.1,M,47.9,M,,*7E",,,,
2021-12-22T02:02:34+01:00,231,30.51,24.64,1011.25,11.30,16.30,"$GNGGA,010230.000,4900.5221,N,00825.3350,E,1,3,7.21,38.0,M,47.9,M,,*77",,,,
2021-12-22T02:02:54+01:00,232,30.51,24.63,1011.24,11.60,16.40,"$GNGGA,010250.000,4900.5155,N,00825.2968,E,1,3,7.24,41.7,M,47.9,M,,*7D",,,,
2021-12-22T02:03:14+01:00,233,30.52,24.63,1011.24,12.10,16.10,"$GNGGA,010310.000,4900.5166,N,00825.2676,E,0,0,,44.8,M,47.9,M,,*6F",,,,
2021-12-22T02:03:34+01:00,234,30.52,24.65,1011.23,11.60,15.00,"$GNGGA,010330.000,4900.5002,N,00825.3230,E,0,0,,101.2,M,47.9,M,,*53",,,,
2021-12-22T02:03:54+01:00,235,30.53,24.66,1011.23,11.30,15.40,"$GNGGA,010350.000,4900.5002,N,00825.3230,E,0,0,,101.2,M,47.9,M,,*55",,,,
2021-12-22T02:04:14+01:00,236,30.53,24.64,1011.23,10.70,15.00,"$GNGGA,010410.000,4900.5339,N,00825.5646,E,0,3,,105.5,M,47.9,M,,*5E",,,,
2021-12-22T02:04:34+01:00,237,30.53,24.67,1011.23,11.50,16.50,"$GNGGA,010430.000,4900.5316,N,00825.5277,E,0,3,,110.7,M,47.9,M,,*51",,,,
2021-12-22T02:04:55+01:00,238,30.53,24.67,1011.23,11.10,13.30,"$GNGGA,010451.000,4900.5246,N,00825.4567,E,1,3,7.35,110.9,M,47.9,M,,*45",,,,
2021-12-22T02:05:15+01:00,239,30.53,24.68,1011.24,12.00,13.70,"$GNGGA,010511.000,4900.5264,N,00825.4637,E,0,2,,110.8,M,47.9,M,,*58",,,,
2021-12-22T02:05:35+01:00,240,30.53,24.69,1011.23,11.90,15.20,"$GNGGA,010531.000,4900.5229,N,00825.4590,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T02:05:55+01:00,241,30.53,24.69,1011.25,12.80,17.30,"$GNGGA,010551.000,4900.5229,N,00825.4590,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T02:06:15+01:00,242,30.53,24.67,1011.25,12.70,18.00,"$GNGGA,010611.000,4900.5229,N,00825.4590,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T02:06:35+01:00,243,30.53,24.67,1011.27,13.50,17.00,"$GNGGA,010631.000,4900.5217,N,00825.4726,E,0,3,,111.3,M,47.9,M,,*57",,,,
2021-12-22T02:06:55+01:00,244,30.53,24.64,1011.27,14.00,15.80,"$GNGGA,010651.000,4900.5208,N,00825.4558,E,0,3,,111.0,M,47.9,M,,*57",,,,
2021-12-22T02:07:15+01:00,245,30.52,24.65,1011.27,13.90,15.40,"$GNGGA,010711.000,4900.5231,N,00825.4452,E,1,3,7.47,110.8,M,47.9,M,,*41",,,,
2021-12-22T02:07:35+01:00,246,30.53,24.66,1011.28,13.60,17.50,"$GNGGA,010731.000,4900.5247,N,00825.4414,E,1,3,7.50,110.7,M,47.9,M,,*49",,,,
2021-12-22T02:07:55+01:00,247,30.53,24.66,1011.29,12.90,17.50,"$GNGGA,010751.000,4900.5235,N,00825.4274,E,1,3,7.52,110.7,M,47.9,M,,*48",,,,
2021-12-22T02:08:15+01:00,248,30.53,24.66,1011.29,12.10,17.70,"$GNGGA,010811.000,4900.5253,N,00825.4579,E,1,3,7.54,110.8,M,47.9,M,,*40",,,,
2021-12-22T02:08:35+01:00,249,30.53,24.68,1011.31,11.20,15.20,"$GNGGA,010831.000,4900.5293,N,00825.4776,E,1,3,7.56,110.8,M,47.9,M,,*41",,,,
2021-12-22T02:08:56+01:00,250,30.53,24.69,1011.32,11.50,15.60,"$GNGGA,010852.000,4900.5238,N,00825.4115,E,1,3,7.58,111.2,M,47.9,M,,*43",,,,
2021-12-22T02:09:16+01:00,251,30.52,24.71,1011.33,11.40,14.40,"$GNGGA,010912.000,4900.5259,N,00825.3784,E,0,0,,102.3,M,47.9,M,,*5D",,,,
2021-12-22T02:09:36+01:00,252,30.52,24.71,1011.34,12.40,14.70,"$GNGGA,010932.000,4900.5259,N,00825.3783,E,0,0,,102.3,M,47.9,M,,*58",,,,
2021-12-22T02:09:56+01:00,253,30.52,24.72,1011.35,12.00,15.50,"$GNGGA,010952.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T02:10:16+01:00,254,30.53,24.70,1011.36,11.80,16.00,"$GNGGA,011012.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T02:10:36+01:00,255,30.54,24.68,1011.37,10.60,16.50,"$GNGGA,011032.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T02:10:56+01:00,256,30.54,24.68,1011.38,11.80,15.90,"$GNGGA,011052.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-22T02:11:16+01:00,257,30.54,24.73,1011.38,12.40,16.10,"$GNGGA,011112.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T02:11:36+01:00,258,30.54,24.74,1011.39,12.30,13.60,"$GNGGA,011132.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T02:11:56+01:00,259,30.53,24.75,1011.40,10.90,13.00,"$GNGGA,011152.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T02:12:16+01:00,260,30.53,24.75,1011.40,10.80,11.40,"$GNGGA,011212.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T02:12:36+01:00,261,30.53,24.75,1011.39,11.60,14.30,"$GNGGA,011232.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T02:12:57+01:00,262,30.53,24.78,1011.39,11.80,16.70,"$GNGGA,011253.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T02:13:17+01:00,263,30.53,24.76,1011.39,12.30,18.00,"$GNGGA,011313.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-22T02:13:37+01:00,264,30.53,24.79,1011.40,11.10,15.10,"$GNGGA,011333.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-22T02:13:57+01:00,265,30.52,24.78,1011.40,10.90,13.80,"$GNGGA,011353.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-22T02:14:17+01:00,266,30.52,24.79,1011.40,10.10,12.50,"$GNGGA,011413.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T02:14:37+01:00,267,30.52,24.78,1011.40,10.70,13.20,"$GNGGA,011433.000,4900.5260,N,00825.3780,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T02:14:57+01:00,268,30.52,24.80,1011.39,11.40,12.00,"$GNGGA,011453.000,4900.5195,N,00825.4291,E,0,3,,110.7,M,47.9,M,,*55",,,,
2021-12-22T02:15:17+01:00,269,30.52,24.82,1011.39,11.70,12.30,"$GNGGA,011513.000,4900.5176,N,00825.4001,E,1,3,8.03,111.0,M,47.9,M,,*44",,,,
2021-12-22T02:15:37+01:00,270,30.53,24.83,1011.39,11.20,11.80,"$GNGGA,011533.000,4900.5200,N,00825.4304,E,1,3,8.06,111.1,M,47.9,M,,*46",,,,
2021-12-22T02:15:58+01:00,271,30.53,24.82,1011.40,11.20,13.10,"$GNGGA,011554.000,4900.5183,N,00825.4451,E,1,3,8.09,111.2,M,47.9,M,,*44",,,,
2021-12-22T02:16:18+01:00,272,30.52,24.87,1011.40,11.60,14.20,"$GNGGA,011614.000,4900.5197,N,00825.4608,E,1,3,8.11,111.5,M,47.9,M,,*46",,,,
2021-12-22T02:16:38+01:00,273,30.52,24.90,1011.39,11.70,14.10,"$GNGGA,011634.000,4900.5205,N,00825.4561,E,1,3,8.15,111.3,M,47.9,M,,*42",,,,
2021-12-22T02:16:59+01:00,274,30.52,24.89,1011.39,11.00,12.20,"$GNGGA,011655.000,4900.5181,N,00825.4505,E,1,3,8.17,111.3,M,47.9,M,,*4A",,,,
2021-12-22T02:17:19+01:00,275,30.52,24.88,1011.38,10.40,12.30,"$GNGGA,011715.000,4900.5107,N,00825.4393,E,1,3,8.20,111.2,M,47.9,M,,*4D",,,,
2021-12-22T02:17:39+01:00,276,30.53,24.86,1011.38,11.20,13.30,"$GNGGA,011735.000,4900.5134,N,00825.4393,E,1,3,8.23,111.1,M,47.9,M,,*4F",,,,
2021-12-22T02:18:00+01:00,277,30.53,24.85,1011.37,11.30,13.70,"$GNGGA,011756.000,4900.5166,N,00825.4406,E,1,3,8.26,111.1,M,47.9,M,,*43",,,,
2021-12-22T02:18:20+01:00,278,30.54,24.81,1011.38,11.80,13.00,"$GNGGA,011816.000,4900.5148,N,00825.4180,E,1,3,8.28,111.1,M,47.9,M,,*41",,,,
2021-12-22T02:18:40+01:00,279,30.55,24.81,1011.38,12.20,12.80,"$GNGGA,011836.000,4900.5137,N,00825.3645,E,1,3,8.31,111.2,M,47.9,M,,*49",,,,
2021-12-22T02:19:00+01:00,280,30.55,24.83,1011.38,12.70,13.40,"$GNGGA,011856.000,4900.5182,N,00825.4550,E,1,3,8.35,111.2,M,47.9,M,,*45",,,,
2021-12-22T02:19:20+01:00,281,30.55,24.88,1011.38,12.70,13.30,"$GNGGA,011916.000,4900.5183,N,00825.4111,E,1,3,8.37,111.3,M,47.9,M,,*43",,,,
2021-12-22T02:19:40+01:00,282,30.55,24.87,1011.38,12.30,13.60,"$GNGGA,011936.000,4900.5146,N,00825.4160,E,1,3,8.40,111.3,M,47.9,M,,*4E",,,,
2021-12-22T02:20:00+01:00,283,30.55,24.90,1011.38,11.60,12.70,"$GNGGA,011956.000,4900.5163,N,00825.4546,E,1,3,8.43,111.3,M,47.9,M,,*4C",,,,
2021-12-22T02:20:20+01:00,284,30.55,24.92,1011.38,11.80,14.50,"$GNGGA,012016.000,4900.5170,N,00825.4158,E,1,3,8.47,111.5,M,47.9,M,,*49",,,,
2021-12-22T02:20:40+01:00,285,30.54,24.91,1011.38,11.80,15.40,"$GNGGA,012036.000,4900.5214,N,00825.4394,E,1,3,8.49,111.6,M,47.9,M,,*45",,,,
2021-12-22T02:21:01+01:00,286,30.55,24.90,1011.39,12.50,16.90,"$GNGGA,012057.000,4900.5220,N,00825.4288,E,1,3,8.53,111.6,M,47.9,M,,*42",,,,
2021-12-22T02:21:21+01:00,287,30.54,24.89,1011.39,12.60,16.20,"$GNGGA,012117.000,4900.5178,N,00825.4314,E,1,3,8.56,111.7,M,47.9,M,,*49",,,,
2021-12-22T02:21:41+01:00,288,30.55,24.88,1011.38,13.20,16.20,"$GNGGA,012137.000,4900.5152,N,00825.4255,E,1,3,8.59,111.6,M,47.9,M,,*49",,,,
2021-12-22T02:22:01+01:00,289,30.54,24.90,1011.38,13.10,14.90,"$GNGGA,012157.000,4900.5188,N,00825.4395,E,1,3,8.63,111.5,M,47.9,M,,*4F",,,,
2021-12-22T02:22:21+01:00,290,30.54,24.90,1011.38,12.80,15.20,"$GNGGA,012217.000,4900.5215,N,00825.4595,E,1,3,8.65,111.4,M,47.9,M,,*4E",,,,
