created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T18:29:01+01:00,144,31.07,25.90,1010.08,202.80,252.30,"$GNGGA,172856.000,4900.5211,N,00825.4586,E,1,5,3.32,116.2,M,47.9,M,,*4E",,,,
2021-12-21T18:29:22+01:00,145,31.10,25.88,1010.08,200.60,252.60,"$GNGGA,172917.000,4900.5213,N,00825.4645,E,1,5,3.33,118.0,M,47.9,M,,*49",,,,
2021-12-21T18:29:42+01:00,146,31.12,25.88,1010.09,199.50,268.20,"$GNGGA,172937.000,4900.5216,N,00825.4640,E,1,6,2.55,119.4,M,47.9,M,,*4C",,,,
2021-12-21T18:30:03+01:00,147,31.14,25.86,1010.10,202.20,277.50,"$GNGGA,172958.000,4900.5226,N,00825.4618,E,1,6,2.56,118.3,M,47.9,M,,*4E",,,,
2021-12-21T18:30:24+01:00,148,31.15,25.85,1010.10,198.40,266.20,"$GNGGA,173019.000,4900.5222,N,00825.4591,E,1,6,2.57,119.0,M,47.9,M,,*46",,,,
2021-12-21T18:30:44+01:00,149,31.16,25.83,1010.11,201.40,266.90,"$GNGGA,173039.000,4900.5256,N,00825.4536,E,1,6,2.58,118.8,M,47.9,M,,*4C",,,,
2021-12-21T18:31:04+01:00,150,31.18,25.81,1010.11,199.10,266.60,"$GNGGA,173059.000,4900.5235,N,00825.4435,E,1,6,2.59,118.7,M,47.9,M,,*43",,,,
2021-12-21T18:31:25+01:00,151,31.19,25.81,1010.12,200.40,275.40,"$GNGGA,173120.000,4900.5217,N,00825.4569,E,1,6,2.60,116.4,M,47.9,M,,*43",,,,
2021-12-21T18:31:45+01:00,152,31.20,25.81,1010.12,199.70,266.00,"$GNGGA,173140.000,4900.5242,N,00825.4644,E,1,6,2.60,109.8,M,47.9,M,,*4B",,,,
2021-12-21T18:32:05+01:00,153,31.21,25.79,1010.13,202.90,260.00,"$GNGGA,173200.000,4900.5249,N,00825.4565,E,1,6,2.61,107.0,M,47.9,M,,*40",,,,
2021-12-21T18:32:26+01:00,154,31.22,25.80,1010.13,202.80,257.80,"$GNGGA,173221.000,4900.5246,N,00825.4529,E,1,6,2.63,108.7,M,47.9,M,,*4E",,,,
2021-12-21T18:32:47+01:00,155,31.22,25.82,1010.13,197.80,259.20,"$GNGGA,173242.000,4900.5307,N,00825.4342,E,1,6,2.48,110.6,M,47.9,M,,*45",,,,
2021-12-21T18:33:07+01:00,156,31.23,25.83,1010.14,195.60,260.40,"$GNGGA,173302.000,4900.5330,N,00825.4295,E,1,6,2.49,110.6,M,47.9,M,,*4E",,,,
2021-12-21T18:33:28+01:00,157,31.23,25.81,1010.14,195.50,259.70,"$GNGGA,173323.000,4900.5261,N,00825.4537,E,1,7,2.44,106.9,M,47.9,M,,*43",,,,
2021-12-21T18:33:49+01:00,158,31.23,25.80,1010.14,196.40,255.50,"$GNGGA,173344.000,4900.5237,N,00825.4578,E,1,7,2.45,109.0,M,47.9,M,,*4D",,,,
2021-12-21T18:34:09+01:00,159,31.23,25.83,1010.15,190.70,247.70,"$GNGGA,173404.000,4900.5257,N,00825.4545,E,1,7,2.46,112.4,M,47.9,M,,*4B",,,,
2021-12-21T18:34:30+01:00,160,31.23,25.82,1010.15,194.90,256.50,"$GNGGA,173425.000,4900.5286,N,00825.4410,E,1,7,2.46,113.3,M,47.9,M,,*43",,,,
2021-12-21T18:34:51+01:00,161,31.23,25.82,1010.16,197.90,265.10,"$GNGGA,173446.000,4900.5266,N,00825.4353,E,1,7,2.48,118.7,M,47.9,M,,*49",,,,
2021-12-21T18:35:11+01:00,162,31.23,25.81,1010.15,201.70,267.60,"$GNGGA,173506.000,4900.5238,N,00825.4407,E,1,7,2.48,119.5,M,47.9,M,,*42",,,,
2021-12-21T18:35:32+01:00,163,31.23,25.79,1010.16,201.10,265.50,"$GNGGA,173527.000,4900.5229,N,00825.4451,E,1,7,2.49,121.2,M,47.9,M,,*4F",,,,
2021-12-21T18:35:52+01:00,164,31.22,25.79,1010.16,199.60,257.80,"$GNGGA,173547.000,4900.5196,N,00825.4556,E,1,7,2.50,120.3,M,47.9,M,,*40",,,,
2021-12-21T18:36:12+01:00,165,31.22,25.78,1010.16,191.50,250.80,"$GNGGA,173607.000,4900.5196,N,00825.4724,E,1,7,2.51,122.3,M,47.9,M,,*43",,,,
2021-12-21T18:36:33+01:00,166,31.22,25.79,1010.15,191.90,248.40,"$GNGGA,173628.000,4900.5222,N,00825.4498,E,1,6,3.13,132.6,M,47.9,M,,*44",,,,
2021-12-21T18:36:53+01:00,167,31.22,25.83,1010.15,188.90,245.80,"$GNGGA,173648.000,4900.5206,N,00825.4526,E,1,6,3.13,134.4,M,47.9,M,,*44",,,,
2021-12-21T18:37:13+01:00,168,31.22,25.84,1010.14,194.80,249.90,"$GNGGA,173708.000,4900.5210,N,00825.4433,E,1,7,2.53,138.7,M,47.9,M,,*48",,,,
2021-12-21T18:37:34+01:00,169,31.21,25.83,1010.14,195.40,244.70,"$GNGGA,173729.000,4900.5187,N,00825.4618,E,1,7,2.54,140.6,M,47.9,M,,*44",,,,
2021-12-21T18:37:54+01:00,170,31.20,25.84,1010.13,192.50,235.70,"$GNGGA,173749.000,4900.5199,N,00825.4655,E,1,7,2.55,142.2,M,47.9,M,,*43",,,,
2021-12-21T18:38:14+01:00,171,31.20,25.84,1010.13,191.00,243.90,"$GNGGA,173809.000,4900.5207,N,00825.4542,E,1,7,2.56,140.2,M,47.9,M,,*48",,,,
2021-12-21T18:38:35+01:00,172,31.19,25.83,1010.13,193.50,253.60,"$GNGGA,173830.000,4900.5231,N,00825.4295,E,1,7,2.57,140.1,M,47.9,M,,*48",,,,
2021-12-21T18:38:55+01:00,173,31.19,25.78,1010.12,195.70,262.10,"$GNGGA,173850.000,4900.5223,N,00825.4305,E,1,7,2.58,138.5,M,47.9,M,,*41",,,,
2021-12-21T18:39:16+01:00,174,31.19,25.77,1010.11,196.30,262.50,"$GNGGA,173911.000,4900.5214,N,00825.4426,E,1,7,2.59,135.4,M,47.9,M,,*4A",,,,
2021-12-21T18:39:37+01:00,175,31.18,25.75,1010.11,189.00,263.60,"$GNGGA,173932.000,4900.5213,N,00825.4436,E,1,7,2.60,134.2,M,47.9,M,,*40",,,,
2021-12-21T18:39:57+01:00,176,31.17,25.77,1010.11,188.60,261.90,"$GNGGA,173952.000,4900.5202,N,00825.4545,E,1,7,2.61,132.0,M,47.9,M,,*46",,,,
2021-12-21T18:40:18+01:00,177,31.17,25.70,1010.12,184.10,244.10,"$GNGGA,174013.000,4900.5211,N,00825.4562,E,1,7,2.62,134.2,M,47.9,M,,*4D",,,,
2021-12-21T18:40:39+01:00,178,31.17,25.64,1010.12,186.70,242.30,"$GNGGA,174034.000,4900.5221,N,00825.4461,E,1,7,2.63,134.5,M,47.9,M,,*4F",,,,
2021-12-21T18:40:59+01:00,179,31.16,25.62,1010.12,185.30,244.20,"$GNGGA,174054.000,4900.5221,N,00825.4377,E,1,7,2.64,131.2,M,47.9,M,,*4C",,,,
2021-12-21T18:41:20+01:00,180,31.16,25.62,1010.12,183.70,235.50,"$GNGGA,174115.000,4900.5221,N,00825.4454,E,1,7,2.65,128.1,M,47.9,M,,*44",,,,
2021-12-21T18:41:41+01:00,181,31.15,25.57,1010.12,176.10,229.40,"$GNGGA,174136.000,4900.5227,N,00825.4471,E,1,7,2.66,126.3,M,47.9,M,,*4B",,,,
2021-12-21T18:42:01+01:00,182,31.15,25.56,1010.13,178.00,232.90,"$GNGGA,174156.000,4900.5213,N,00825.4548,E,1,7,2.67,124.7,M,47.9,M,,*46",,,,
2021-12-21T18:42:21+01:00,183,31.14,25.53,1010.13,183.00,240.40,"$GNGGA,174216.000,4900.5214,N,00825.4592,E,1,7,2.68,125.5,M,47.9,M,,*4D",,,,
2021-12-21T18:42:42+01:00,184,31.14,25.46,1010.13,186.50,247.00,"$GNGGA,174237.000,4900.5213,N,00825.4585,E,1,7,2.69,123.3,M,47.9,M,,*4E",,,,
2021-12-21T18:43:02+01:00,185,31.13,25.48,1010.14,187.20,232.40,"$GNGGA,174257.000,4900.5205,N,00825.4567,E,1,7,2.70,116.9,M,47.9,M,,*47",,,,
2021-12-21T18:43:22+01:00,186,31.13,25.45,1010.14,181.00,224.90,"$GNGGA,174317.000,4900.5211,N,00825.4506,E,1,7,2.71,112.8,M,47.9,M,,*44",,,,
2021-12-21T18:43:43+01:00,187,31.12,25.47,1010.13,179.80,219.30,"$GNGGA,174338.000,4900.5204,N,00825.4474,E,1,6,3.20,111.8,M,47.9,M,,*4E",,,,
2021-12-21T18:44:03+01:00,188,31.11,25.47,1010.13,177.50,220.30,"$GNGGA,174358.000,4900.5209,N,00825.4420,E,1,6,3.21,112.5,M,47.9,M,,*4B",,,,
2021-12-21T18:44:23+01:00,189,31.11,25.45,1010.14,175.70,230.70,"$GNGGA,174418.000,4900.5221,N,00825.4424,E,1,6,3.21,113.4,M,47.9,M,,*46",,,,
2021-12-21T18:44:44+01:00,190,31.10,25.45,1010.14,169.00,223.60,"$GNGGA,174439.000,4900.5235,N,00825.4427,E,1,6,3.22,113.3,M,47.9,M,,*47",,,,
2021-12-21T18:45:04+01:00,191,31.09,25.46,1010.14,169.70,227.10,"$GNGGA,174459.000,4900.5241,N,00825.4478,E,1,7,2.76,113.1,M,47.9,M,,*4B",,,,
2021-12-21T18:45:24+01:00,192,31.09,25.44,1010.14,170.40,229.00,"$GNGGA,174519.000,4900.5251,N,00825.4337,E,1,7,2.77,120.2,M,47.9,M,,*41",,,,
2021-12-21T18:45:45+01:00,193,31.08,25.43,1010.14,173.20,228.40,"$GNGGA,174540.000,4900.5208,N,00825.4501,E,1,7,2.78,123.1,M,47.9,M,,*4D",,,,
2021-12-21T18:46:05+01:00,194,31.07,25.44,1010.14,167.30,224.80,"$GNGGA,174600.000,4900.5203,N,00825.4561,E,1,7,2.79,123.9,M,47.9,M,,*4E",,,,
2021-12-21T18:46:25+01:00,195,31.07,25.41,1010.13,166.70,220.60,"$GNGGA,174620.000,4900.5219,N,00825.4416,E,1,5,3.69,129.8,M,47.9,M,,*4F",,,,
2021-12-21T18:46:46+01:00,196,31.06,25.37,1010.13,166.80,230.70,"$GNGGA,174641.000,4900.5194,N,00825.4511,E,1,6,3.02,128.0,M,47.9,M,,*4F",,,,
2021-12-21T18:47:06+01:00,197,31.05,25.35,1010.13,170.80,235.00,"$GNGGA,174701.000,4900.5183,N,00825.4466,E,1,6,3.04,128.4,M,47.9,M,,*4F",,,,
2021-12-21T18:47:26+01:00,198,31.03,25.42,1010.13,168.90,225.40,"$GNGGA,174721.000,4900.5187,N,00825.4468,E,1,7,2.83,129.7,M,47.9,M,,*4A",,,,
2021-12-21T18:47:47+01:00,199,31.01,25.44,1010.14,164.50,212.30,"$GNGGA,174742.000,4900.5199,N,00825.4465,E,1,7,2.84,132.4,M,47.9,M,,*43",,,,
2021-12-21T18:48:07+01:00,200,30.98,25.41,1010.13,153.80,190.90,"$GNGGA,174802.000,4900.5221,N,00825.4314,E,1,7,2.85,131.3,M,47.9,M,,*4C",,,,
2021-12-21T18:48:28+01:00,201,30.95,25.32,1010.13,145.50,189.60,"$GNGGA,174823.000,4900.5232,N,00825.4334,E,1,7,2.86,132.1,M,47.9,M,,*4D",,,,
2021-12-21T18:48:48+01:00,202,30.92,25.25,1010.13,136.60,178.70,"$GNGGA,174843.000,4900.5242,N,00825.4420,E,1,7,2.88,130.8,M,47.9,M,,*4B",,,,
2021-12-21T18:49:08+01:00,203,30.89,25.20,1010.14,137.60,183.30,"$GNGGA,174903.000,4900.5240,N,00825.4367,E,1,6,3.27,132.8,M,47.9,M,,*4F",,,,
2021-12-21T18:49:29+01:00,204,30.86,25.17,1010.14,140.30,182.00,"$GNGGA,174924.000,4900.5213,N,00825.4420,E,1,7,2.90,130.2,M,47.9,M,,*4C",,,,
2021-12-21T18:49:50+01:00,205,30.84,25.23,1010.15,144.30,185.50,"$GNGGA,174945.000,4900.5238,N,00825.4497,E,1,7,2.91,123.1,M,47.9,M,,*4E",,,,
2021-12-21T18:50:10+01:00,206,30.81,25.23,1010.16,148.00,187.30,"$GNGGA,175005.000,4900.5228,N,00825.4483,E,1,7,2.92,122.0,M,47.9,M,,*45",,,,
2021-12-21T18:50:31+01:00,207,30.79,25.28,1010.16,147.70,185.40,"$GNGGA,175026.000,4900.5213,N,00825.4415,E,1,6,3.29,122.7,M,47.9,M,,*44",,,,
2021-12-21T18:50:51+01:00,208,30.76,25.33,1010.17,151.00,189.60,"$GNGGA,175046.000,4900.5219,N,00825.4508,E,1,6,3.29,125.5,M,47.9,M,,*40",,,,
2021-12-21T18:51:11+01:00,209,30.74,25.34,1010.18,149.00,189.50,"$GNGGA,175106.000,4900.5216,N,00825.4332,E,1,6,3.29,126.9,M,47.9,M,,*4A",,,,
2021-12-21T18:51:32+01:00,210,30.72,25.35,1010.20,148.00,184.50,"$GNGGA,175127.000,4900.5219,N,00825.4405,E,1,7,2.96,129.7,M,47.9,M,,*40",,,,
2021-12-21T18:51:53+01:00,211,30.70,25.39,1010.20,150.80,194.00,"$GNGGA,175148.000,4900.5216,N,00825.4580,E,1,7,2.97,128.7,M,47.9,M,,*4A",,,,
2021-12-21T18:52:13+01:00,212,30.69,25.41,1010.20,149.90,201.50,"$GNGGA,175208.000,4900.5220,N,00825.4587,E,1,6,3.31,130.2,M,47.9,M,,*4F",,,,
2021-12-21T18:52:34+01:00,213,30.67,25.42,1010.20,153.50,217.30,"$GNGGA,175229.000,4900.5207,N,00825.4524,E,1,6,3.31,132.5,M,47.9,M,,*45",,,,
2021-12-21T18:52:54+01:00,214,30.65,25.46,1010.20,151.70,218.40,"$GNGGA,175249.000,4900.5216,N,00825.4497,E,1,6,3.32,135.1,M,47.9,M,,*4A",,,,
2021-12-21T18:53:15+01:00,215,30.64,25.49,1010.20,148.80,214.20,"$GNGGA,175310.000,4900.5209,N,00825.4480,E,1,6,3.32,137.9,M,47.9,M,,*45",,,,
2021-12-21T18:53:36+01:00,216,30.63,25.47,1010.20,146.30,205.80,"$GNGGA,175331.000,4900.5219,N,00825.4482,E,1,7,5.13,137.9,M,47.9,M,,*41",,,,
2021-12-21T18:53:56+01:00,217,30.62,25.45,1010.20,142.50,201.40,"$GNGGA,175351.000,4900.5214,N,00825.4316,E,1,7,3.04,135.2,M,47.9,M,,*49",,,,
2021-12-21T18:54:16+01:00,218,30.61,25.46,1010.19,144.30,200.90,"$GNGGA,175411.000,4900.5195,N,00825.4172,E,1,7,3.05,134.8,M,47.9,M,,*4A",,,,
2021-12-21T18:54:38+01:00,219,30.61,25.45,1010.18,147.10,200.60,"$GNGGA,175433.000,4900.5209,N,00825.4367,E,1,7,3.07,128.3,M,47.9,M,,*4E",,,,
2021-12-21T18:54:58+01:00,220,30.61,25.45,1010.17,149.70,190.80,"$GNGGA,175453.000,4900.5210,N,00825.4338,E,1,7,3.07,125.6,M,47.9,M,,*42",,,,
2021-12-21T18:55:18+01:00,221,30.61,25.45,1010.18,150.10,196.00,"$GNGGA,175513.000,4900.5220,N,00825.4306,E,1,7,3.09,125.8,M,47.9,M,,*49",,,,
2021-12-21T18:55:39+01:00,222,30.61,25.44,1010.18,149.90,206.30,"$GNGGA,175534.000,4900.5246,N,00825.4271,E,1,7,3.10,126.3,M,47.9,M,,*4D",,,,
2021-12-21T18:55:59+01:00,223,30.61,25.44,1010.17,146.30,205.50,"$GNGGA,175554.000,4900.5240,N,00825.4223,E,1,7,3.11,125.0,M,47.9,M,,*4B",,,,
2021-12-21T18:56:20+01:00,224,30.60,25.42,1010.17,143.80,197.90,"$GNGGA,175615.000,4900.5254,N,00825.4245,E,1,7,3.12,124.4,M,47.9,M,,*4E",,,,
2021-12-21T18:56:41+01:00,225,30.60,25.43,1010.16,140.00,185.50,"$GNGGA,175636.000,4900.5246,N,00825.4219,E,1,7,3.13,127.0,M,47.9,M,,*43",,,,
2021-12-21T18:57:01+01:00,226,30.59,25.43,1010.16,142.20,183.20,"$GNGGA,175656.000,4900.5234,N,00825.4383,E,1,7,3.14,124.5,M,47.9,M,,*43",,,,
2021-12-21T18:57:21+01:00,227,30.59,25.42,1010.17,139.70,177.40,"$GNGGA,175716.000,4900.5235,N,00825.4362,E,1,7,3.15,122.9,M,47.9,M,,*43",,,,
2021-12-21T18:57:42+01:00,228,30.59,25.40,1010.16,136.80,179.60,"$GNGGA,175737.000,4900.5239,N,00825.4382,E,1,6,3.60,124.8,M,47.9,M,,*46",,,,
2021-12-21T18:58:02+01:00,229,30.58,25.41,1010.16,140.10,199.30,"$GNGGA,175757.000,4900.5232,N,00825.4212,E,1,6,3.62,126.4,M,47.9,M,,*4F",,,,
2021-12-21T18:58:25+01:00,230,30.58,25.40,1010.15,142.70,206.90,"$GNGGA,175817.000,4900.5233,N,00825.4242,E,1,6,3.64,124.8,M,47.9,M,,*48",,,,
2021-12-21T18:58:45+01:00,231,30.58,25.36,1010.15,145.60,204.50,"$GNGGA,175840.000,4900.5216,N,00825.4179,E,1,6,3.66,123.1,M,47.9,M,,*4A",,,,
2021-12-21T18:59:05+01:00,232,30.58,25.34,1010.15,142.50,194.10,"$GNGGA,175900.000,4900.5219,N,00825.4162,E,1,7,3.21,123.2,M,47.9,M,,*4B",,,,
2021-12-21T18:59:26+01:00,233,30.58,25.36,1010.14,142.60,188.40,"$GNGGA,175921.000,4900.5223,N,00825.4255,E,1,7,3.22,126.2,M,47.9,M,,*40",,,,
2021-12-21T18:59:47+01:00,234,30.58,25.36,1010.14,141.40,186.20,"$GNGGA,175942.000,4900.5260,N,00825.4405,E,1,7,3.23,130.1,M,47.9,M,,*44",,,,
2021-12-21T19:00:07+01:00,235,30.57,25.35,1010.14,144.00,182.60,"$GNGGA,180002.000,4900.5244,N,00825.4533,E,1,6,5.13,130.4,M,47.9,M,,*40",,,,
2021-12-21T19:00:27+01:00,236,30.56,25.35,1010.14,141.80,182.00,"$GNGGA,180022.000,4900.5251,N,00825.4515,E,1,6,5.16,129.3,M,47.9,M,,*48",,,,
2021-12-21T19:00:48+01:00,237,30.56,25.37,1010.15,143.10,190.60,"$GNGGA,180043.000,4900.5229,N,00825.4455,E,1,6,5.20,128.4,M,47.9,M,,*46",,,,
2021-12-21T19:01:08+01:00,238,30.55,25.37,1010.14,142.00,188.50,"$GNGGA,180103.000,4900.5060,N,00825.3946,E,1,7,3.27,126.0,M,47.9,M,,*4E",,,,
2021-12-21T19:01:28+01:00,239,30.55,25.37,1010.15,142.30,196.50,"$GNGGA,180123.000,4900.5099,N,00825.4076,E,1,6,5.27,121.8,M,47.9,M,,*4F",,,,
2021-12-21T19:01:49+01:00,240,30.55,25.36,1010.15,139.00,184.30,"$GNGGA,180144.000,4900.5183,N,00825.4375,E,1,7,3.68,119.4,M,47.9,M,,*4F",,,,
2021-12-21T19:02:09+01:00,241,30.54,25.36,1010.14,138.90,185.30,"$GNGGA,180204.000,4900.5226,N,00825.4659,E,1,7,3.31,118.5,M,47.9,M,,*43",,,,
2021-12-21T19:02:29+01:00,242,30.54,25.34,1010.14,139.90,184.90,"$GNGGA,180224.000,4900.5194,N,00825.4762,E,1,7,3.31,110.9,M,47.9,M,,*46",,,,
2021-12-21T19:02:50+01:00,243,30.54,25.35,1010.14,139.80,190.10,"$GNGGA,180245.000,4900.5226,N,00825.4542,E,1,6,5.43,110.1,M,47.9,M,,*41",,,,
2021-12-21T19:03:10+01:00,244,30.54,25.32,1010.13,137.40,183.80,"$GNGGA,180305.000,4900.5106,N,00825.4146,E,1,6,5.47,109.6,M,47.9,M,,*4E",,,,
2021-12-21T19:03:30+01:00,245,30.54,25.27,1010.13,138.10,182.10,"$GNGGA,180325.000,4900.5102,N,00825.4077,E,1,6,5.51,108.1,M,47.9,M,,*4A",,,,
2021-12-21T19:03:51+01:00,246,30.53,25.24,1010.13,137.40,188.70,"$GNGGA,180346.000,4900.5203,N,00825.4695,E,1,7,11.97,103.9,M,47.9,M,,*7A",,,,
2021-12-21T19:04:11+01:00,247,30.53,25.27,1010.13,135.60,180.00,"$GNGGA,180406.000,4900.5190,N,00825.4857,E,1,7,4.63,103.3,M,47.9,M,,*45",,,,
2021-12-21T19:04:31+01:00,248,30.53,25.25,1010.13,133.90,172.20,"$GNGGA,180426.000,4900.5070,N,00825.4613,E,1,8,3.17,96.2,M,47.9,M,,*71",,,,
2021-12-21T19:04:52+01:00,249,30.52,25.21,1010.13,135.10,165.90,"$GNGGA,180447.000,4900.5132,N,00825.4616,E,1,8,3.18,100.3,M,47.9,M,,*44",,,,
2021-12-21T19:05:12+01:00,250,30.52,25.21,1010.14,136.80,177.10,"$GNGGA,180507.000,4900.5242,N,00825.4610,E,1,8,3.19,101.9,M,47.9,M,,*49",,,,
2021-12-21T19:05:32+01:00,251,30.52,25.21,1010.13,135.00,175.50,"$GNGGA,180527.000,4900.5267,N,00825.4661,E,1,8,5.53,100.4,M,47.9,M,,*4E",,,,
2021-12-21T19:05:53+01:00,252,30.52,25.20,1010.13,133.90,174.40,"$GNGGA,180548.000,4900.5270,N,00825.4548,E,2,8,5.52,96.9,M,47.9,M,,*78",,,,
2021-12-21T19:06:13+01:00,253,30.52,25.17,1010.13,131.50,168.50,"$GNGGA,180608.000,4900.5272,N,00825.4590,E,2,8,3.21,98.7,M,47.9,M,,*7A",,,,
2021-12-21T19:06:34+01:00,254,30.52,25.16,1010.12,133.20,174.70,"$GNGGA,180629.000,4900.5239,N,00825.4461,E,2,8,3.21,98.4,M,47.9,M,,*7A",,,,
2021-12-21T19:06:54+01:00,255,30.52,25.16,1010.12,129.70,166.90,"$GNGGA,180649.000,4900.5234,N,00825.4628,E,2,8,3.22,97.8,M,47.9,M,,*7E",,,,
2021-12-21T19:07:15+01:00,256,30.52,25.18,1010.13,130.00,170.00,"$GNGGA,180710.000,4900.5212,N,00825.4743,E,2,8,3.23,96.7,M,47.9,M,,*74",,,,
2021-12-21T19:07:36+01:00,257,30.52,25.15,1010.13,121.40,159.70,"$GNGGA,180731.000,4900.5204,N,00825.4735,E,2,8,3.24,96.1,M,47.9,M,,*70",,,,
2021-12-21T19:07:56+01:00,258,30.51,25.11,1010.13,120.30,156.20,"$GNGGA,180751.000,4900.5247,N,00825.4748,E,2,8,5.48,98.5,M,47.9,M,,*7D",,,,
2021-12-21T19:08:16+01:00,259,30.51,25.11,1010.13,120.70,164.20,"$GNGGA,180811.000,4900.5239,N,00825.4637,E,2,7,3.81,101.4,M,47.9,M,,*4A",,,,
2021-12-21T19:08:37+01:00,260,30.51,25.13,1010.13,124.50,171.20,"$GNGGA,180832.000,4900.5299,N,00825.4911,E,2,7,3.83,98.8,M,47.9,M,,*75",,,,
2021-12-21T19:08:57+01:00,261,30.50,25.10,1010.13,128.80,177.00,"$GNGGA,180852.000,4900.5265,N,00825.4831,E,2,7,3.85,95.8,M,47.9,M,,*78",,,,
2021-12-21T19:09:17+01:00,262,30.50,25.13,1010.12,126.30,170.40,"$GNGGA,180912.000,4900.5259,N,00825.4705,E,2,7,3.86,95.5,M,47.9,M,,*74",,,,
2021-12-21T19:09:38+01:00,263,30.50,25.10,1010.14,128.30,168.70,"$GNGGA,180933.000,4900.5304,N,00825.4431,E,2,6,5.14,100.1,M,47.9,M,,*4F",,,,
2021-12-21T19:09:58+01:00,264,30.50,25.11,1010.15,128.30,174.60,"$GNGGA,180953.000,4900.5250,N,00825.4537,E,2,7,3.36,102.7,M,47.9,M,,*4D",,,,
2021-12-21T19:10:18+01:00,265,30.50,25.09,1010.15,129.30,169.10,"$GNGGA,181013.000,4900.5187,N,00825.4814,E,2,7,5.40,106.9,M,47.9,M,,*49",,,,
2021-12-21T19:10:39+01:00,266,30.49,25.07,1010.15,128.40,162.00,"$GNGGA,181034.000,4900.5209,N,00825.4594,E,2,7,10.70,108.7,M,47.9,M,,*7B",,,,
2021-12-21T19:10:59+01:00,267,30.49,25.04,1010.15,125.60,158.10,"$GNGGA,181054.000,4900.5146,N,00825.4663,E,2,7,3.37,110.7,M,47.9,M,,*46",,,,
2021-12-21T19:11:20+01:00,268,30.48,25.01,1010.16,123.30,154.00,"$GNGGA,181115.000,4900.5141,N,00825.4704,E,2,7,3.37,114.0,M,47.9,M,,*46",,,,
2021-12-21T19:11:41+01:00,269,30.48,24.98,1010.15,122.90,162.30,"$GNGGA,181136.000,4900.5200,N,00825.4507,E,2,7,3.69,116.9,M,47.9,M,,*40",,,,
2021-12-21T19:12:01+01:00,270,30.47,25.02,1010.15,124.70,169.40,"$GNGGA,181156.000,4900.5214,N,00825.4380,E,2,7,3.38,115.7,M,47.9,M,,*43",,,,
2021-12-21T19:12:21+01:00,271,30.47,25.00,1010.16,124.80,169.90,"$GNGGA,181216.000,4900.5183,N,00825.4646,E,2,7,5.31,115.1,M,47.9,M,,*4F",,,,
2021-12-21T19:12:42+01:00,272,30.47,25.01,1010.17,124.10,167.40,"$GNGGA,181237.000,4900.5165,N,00825.4735,E,2,7,3.39,115.7,M,47.9,M,,*49",,,,
2021-12-21T19:13:02+01:00,273,30.47,25.01,1010.17,124.00,162.40,"$GNGGA,181257.000,4900.5256,N,00825.5040,E,2,7,3.39,113.2,M,47.9,M,,*4B",,,,
2021-12-21T19:13:22+01:00,274,30.47,24.99,1010.18,124.30,161.20,"$GNGGA,181317.000,4900.5258,N,00825.5111,E,2,7,5.25,111.5,M,47.9,M,,*4B",,,,
2021-12-21T19:13:43+01:00,275,30.46,24.99,1010.18,121.30,153.60,"$GNGGA,181338.000,4900.5217,N,00825.5082,E,2,7,5.24,112.3,M,47.9,M,,*42",,,,
2021-12-21T19:14:03+01:00,276,30.46,25.00,1010.19,120.20,148.90,"$GNGGA,181358.000,4900.5203,N,00825.4597,E,2,7,3.40,114.8,M,47.9,M,,*48",,,,
2021-12-21T19:14:23+01:00,277,30.46,25.02,1010.20,118.40,154.50,"$GNGGA,181418.000,4900.5215,N,00825.4713,E,2,7,3.40,114.3,M,47.9,M,,*49",,,,
2021-12-21T19:14:44+01:00,278,30.46,24.99,1010.21,118.70,157.70,"$GNGGA,181439.000,4900.5230,N,00825.4843,E,2,7,3.41,114.6,M,47.9,M,,*43",,,,
2021-12-21T19:15:05+01:00,279,30.45,24.96,1010.21,120.00,158.10,"$GNGGA,181500.000,4900.5264,N,00825.5012,E,2,7,3.41,113.6,M,47.9,M,,*43",,,,
2021-12-21T19:15:25+01:00,280,30.45,24.97,1010.20,121.60,160.40,"$GNGGA,181520.000,4900.5278,N,00825.5085,E,2,6,3.66,113.5,M,47.9,M,,*45",,,,
2021-12-21T19:15:46+01:00,281,30.44,24.95,1010.21,122.60,161.80,"$GNGGA,181541.000,4900.5354,N,00825.5394,E,2,6,3.66,115.1,M,47.9,M,,*4C",,,,
2021-12-21T19:16:06+01:00,282,30.43,24.97,1010.21,118.50,160.20,"$GNGGA,181601.000,4900.5400,N,00825.5430,E,2,5,7.07,117.7,M,47.9,M,,*40",,,,
2021-12-21T19:16:26+01:00,283,30.43,24.92,1010.21,116.10,155.80,"$GNGGA,181621.000,4900.5391,N,00825.5280,E,2,5,7.13,118.4,M,47.9,M,,*49",,,,
2021-12-21T19:16:47+01:00,284,30.43,24.90,1010.22,116.70,157.30,"$GNGGA,181642.000,4900.5342,N,00825.5114,E,2,5,7.20,118.8,M,47.9,M,,*40",,,,
2021-12-21T19:17:07+01:00,285,30.43,24.92,1010.23,116.90,158.30,"$GNGGA,181702.000,4900.5247,N,00825.4952,E,2,5,7.26,117.6,M,47.9,M,,*4D",,,,
2021-12-21T19:17:27+01:00,286,30.43,24.90,1010.24,121.30,152.90,"$GNGGA,181722.000,4900.5197,N,00825.4719,E,2,6,3.66,115.9,M,47.9,M,,*4E",,,,
