187,24.00,32.00,2.00,14.00,187.00,'$GNGGA,003444.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
188,22.00,32.00,2.00,12.00,188.00,'$GNGGA,003455.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
189,23.00,31.00,6.00,19.00,189.00,'$GNGGA,003506.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
190,21.00,31.00,8.00,14.00,190.00,'$GNGGA,003517.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
191,24.00,33.00,9.00,11.00,191.00,'$GNGGA,003528.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
192,21.00,31.00,4.00,15.00,192.00,'$GNGGA,003539.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
193,22.00,31.00,4.00,13.00,193.00,'$GNGGA,003550.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
194,24.00,34.00,5.00,17.00,194.00,'$GNGGA,003601.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
195,22.00,32.00,9.00,13.00,195.00,'$GNGGA,003612.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
196,23.00,34.00,8.00,19.00,196.00,'$GNGGA,003623.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
197,24.00,31.00,7.00,16.00,197.00,'$GNGGA,003634.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
198,23.00,34.00,8.00,14.00,198.00,'$GNGGA,003645.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
199,24.00,34.00,7.00,13.00,199.00,'$GNGGA,003656.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
200,22.00,32.00,2.00,18.00,200.00,'$GNGGA,003707.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
201,24.00,31.00,7.00,17.00,201.00,'$GNGGA,003718.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
202,22.00,31.00,4.00,19.00,202.00,'$GNGGA,003729.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
203,20.00,33.00,2.00,15.00,203.00,'$GNGGA,003740.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
204,22.00,33.00,4.00,18.00,204.00,'$GNGGA,003751.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
205,21.00,33.00,8.00,11.00,205.00,'$GNGGA,003802.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
206,21.00,30.00,7.00,10.00,206.00,'$GNGGA,003813.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
207,23.00,33.00,2.00,10.00,207.00,'$GNGGA,003824.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
208,24.00,30.00,5.00,17.00,208.00,'$GNGGA,003835.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
209,20.00,32.00,7.00,12.00,209.00,'$GNGGA,003846.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
210,20.00,34.00,8.00,17.00,210.00,'$GNGGA,003857.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
211,24.00,32.00,2.00,16.00,211.00,'$GNGGA,003908.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
212,24.00,30.00,6.00,19.00,212.00,'$GNGGA,003919.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
213,24.00,34.00,6.00,12.00,213.00,'$GNGGA,003930.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
214,21.00,31.00,7.00,11.00,214.00,'$GNGGA,003941.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
215,22.00,33.00,2.00,11.00,215.00,'$GNGGA,003952.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
216,24.00,31.00,3.00,17.00,216.00,'$GNGGA,004003.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
217,24.00,32.00,6.00,12.00,217.00,'$GNGGA,004014.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
218,21.00,31.00,7.00,15.00,218.00,'$GNGGA,004025.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
219,20.00,32.00,3.00,11.00,219.00,'$GNGGA,004036.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
220,21.00,34.00,6.00,19.00,220.00,'$GNGGA,004047.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
221,23.00,33.00,9.00,11.00,221.00,'$GNGGA,004058.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
222,24.00,30.00,3.00,10.00,222.00,'$GNGGA,004109.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
223,20.00,30.00,4.00,16.00,223.00,'$GNGGA,004120.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
224,20.00,32.00,7.00,11.00,224.00,'$GNGGA,004131.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
225,23.00,30.00,7.00,17.00,225.00,'$GNGGA,004142.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
226,21.00,30.00,5.00,13.00,226.00,'$GNGGA,004153.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
227,23.00,32.00,2.00,19.00,227.00,'$GNGGA,004204.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
228,22.00,33.00,3.00,15.00,228.00,'$GNGGA,004215.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
229,22.00,31.00,6.00,14.00,229.00,'$GNGGA,004226.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
230,20.00,31.00,7.00,18.00,230.00,'$GNGGA,004237.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
231,24.00,33.00,7.00,12.00,231.00,'$GNGGA,004248.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
232,22.00,30.00,6.00,12.00,232.00,'$GNGGA,004259.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
233,23.00,32.00,3.00,13.00,233.00,'$GNGGA,004310.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
234,23.00,31.00,8.00,15.00,234.00,'$GNGGA,004321.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
235,22.00,31.00,2.00,10.00,235.00,'$GNGGA,004332.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
236,23.00,32.00,6.00,11.00,236.00,'$GNGGA,004343.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
237,23.00,31.00,5.00,10.00,237.00,'$GNGGA,004354.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
238,24.00,34.00,6.00,18.00,238.00,'$GNGGA,004405.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
239,24.00,32.00,9.00,12.00,239.00,'$GNGGA,004416.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
240,21.00,31.00,9.00,16.00,240.00,'$GNGGA,004427.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
241,20.00,33.00,6.00,10.00,241.00,'$GNGGA,004438.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
242,21.00,33.00,9.00,19.00,242.00,'$GNGGA,004449.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
243,23.00,34.00,3.00,16.00,243.00,'$GNGGA,004500.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
244,23.00,33.00,8.00,12.00,244.00,'$GNGGA,004511.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
245,23.00,34.00,3.00,19.00,245.00,'$GNGGA,004522.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
246,23.00,31.00,2.00,16.00,246.00,'$GNGGA,004533.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
247,20.00,33.00,7.00,18.00,247.00,'$GNGGA,004544.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
248,24.00,33.00,4.00,14.00,248.00,'$GNGGA,004555.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
249,24.00,30.00,6.00,14.00,249.00,'$GNGGA,004606.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
250,21.00,33.00,6.00,16.00,250.00,'$GNGGA,004617.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
251,24.00,30.00,4.00,18.00,251.00,'$GNGGA,004628.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
252,23.00,31.00,4.00,15.00,252.00,'$GNGGA,004639.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
253,21.00,31.00,9.00,14.00,253.00,'$GNGGA,004650.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
254,24.00,31.00,8.00,13.00,254.00,'$GNGGA,004701.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
255,21.00,34.00,5.00,15.00,255.00,'$GNGGA,004712.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
256,21.00,33.00,8.00,14.00,256.00,'$GNGGA,004723.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
257,23.00,31.00,5.00,11.00,257.00,'$GNGGA,004734.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
258,22.00,31.00,7.00,19.00,258.00,'$GNGGA,004745.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
259,23.00,34.00,8.00,17.00,259.00,'$GNGGA,004756.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
260,22.00,34.00,7.00,13.00,260.00,'$GNGGA,004807.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
261,24.00,33.00,7.00,16.00,261.00,'$GNGGA,004818.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
262,21.00,31.00,8.00,10.00,262.00,'$GNGGA,004829.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
263,21.00,34.00,8.00,17.00,263.00,'$GNGGA,004840.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
264,23.00,31.00,9.00,10.00,264.00,'$GNGGA,004851.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
265,20.00,32.00,3.00,12.00,265.00,'$GNGGA,004902.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
266,21.00,32.00,5.00,13.00,266.00,'$GNGGA,004913.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
267,21.00,32.00,4.00,14.00,267.00,'$GNGGA,004924.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
268,24.00,32.00,9.00,18.00,268.00,'$GNGGA,004935.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
269,24.00,31.00,4.00,15.00,269.00,'$GNGGA,004946.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
270,24.00,31.00,3.00,13.00,270.00,'$GNGGA,004957.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
271,20.00,32.00,5.00,11.00,271.00,'$GNGGA,005008.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
272,24.00,31.00,9.00,19.00,272.00,'$GNGGA,005019.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
273,20.00,33.00,4.00,18.00,273.00,'$GNGGA,005030.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
274,23.00,32.00,7.00,11.00,274.00,'$GNGGA,005041.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
275,21.00,34.00,8.00,17.00,275.00,'$GNGGA,005052.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
276,20.00,33.00,8.00,18.00,276.00,'$GNGGA,005103.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
277,24.00,33.00,7.00,19.00,277.00,'$GNGGA,005114.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
278,23.00,33.00,3.00,19.00,278.00,'$GNGGA,005125.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
279,21.00,32.00,5.00,11.00,279.00,'$GNGGA,005136.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
280,21.00,32.00,5.00,16.00,280.00,'$GNGGA,005147.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
281,24.00,31.00,6.00,19.00,281.00,'$GNGGA,005158.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
282,20.00,32.00,9.00,13.00,282.00,'$GNGGA,005209.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
283,21.00,31.00,2.00,17.00,283.00,'$GNGGA,005220.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
284,23.00,30.00,8.00,17.00,284.00,'$GNGGA,005231.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
285,21.00,31.00,5.00,12.00,285.00,'$GNGGA,005242.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
286,22.00,33.00,7.00,17.00,286.00,'$GNGGA,005253.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
287,24.00,31.00,6.00,17.00,287.00,'$GNGGA,005304.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
288,20.00,32.00,7.00,17.00,288.00,'$GNGGA,005315.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
289,24.00,32.00,9.00,11.00,289.00,'$GNGGA,005326.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
290,23.00,32.00,3.00,18.00,290.00,'$GNGGA,005337.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
291,21.00,32.00,2.00,13.00,291.00,'$GNGGA,005348.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
292,24.00,33.00,7.00,18.00,292.00,'$GNGGA,005359.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
293,24.00,34.00,5.00,11.00,293.00,'$GNGGA,005410.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
294,22.00,30.00,2.00,14.00,294.00,'$GNGGA,005421.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
295,23.00,34.00,6.00,13.00,295.00,'$GNGGA,005432.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
296,24.00,33.00,4.00,14.00,296.00,'$GNGGA,005443.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
297,24.00,31.00,7.00,14.00,297.00,'$GNGGA,005454.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
298,20.00,34.00,9.00,10.00,298.00,'$GNGGA,005505.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
299,21.00,34.00,4.00,18.00,299.00,'$GNGGA,005516.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
300,22.00,34.00,5.00,17.00,300.00,'$GNGGA,005527.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
301,21.00,31.00,2.00,12.00,301.00,'$GNGGA,005538.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
302,20.00,34.00,5.00,15.00,302.00,'$GNGGA,005549.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
303,22.00,31.00,6.00,10.00,303.00,'$GNGGA,005600.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
304,24.00,32.00,3.00,11.00,304.00,'$GNGGA,005611.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
305,24.00,32.00,9.00,10.00,305.00,'$GNGGA,005622.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
306,21.00,33.00,7.00,12.00,306.00,'$GNGGA,005633.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
307,24.00,33.00,3.00,13.00,307.00,'$GNGGA,005644.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
308,21.00,32.00,9.00,13.00,308.00,'$GNGGA,005655.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
309,23.00,30.00,6.00,17.00,309.00,'$GNGGA,005706.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
310,21.00,34.00,5.00,11.00,310.00,'$GNGGA,005717.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
311,22.00,32.00,7.00,15.00,311.00,'$GNGGA,005728.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
312,20.00,30.00,4.00,16.00,312.00,'$GNGGA,005739.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
313,20.00,30.00,8.00,18.00,313.00,'$GNGGA,005750.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
314,21.00,32.00,4.00,13.00,314.00,'$GNGGA,005801.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
315,20.00,30.00,6.00,19.00,315.00,'$GNGGA,005812.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
316,21.00,33.00,7.00,17.00,316.00,'$GNGGA,005823.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
317,24.00,34.00,3.00,10.00,317.00,'$GNGGA,005834.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
318,23.00,31.00,3.00,16.00,318.00,'$GNGGA,005845.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
319,21.00,30.00,8.00,11.00,319.00,'$GNGGA,005856.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
320,24.00,30.00,7.00,11.00,320.00,'$GNGGA,005907.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
321,22.00,34.00,9.00,16.00,321.00,'$GNGGA,005918.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
322,21.00,33.00,3.00,15.00,322.00,'$GNGGA,005929.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
323,20.00,31.00,6.00,18.00,323.00,'$GNGGA,005940.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
324,21.00,33.00,3.00,19.00,324.00,'$GNGGA,005951.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
325,21.00,31.00,7.00,10.00,325.00,'$GNGGA,010002.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
326,20.00,30.00,6.00,10.00,326.00,'$GNGGA,010013.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
327,23.00,33.00,6.00,11.00,327.00,'$GNGGA,010024.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
328,22.00,32.00,3.00,13.00,328.00,'$GNGGA,010035.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
329,23.00,33.00,2.00,13.00,329.00,'$GNGGA,010046.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
330,20.00,32.00,3.00,12.00,330.00,'$GNGGA,010057.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
331,23.00,33.00,4.00,11.00,331.00,'$GNGGA,010108.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
332,23.00,31.00,4.00,15.00,332.00,'$GNGGA,010119.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
333,21.00,30.00,2.00,16.00,333.00,'$GNGGA,010130.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
334,21.00,32.00,2.00,13.00,334.00,'$GNGGA,010141.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
335,22.00,34.00,2.00,16.00,335.00,'$GNGGA,010152.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
336,21.00,33.00,5.00,16.00,336.00,'$GNGGA,010203.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
337,23.00,31.00,8.00,18.00,337.00,'$GNGGA,010214.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
338,23.00,33.00,5.00,12.00,338.00,'$GNGGA,010225.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
339,20.00,31.00,9.00,12.00,339.00,'$GNGGA,010236.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
340,22.00,31.00,7.00,14.00,340.00,'$GNGGA,010247.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
341,21.00,34.00,3.00,16.00,341.00,'$GNGGA,010258.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
342,23.00,33.00,9.00,16.00,342.00,'$GNGGA,010309.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
343,21.00,33.00,6.00,15.00,343.00,'$GNGGA,010320.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
344,20.00,30.00,7.00,15.00,344.00,'$GNGGA,010331.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
345,20.00,30.00,8.00,12.00,345.00,'$GNGGA,010342.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
346,20.00,34.00,5.00,14.00,346.00,'$GNGGA,010353.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
347,20.00,30.00,4.00,12.00,347.00,'$GNGGA,010404.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
348,20.00,31.00,7.00,11.00,348.00,'$GNGGA,010415.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
349,22.00,30.00,3.00,19.00,349.00,'$GNGGA,010426.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
350,21.00,31.00,9.00,12.00,350.00,'$GNGGA,010437.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
351,22.00,33.00,8.00,10.00,351.00,'$GNGGA,010448.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
352,22.00,30.00,6.00,16.00,352.00,'$GNGGA,010459.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
353,22.00,32.00,6.00,17.00,353.00,'$GNGGA,010510.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
354,20.00,31.00,5.00,19.00,354.00,'$GNGGA,010521.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
355,22.00,31.00,4.00,15.00,355.00,'$GNGGA,010532.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
356,21.00,33.00,3.00,13.00,356.00,'$GNGGA,010543.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
357,23.00,31.00,7.00,13.00,357.00,'$GNGGA,010554.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
358,23.00,32.00,2.00,11.00,358.00,'$GNGGA,010605.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
359,23.00,31.00,4.00,17.00,359.00,'$GNGGA,010616.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
360,21.00,30.00,6.00,10.00,360.00,'$GNGGA,010627.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
361,24.00,32.00,3.00,10.00,361.00,'$GNGGA,010638.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
362,20.00,30.00,9.00,15.00,362.00,'$GNGGA,010649.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
363,24.00,31.00,9.00,15.00,363.00,'$GNGGA,010700.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
364,20.00,32.00,5.00,19.00,364.00,'$GNGGA,010711.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
365,23.00,32.00,9.00,17.00,365.00,'$GNGGA,010722.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
366,23.00,30.00,3.00,17.00,366.00,'$GNGGA,010733.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
367,21.00,31.00,9.00,18.00,367.00,'$GNGGA,010744.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
368,22.00,32.00,4.00,14.00,368.00,'$GNGGA,010755.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
369,23.00,33.00,4.00,13.00,369.00,'$GNGGA,010806.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
370,23.00,32.00,4.00,16.00,370.00,'$GNGGA,010817.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
371,24.00,33.00,9.00,14.00,371.00,'$GNGGA,010828.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
372,23.00,31.00,7.00,17.00,372.00,'$GNGGA,010839.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
373,23.00,34.00,7.00,17.00,373.00,'$GNGGA,010850.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
374,22.00,32.00,3.00,10.00,374.00,'$GNGGA,010901.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
375,21.00,34.00,6.00,16.00,375.00,'$GNGGA,010912.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
