created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T13:38:11+02:00,142,42.15,19.12,1004.94,7.50,8.40,0,0,"$GNGGA,113807.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:38:31+02:00,143,42.15,19.07,1004.94,7.80,9.20,0,0,"$GNGGA,113827.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:38:51+02:00,144,42.15,18.96,1004.92,7.60,9.20,0,0,"$GNGGA,113847.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:39:12+02:00,145,42.17,19.09,1004.91,7.70,8.60,0,0,"$GNGGA,113908.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:39:32+02:00,146,42.17,19.14,1004.91,7.80,9.80,0,0,"$GNGGA,113928.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:39:52+02:00,147,42.18,19.10,1004.91,7.50,9.80,0,0,"$GNGGA,113948.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:40:12+02:00,148,42.19,19.05,1004.89,7.30,9.40,0,0,"$GNGGA,114008.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:40:32+02:00,149,42.19,19.03,1004.88,7.60,8.70,0,0,"$GNGGA,114028.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:40:52+02:00,150,42.20,19.10,1004.87,7.30,8.60,0,0,"$GNGGA,114048.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:41:12+02:00,151,42.21,19.10,1004.87,7.10,7.90,0,0,"$GNGGA,114108.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:41:32+02:00,152,42.21,19.09,1004.87,7.30,8.10,0,0,"$GNGGA,114128.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:41:52+02:00,153,42.22,19.03,1004.86,7.70,8.60,0,0,"$GNGGA,114148.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:42:12+02:00,154,42.22,18.97,1004.86,7.60,8.50,0,0,"$GNGGA,114208.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:42:32+02:00,155,42.22,18.99,1004.86,7.40,8.50,0,0,"$GNGGA,114228.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:42:52+02:00,156,42.23,19.00,1004.84,7.10,7.90,0,0,"$GNGGA,114248.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:43:12+02:00,157,42.24,19.04,1004.84,7.20,9.10,0,0,"$GNGGA,114308.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:43:32+02:00,158,42.24,19.03,1004.83,7.30,8.80,0,0,"$GNGGA,114328.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:43:52+02:00,159,42.25,19.00,1004.83,7.20,8.00,0,0,"$GNGGA,114348.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:44:12+02:00,160,42.25,18.96,1004.83,7.60,8.40,0,0,"$GNGGA,114408.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:44:32+02:00,161,42.25,19.06,1004.82,7.10,7.90,0,0,"$GNGGA,114428.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:44:52+02:00,162,42.25,19.02,1004.81,6.90,8.70,0,0,"$GNGGA,114448.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:45:12+02:00,163,42.26,19.01,1004.80,7.40,8.90,0,0,"$GNGGA,114508.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:45:32+02:00,164,42.26,19.02,1004.79,7.90,10.10,0,0,"$GNGGA,114528.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:45:52+02:00,165,42.26,18.93,1004.79,7.30,9.20,0,0,"$GNGGA,114548.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:46:12+02:00,166,42.28,18.96,1004.79,7.20,8.60,0,0,"$GNGGA,114608.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:46:32+02:00,167,42.29,18.98,1004.79,6.90,7.70,0,0,"$GNGGA,114628.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:46:52+02:00,168,42.30,18.92,1004.79,6.90,7.70,0,0,"$GNGGA,114648.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:47:12+02:00,169,42.31,18.93,1004.77,6.70,7.40,0,0,"$GNGGA,114708.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:47:32+02:00,170,42.32,18.99,1004.77,6.60,7.30,0,0,"$GNGGA,114728.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:47:52+02:00,171,42.34,18.98,1004.77,6.70,8.10,0,0,"$GNGGA,114748.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:48:13+02:00,172,42.34,18.96,1004.77,6.70,9.30,0,0,"$GNGGA,114809.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:48:33+02:00,173,42.33,18.99,1004.77,6.60,7.90,0,0,"$GNGGA,114829.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T13:48:54+02:00,174,42.33,18.89,1004.76,6.80,8.50,0,0,"$GNGGA,114850.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:49:14+02:00,175,42.34,18.95,1004.76,7.00,7.80,0,0,"$GNGGA,114910.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:49:34+02:00,176,42.34,18.89,1004.75,6.60,7.30,0,0,"$GNGGA,114930.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:49:54+02:00,177,42.35,18.86,1004.74,6.60,7.90,0,0,"$GNGGA,114950.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:50:15+02:00,178,42.34,18.91,1004.73,6.70,7.90,0,0,"$GNGGA,115011.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:50:35+02:00,179,42.34,18.96,1004.74,6.70,7.80,0,0,"$GNGGA,115031.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T13:50:55+02:00,180,42.33,18.91,1004.73,6.30,7.30,0,0,"$GNGGA,115051.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:51:15+02:00,181,42.33,18.91,1004.74,6.40,7.10,0,0,"$GNGGA,115111.303,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:51:35+02:00,182,42.33,18.95,1004.73,6.60,7.20,0,0,"$GNGGA,115131.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:51:55+02:00,183,42.35,18.86,1004.73,6.50,7.20,0,0,"$GNGGA,115151.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:52:15+02:00,184,42.35,18.87,1004.74,6.60,8.10,0,0,"$GNGGA,115211.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:52:35+02:00,185,42.35,18.92,1004.73,6.70,7.50,0,0,"$GNGGA,115231.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:52:55+02:00,186,42.34,18.91,1004.71,6.50,7.20,0,0,"$GNGGA,115251.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:53:15+02:00,187,42.34,18.85,1004.72,6.50,7.10,0,0,"$GNGGA,115311.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:53:36+02:00,188,42.34,18.92,1004.71,6.70,7.80,0,0,"$GNGGA,115332.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:53:56+02:00,189,42.35,18.88,1004.71,6.40,7.70,0,0,"$GNGGA,115352.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:54:17+02:00,190,42.37,18.83,1004.71,6.30,7.00,0,0,"$GNGGA,115413.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:54:37+02:00,191,42.37,18.81,1004.71,6.60,7.30,0,0,"$GNGGA,115433.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:54:57+02:00,192,42.37,18.78,1004.71,6.40,7.80,0,0,"$GNGGA,115453.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:55:17+02:00,193,42.37,18.83,1004.71,6.20,6.90,0,0,"$GNGGA,115513.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:55:37+02:00,194,42.36,18.79,1004.72,6.00,6.60,0,0,"$GNGGA,115533.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:55:57+02:00,195,42.37,18.80,1004.71,5.80,6.30,0,0,"$GNGGA,115553.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:56:18+02:00,196,42.38,18.78,1004.71,6.60,7.30,0,0,"$GNGGA,115614.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:56:38+02:00,197,42.38,18.75,1004.71,6.30,7.00,0,0,"$GNGGA,115634.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:56:58+02:00,198,42.40,18.77,1004.71,6.40,7.60,0,0,"$GNGGA,115654.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:57:19+02:00,199,42.41,18.78,1004.71,6.50,7.10,0,0,"$GNGGA,115715.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:57:39+02:00,200,42.40,18.79,1004.71,6.40,7.10,0,0,"$GNGGA,115735.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:57:59+02:00,201,42.39,18.77,1004.69,6.00,6.80,0,0,"$GNGGA,115755.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:58:19+02:00,202,42.38,18.81,1004.69,6.20,6.90,0,0,"$GNGGA,115815.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:58:39+02:00,203,42.38,18.80,1004.69,6.20,8.30,0,0,"$GNGGA,115835.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:58:59+02:00,204,42.38,18.77,1004.69,6.40,8.40,0,0,"$GNGGA,115855.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:59:20+02:00,205,42.36,18.79,1004.68,6.10,6.70,0,0,"$GNGGA,115916.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:59:40+02:00,206,42.35,18.83,1004.68,6.20,6.80,0,0,"$GNGGA,115936.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T14:00:00+02:00,207,42.35,18.80,1004.67,6.50,7.40,0,0,"$GNGGA,115956.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T14:00:21+02:00,208,42.35,18.78,1004.66,6.60,7.70,0,0,"$GNGGA,120017.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:00:41+02:00,209,42.36,18.74,1004.65,6.00,7.00,0,0,"$GNGGA,120037.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:01:01+02:00,210,42.36,18.71,1004.64,6.00,6.90,0,0,"$GNGGA,120057.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:01:21+02:00,211,42.36,18.74,1004.64,6.40,7.10,0,0,"$GNGGA,120117.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:01:41+02:00,212,42.35,18.80,1004.63,6.30,6.90,0,0,"$GNGGA,120137.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:02:01+02:00,213,42.34,18.77,1004.62,5.80,6.30,0,0,"$GNGGA,120157.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:02:21+02:00,214,42.33,18.81,1004.62,5.60,6.20,0,0,"$GNGGA,120217.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:02:41+02:00,215,42.32,18.73,1004.61,6.00,9.30,0,0,"$GNGGA,120237.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:03:01+02:00,216,42.32,18.78,1004.61,6.60,9.40,0,0,"$GNGGA,120257.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:03:22+02:00,217,42.32,18.76,1004.61,6.10,7.10,0,0,"$GNGGA,120318.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T14:03:42+02:00,218,42.32,18.80,1004.60,5.90,6.40,0,0,"$GNGGA,120338.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T14:04:02+02:00,219,42.32,18.76,1004.60,5.90,6.50,0,0,"$GNGGA,120358.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T14:04:23+02:00,220,42.31,18.75,1004.59,5.90,6.60,0,0,"$GNGGA,120419.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T14:04:43+02:00,221,42.31,18.76,1004.59,5.90,6.50,0,0,"$GNGGA,120439.291,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T14:05:03+02:00,222,42.31,18.80,1004.59,6.10,6.70,0,0,"$GNGGA,120459.104,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:05:23+02:00,223,42.31,18.83,1004.59,5.70,6.30,0,0,"$GNGGA,120519.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T14:05:43+02:00,224,42.31,18.82,1004.57,5.40,6.80,0,0,"$GNGGA,120539.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T14:06:03+02:00,225,42.32,18.73,1004.56,5.50,6.10,0,0,"$GNGGA,120559.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:06:24+02:00,226,42.31,18.73,1004.56,6.00,6.60,0,0,"$GNGGA,120620.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:06:44+02:00,227,42.29,18.72,1004.54,5.20,5.70,0,0,"$GNGGA,120640.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:07:04+02:00,228,42.28,18.78,1004.54,5.40,5.90,0,0,"$GNGGA,120700.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:07:24+02:00,229,42.27,18.77,1004.54,6.00,6.60,0,0,"$GNGGA,120720.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:07:44+02:00,230,42.26,18.78,1004.53,5.70,6.40,0,0,"$GNGGA,120740.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:08:04+02:00,231,42.26,18.83,1004.52,6.10,6.70,0,0,"$GNGGA,120800.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T14:08:24+02:00,232,42.26,18.81,1004.51,5.90,6.40,0,0,"$GNGGA,120820.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T14:08:44+02:00,233,42.25,18.85,1004.50,5.40,6.00,0,0,"$GNGGA,120840.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T14:09:04+02:00,234,42.25,18.84,1004.48,5.50,6.10,0,0,"$GNGGA,120900.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:09:24+02:00,235,42.25,18.86,1004.47,5.40,5.90,0,0,"$GNGGA,120920.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:09:44+02:00,236,42.25,18.85,1004.47,6.00,6.60,0,0,"$GNGGA,120940.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T14:10:04+02:00,237,42.25,18.83,1004.46,6.30,7.00,0,0,"$GNGGA,121000.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:10:24+02:00,238,42.25,18.82,1004.46,5.50,6.10,0,0,"$GNGGA,121020.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:10:44+02:00,239,42.26,18.82,1004.46,5.40,5.90,0,0,"$GNGGA,121040.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:11:04+02:00,240,42.26,18.85,1004.45,5.80,6.40,0,0,"$GNGGA,121100.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:11:24+02:00,241,42.25,18.78,1004.44,5.60,6.20,0,0,"$GNGGA,121120.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:11:44+02:00,242,42.25,18.81,1004.44,5.30,5.80,0,0,"$GNGGA,121140.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:12:04+02:00,243,42.26,18.86,1004.43,5.80,6.30,0,0,"$GNGGA,121200.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:12:24+02:00,244,42.26,18.86,1004.43,5.90,6.50,0,0,"$GNGGA,121220.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:12:44+02:00,245,42.26,18.85,1004.43,5.70,6.30,0,0,"$GNGGA,121240.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:13:04+02:00,246,42.28,18.81,1004.42,5.60,6.20,0,0,"$GNGGA,121300.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:13:26+02:00,247,42.29,18.73,1004.42,5.40,5.90,0,0,"$GNGGA,121321.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:13:46+02:00,248,42.30,18.79,1004.42,5.70,6.20,0,0,"$GNGGA,121342.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:14:06+02:00,249,42.32,18.76,1004.41,5.60,6.10,0,0,"$GNGGA,121402.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:14:26+02:00,250,42.33,18.73,1004.40,5.80,6.40,0,0,"$GNGGA,121422.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:14:46+02:00,251,42.33,18.71,1004.40,5.40,6.00,0,0,"$GNGGA,121442.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:15:06+02:00,252,42.34,18.70,1004.39,5.70,6.50,0,0,"$GNGGA,121502.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:15:27+02:00,253,42.35,18.69,1004.39,5.40,5.90,0,0,"$GNGGA,121523.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:15:47+02:00,254,42.36,18.69,1004.39,5.30,5.90,0,0,"$GNGGA,121543.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:16:07+02:00,255,42.36,18.69,1004.39,5.60,6.20,0,0,"$GNGGA,121603.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:16:27+02:00,256,42.35,18.70,1004.38,5.60,6.20,0,0,"$GNGGA,121623.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:16:47+02:00,257,42.35,18.74,1004.38,5.70,6.30,0,0,"$GNGGA,121643.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:17:07+02:00,258,42.35,18.73,1004.38,5.30,5.80,0,0,"$GNGGA,121703.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:17:27+02:00,259,42.35,18.77,1004.37,5.50,6.10,0,0,"$GNGGA,121723.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:17:47+02:00,260,42.35,18.71,1004.36,5.40,6.00,0,0,"$GNGGA,121743.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:18:07+02:00,261,42.35,18.68,1004.35,5.70,6.30,0,0,"$GNGGA,121803.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:18:27+02:00,262,42.35,18.73,1004.34,5.80,6.40,0,0,"$GNGGA,121823.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:18:47+02:00,263,42.35,18.66,1004.33,5.50,6.00,0,0,"$GNGGA,121843.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T14:19:07+02:00,264,42.35,18.71,1004.33,5.40,6.00,0,0,"$GNGGA,121903.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T14:19:27+02:00,265,42.34,18.70,1004.32,5.40,6.00,0,0,"$GNGGA,121923.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T14:19:47+02:00,266,42.35,18.71,1004.31,5.80,7.00,0,0,"$GNGGA,121943.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T14:20:07+02:00,267,42.35,18.69,1004.28,5.90,6.50,0,0,"$GNGGA,122003.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:20:27+02:00,268,42.35,18.71,1004.28,5.50,6.00,0,0,"$GNGGA,122023.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:20:47+02:00,269,42.35,18.69,1004.28,5.70,6.30,0,0,"$GNGGA,122043.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:21:07+02:00,270,42.35,18.65,1004.28,5.60,6.20,0,0,"$GNGGA,122103.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:21:27+02:00,271,42.35,18.60,1004.28,5.30,5.90,0,0,"$GNGGA,122123.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:21:47+02:00,272,42.35,18.58,1004.28,5.50,6.10,0,0,"$GNGGA,122143.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:22:07+02:00,273,42.35,18.52,1004.29,5.30,5.80,0,0,"$GNGGA,122203.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:22:27+02:00,274,42.36,18.51,1004.27,5.70,6.30,0,0,"$GNGGA,122223.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:22:47+02:00,275,42.36,18.48,1004.27,6.20,7.40,0,0,"$GNGGA,122243.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:23:07+02:00,276,42.35,18.51,1004.27,6.00,6.70,0,0,"$GNGGA,122303.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:23:27+02:00,277,42.35,18.55,1004.27,5.90,6.70,0,0,"$GNGGA,122323.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:23:47+02:00,278,42.33,18.48,1004.26,5.50,6.40,0,0,"$GNGGA,122343.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:24:07+02:00,279,42.32,18.46,1004.26,6.00,6.70,0,0,"$GNGGA,122403.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:24:27+02:00,280,42.32,18.49,1004.26,6.00,6.80,0,0,"$GNGGA,122423.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:24:47+02:00,281,42.32,18.48,1004.25,5.80,6.90,0,0,"$GNGGA,122443.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:25:07+02:00,282,42.31,18.51,1004.25,5.80,6.80,0,0,"$GNGGA,122503.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:25:27+02:00,283,42.31,18.57,1004.23,6.10,7.30,0,0,"$GNGGA,122523.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
